[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48959631e-02
9.81419929e-04, -7.49012977e-02
1.97050907e-03, -7.49111995e-02
2.96645984e-03, -7.49245808e-02
3.98416352e-03, -7.49821961e-02
5.05537447e-03, -7.50403181e-02
6.47439389e-03, -7.51136318e-02
8.20095651e-03, -7.52201676e-02
1.00478446e-02, -7.53886402e-02
1.27650304e-02, -7.57485926e-02
1.65618137e-02, -7.64261186e-02
2.11058743e-02, -7.74316490e-02
2.56691277e-02, -7.84395412e-02
2.91418936e-02, -7.77447373e-02
3.18222940e-02, -7.63924047e-02
3.38753723e-02, -7.48078078e-02
3.57598178e-02, -7.27353320e-02
3.74624021e-02, -6.99019507e-02
3.86543684e-02, -6.63350597e-02
3.89489457e-02, -6.16891421e-02
3.90104875e-02, -5.57558760e-02
3.90596539e-02, -4.91417013e-02
3.90966125e-02, -4.20971885e-02
3.91115472e-02, -3.54560390e-02
3.90066206e-02, -2.96057947e-02
3.90486084e-02, -2.44254153e-02
3.90206650e-02, -1.94708314e-02
3.89879979e-02, -1.45650608e-02
3.89758311e-02, -9.67095140e-03
3.89555357e-02, -5.18240128e-03
3.87618355e-02, -1.19209068e-03
3.68248485e-02, 1.30774814e-03
3.42860445e-02, 2.42268061e-03
3.21568102e-02, 2.96504120e-03
2.99900007e-02, 3.38999997e-03


