[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.96187305e+00
9.70749883e-04, 2.95487571e+00
1.94637920e-03, 2.93204498e+00
2.92174891e-03, 2.87963963e+00
3.90585698e-03, 2.78519487e+00
4.91572637e-03, 2.62821651e+00
6.17638323e-03, 2.36269760e+00
7.57393194e-03, 2.00160074e+00
8.99311528e-03, 1.56333292e+00
1.08750323e-02, 1.11128199e+00
1.33098690e-02, 8.75192046e-01
1.57015789e-02, 8.28168690e-01
1.80527903e-02, 7.89930105e-01
2.04013083e-02, 7.50674307e-01
2.27870848e-02, 7.21828640e-01
2.50502694e-02, 7.20309675e-01
2.75925267e-02, 7.34561801e-01
3.07396501e-02, 7.45167017e-01
3.45310643e-02, 7.25520313e-01
3.92898992e-02, 6.57613575e-01
4.57599945e-02, 5.80534279e-01
5.36252521e-02, 5.60702324e-01
6.18487932e-02, 5.93961120e-01
6.99264258e-02, 6.41777337e-01
7.77234957e-02, 6.89975142e-01
8.54181871e-02, 6.89816058e-01
9.38512012e-02, 7.29262233e-01
1.01035073e-01, 9.09534156e-01
1.06507845e-01, 1.12118149e+00
1.10656254e-01, 1.39838135e+00
1.13508023e-01, 1.67540824e+00
1.15679190e-01, 1.78316700e+00
1.17539972e-01, 1.82673371e+00
1.19009741e-01, 1.88182175e+00
1.20503582e-01, 1.90890408e+00


