[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05609978e+02
9.73544724e-04, 1.05610008e+02
1.95344584e-03, 1.05609978e+02
2.93626473e-03, 1.05609917e+02
3.93665023e-03, 1.05611351e+02
4.98147262e-03, 1.05599510e+02
6.34404644e-03, 1.05464775e+02
7.98892882e-03, 1.05123497e+02
9.71458387e-03, 1.04718712e+02
1.21722519e-02, 1.04283348e+02
1.55078880e-02, 1.03861595e+02
1.94021463e-02, 1.03437462e+02
2.34822314e-02, 1.03015739e+02
2.70281583e-02, 1.02597466e+02
3.01256999e-02, 1.02177177e+02
3.28439437e-02, 1.01733574e+02
3.58513035e-02, 1.01125664e+02
3.95380929e-02, 1.00173424e+02
4.39241454e-02, 9.91249313e+01
4.93596680e-02, 9.98360519e+01
5.60321398e-02, 1.00812157e+02
6.29246831e-02, 1.01848137e+02
6.98958337e-02, 1.02886009e+02
7.64392018e-02, 1.02518883e+02
8.25052410e-02, 1.01981071e+02
8.83706510e-02, 1.01460136e+02
9.43398550e-02, 1.00112541e+02
9.99340340e-02, 9.46173935e+01
1.04968138e-01, 8.92142563e+01
1.09218784e-01, 8.45471725e+01
1.12425312e-01, 8.08240280e+01
1.14911012e-01, 8.00085678e+01
1.17070906e-01, 7.99976730e+01
1.18790068e-01, 8.00005417e+01
1.20515727e-01, 7.99998703e+01


