[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02816795e+02
9.80850775e-04, 1.02816795e+02
1.97044713e-03, 1.02816795e+02
2.97004543e-03, 1.02816734e+02
4.00293618e-03, 1.02817924e+02
5.10527613e-03, 1.02807884e+02
6.64433930e-03, 1.02689445e+02
8.56608618e-03, 1.02388939e+02
1.06624635e-02, 1.02032921e+02
1.38243977e-02, 1.01648979e+02
1.82909369e-02, 1.01278679e+02
2.39945948e-02, 1.00906303e+02
2.99351066e-02, 1.00534203e+02
3.47801745e-02, 1.00165947e+02
3.88682075e-02, 9.97961960e+01
4.24482599e-02, 9.94067917e+01
4.63976860e-02, 9.88682785e+01
5.12250513e-02, 9.80433273e+01
5.65260425e-02, 9.67203598e+01
6.19666241e-02, 9.42115707e+01
6.73611090e-02, 9.10226364e+01
7.23059475e-02, 8.76035385e+01
7.67613277e-02, 8.41506271e+01
8.09683874e-02, 8.30194931e+01
8.51037651e-02, 8.21757126e+01
8.92506391e-02, 8.13217087e+01
9.34612602e-02, 8.05842514e+01
9.78166461e-02, 8.04150925e+01
1.02301560e-01, 8.02640915e+01
1.06492579e-01, 8.01298447e+01
1.10296205e-01, 8.00234909e+01
1.13363951e-01, 8.00001755e+01
1.16060436e-01, 7.99999313e+01
1.18206203e-01, 8.00000229e+01
1.20379083e-01, 7.99999924e+01


