0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
105.67629985848271,191.85577601365964,0.026791682965559012,0.022692849553532436,13.533995430021474,28.660795229739474,1.0,964.7563385158754,1.0,642.0603319767328,0.9906316504865409,23.648625032815794,519.7073812678095,16.58957199804851,959.8087931499894,23.42707644799564,23.42707644799564,500.80170495349034,15.986420414467789,959.9872996455044,0.9966212952564326,14.568519427111179,616.2054022756889,19.55340242654586,982.0756932262078,14.519296701416044,14.519296701416044,605.8881830037321,19.22612361947704,982.1221350681374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.162987148558194,205.6887635108667,0.048338076423524105,0.010365941746601437,9.453238706281569,73.12068577244352,1.0,674.8188868711976,1.0,558.3528951020203,0.2710857423263041,205.70000000000002,6.114489669093608,1.5640957047327506,6.322447562621434,0.9403468847410413,56.897648672133215,273.0829099402754,9.181677316654103,789.7886905654389,53.503526677930715,53.503526677930715,273.5840283973426,9.198312225388706,789.8124108390635,0.6697443209137794,44.2023838029994,132.61678068394914,6.259779516814979,341.78965590600114,29.604295522910075,29.604295522910075,131.63736595710503,6.213981265037272,341.9361192354987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.13843008910737,269.9621417028335,0.016868479703412934,0.017371517682169255,12.282401364461403,43.33285136638606,1.0,940.3328759084632,1.0,995.9845014844449,0.9350996371125424,20.12550898509311,292.9952549243593,9.908205465310088,770.5748715072851,18.81935614866578,18.81935614866578,292.33468734396973,9.88591610922026,770.6076497700994,0.815129863172378,19.729958655434395,129.27168367853542,6.179671329855479,315.20956826865546,16.082478499200914,16.082478499200914,130.6113091294574,6.182735153038201,318.3040705495554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.59237018317863,148.9745232249868,0.024235813391629165,0.018370153934192928,14.92622712082947,97.65597049536191,1.0,907.0816697724948,1.0,598.9983345585508,0.8734751548944075,67.15182977713405,253.19174953126037,9.135517262831005,607.9686902472555,58.65545491602506,58.65545491602506,257.5351584292593,9.291894342256047,607.7485030508913,0.8839390531491542,39.955467951723165,212.00103543228465,7.582753321639346,631.04714273498,35.31819850937755,35.31819850937755,211.57075366193848,7.568366485746422,630.8025615501551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.58290964351664,250.71300158053285,0.04484707184032773,0.03312793586935151,59.296106625011696,59.85765154594911,1.0,621.9461280605669,1.0,468.6272600080694,0.6452651787753868,100.12408233748789,124.04334088996752,6.077803383926173,337.97329299659634,64.60658388922067,64.60658388922067,124.3201857165808,6.091071920973474,337.9351944577874,0.9169540406539911,70.73624034193942,248.3871170333817,8.565656020925958,718.4148351416657,64.8618814022132,64.8618814022132,252.771038495685,8.716323321432984,718.0985397866033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.16943245245203,296.4864498296431,0.04787196242574828,0.014799355623503065,81.60045818802291,40.157895865899874,1.0,719.8724139008007,1.0,407.3383024789879,0.22920757621755947,297.2,6.989361494397838,1.914976421393839,5.8878569493792945,0.7417672755513659,130.6760722686893,146.85073309784187,6.2592907753735805,387.04654526900913,96.93123410649905,96.93123410649905,146.01096011094984,6.2241289479873725,387.1173028174066,0.988413361415005,59.3909288790087,464.60684136675223,14.864314572270937,952.0041063510765,58.702787650860486,58.702787650860486,456.5892767453169,14.607949835137887,952.1290610865753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.88014452002312,280.30485429568324,0.03904434837793982,0.024123513761964196,41.51749686402135,51.292766070002074,1.0,504.8556731371,1.0,846.3088340054824,0.9411043953608514,77.60925106718231,276.605032958654,9.293383391091806,791.6949804826273,73.03840729998913,73.03840729998913,276.20297858149274,9.279931309978771,791.7131372957928,0.6512835894249511,36.764487820784744,144.4471106598874,7.002813535302276,337.2719531768022,23.944107591290585,23.944107591290585,143.88103424681472,6.975680043440636,337.3169997678035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.81266808021478,223.686638734317,0.023132268083172536,0.038263003016807365,83.54529834878191,90.00791706727581,1.0,655.2861360759938,1.0,981.7241736341401,0.9421983619446104,95.45633994742317,279.17537399341654,9.368878460198664,795.0635664733188,89.93880713568998,89.93880713568998,279.36843872161535,9.375328378582596,795.0560535799773,0.8865867450885884,59.83190341700129,215.86136741245028,7.699562565239501,636.8489132674307,53.04617250293396,53.04617250293396,215.40866638813904,7.683376501144448,636.9196000054025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.07083786609653,224.6799023002259,0.03848103951832023,0.02248302511313681,8.979934968902917,81.73279585049204,1.0,793.0781040329932,1.0,348.8273937278039,0.2689332737999628,225.10000000000002,3.7272414953428776,1.4279345567231954,0.35346083847194043,0.7006034297930251,123.65547130110829,168.66418889384045,7.578286242827909,357.3296377397471,86.63344730622946,86.63344730622946,162.90633065084873,7.320031361614126,357.7209948230519,0.9488579327810126,39.123988573793596,317.21321510921535,10.56874543465312,815.1123899838244,37.12310692027775,37.12310692027775,305.37255222616403,10.174624026445336,815.748109326682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.1110122908497,289.9354245618158,0.016548457167617464,0.029155665571751872,43.3965602151751,97.0329777787669,1.0,401.93342198275315,1.0,795.7465085429053,0.25468351093380787,291.7,4.184700711934949,1.6783530455080218,0.2871082279758377,0.6805676660427209,191.98316468783725,131.27085693942882,6.098299417395367,345.99324433524015,130.6575343110967,130.6575343110967,130.70794211318318,6.072481051467076,346.0616416246674,0.9694038172018971,61.907039721780635,382.8783680789337,12.487062776440991,883.778511353507,60.012920617963616,60.012920617963616,395.3806034668951,12.894140494076773,883.5444832014617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.40236312983433,291.85670778850624,0.034661177148160346,0.04236146250627948,73.88541987088338,94.98841271046113,1.0,529.996832397182,1.0,401.21202309642393,0.8391460935407513,241.45742697456902,184.7503569606508,6.961342419277309,530.2966094016214,202.6180566021108,202.6180566021108,183.59782607243488,6.917914290409879,530.4823841828551,0.9125555934453012,144.7680716665268,252.22040023619374,8.736824852132898,705.8787781362304,132.10891355157926,132.10891355157926,248.70035102901954,8.615050345279744,706.1994669424168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.19511658237666,189.12031726006322,0.04939526288224312,0.021659688760343604,72.93891754680008,42.4348781174518,1.0,579.5047233815944,1.0,866.2528206388071,0.8233401781100573,71.71538414783961,181.5670109386208,6.971726807771884,499.63283377761246,59.046157157513456,59.046157157513456,181.1775201058716,6.9567181780131016,499.70545605330716,0.9975231289988401,42.83108025147488,629.7749090911733,19.964439754986703,985.8628003324092,42.72499319085165,42.72499319085165,611.7744452905607,19.394063709006506,985.9225732884842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.95682531158468,193.59577453902904,0.03742034077461959,0.026335998811829804,20.888719251693693,93.5972613946661,1.0,975.2038471845498,1.0,737.8700580323633,0.9920589118640452,53.25755913861752,531.7291986823549,16.948841109961386,965.2364339108289,52.83463616759193,52.83463616759193,545.7956598679709,17.397131459387378,965.0978176868002,0.6700776203015316,39.52439989725607,133.47849832849843,6.299532025182432,341.2757758514109,26.484415826999445,26.484415826999445,134.55292950185327,6.3494467618178,341.07021535601734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
