0,1,2,3,4,5,6,7
105.67629985848271,191.85577601365964,105.79471000000001,103.39483,0.011354863877775005,192.090395,188.19059000000001,0.010163376576481937
60.162987148558194,205.6887635108667,61.096945000000005,58.697065,0.019944820842040887,206.28968500000002,204.489775,0.004375324080123902
131.13843008910737,269.9621417028335,131.79341,129.893505,0.0072438910497442345,271.286435,266.886655,0.00814888334387848
54.59237018317863,148.9745232249868,55.19724,54.097295,0.010074164176324044,150.59247,148.19259,0.008054665818180231
36.58290964351664,250.71300158053285,37.19814,35.798210000000005,0.019133661232002337,253.687315,246.887655,0.013560644954856604
96.16943245245203,296.4864498296431,97.79511000000001,93.89530500000001,0.020275699359711505,297.885105,294.285285,0.006070800203632287
109.88014452002312,280.30485429568324,110.89445500000001,107.19464,0.01683568499186764,281.38593000000003,275.38623,0.010702097926693693
107.81266808021478,223.686638734317,109.19454,106.894655,0.010666116704805242,229.18854000000002,221.688915,0.01676368566856526
166.07083786609653,224.6799023002259,168.891555,163.59182,0.01595624815319229,226.98865,222.78886,0.009346163045745157
138.1110122908497,289.9354245618158,138.99305,137.093145,0.0068781807058186815,292.98535000000004,285.9857,0.01207104997704009
240.40236312983433,291.85670778850624,245.18774000000002,238.088095,0.01476617140440857,298.78506,288.38558,0.017816071590062543
106.19511658237666,189.12031726006322,108.694565,104.19479,0.02118635557271354,191.290435,187.79061000000002,0.009252905903249163
68.95682531158468,193.59577453902904,70.39648,68.29658500000001,0.015226157748065652,197.19014,192.690365,0.011621573380706308
165.36956254101923,220.53895518825755,167.19164,164.39178,0.008465463525990466,224.98875,218.18909000000002,0.015416006651059968
111.07251717138357,289.0718858883982,111.19444,109.19454,0.009002677038975244,289.28553500000004,275.38623,0.024041260458940172
27.581371758283538,114.77243017098674,27.79861,27.39863,0.007250908393993729,115.39423000000001,113.79431000000001,0.006969966557371198
122.79368479103853,279.57370592306586,123.293835,119.994,0.013436501256621722,280.485975,272.286385,0.014664451316921045
186.66061512219412,257.37550844896055,191.59042,184.890755,0.017946113044827808,265.686715,254.98725000000002,0.02078570930171034
87.0344861612771,232.46602517569207,87.695615,83.9958,0.021254879319584596,233.28833500000002,226.088695,0.015485359623107736
83.29071362555204,277.98912272962934,85.895705,82.59587,0.01980914111767001,270.58647,277.38613000000004,0.012230082841430685
67.80860114027669,291.8213183328304,68.29658500000001,67.49662500000001,0.005898661722464301,300.18499,288.58557,0.019874182027322874
84.74381971043668,238.1040889136325,85.39573,83.19584,0.012979648589813727,238.68806500000002,235.888205,0.005879487439242627
167.09014124333171,237.89478199786308,168.19159000000002,165.29173500000002,0.008677516753597606,240.18799,233.68831500000002,0.013660818756542506
94.17645761460619,197.71353822291385,94.99525,92.39538,0.013803184287517582,198.79006,194.290285,0.011379531822769488
78.73573697646299,197.47553874926996,79.296035,78.296085,0.006350038993722255,199.29003500000002,196.090195,0.008101864211300581
28.13942172890367,147.03319972897518,28.598570000000002,27.79861,0.01421422244754795,150.59247,145.492725,0.01734215472900098
47.841036786585484,252.38199175730327,48.497575000000005,47.097645,0.014631058334343435,258.58707,247.887605,0.021196966006768115
70.21729606607907,125.63184859541195,70.296485,69.59652,0.004984277658180493,126.09369500000001,121.19394,0.01950044934775779
127.23264558021154,217.89853902259438,128.39358000000001,123.893805,0.017683256445230527,219.689015,210.889455,0.020191874712587148
116.60154730907949,276.75471687206584,117.79411,114.894255,0.012434890732252733,277.68611500000003,275.18624,0.004516409021414506
80.8198334267,269.4065509899432,82.495875,79.59602000000001,0.017940243607591864,271.58642000000003,268.486575,0.00575309878065239
30.619060020389966,282.1418648141598,30.998450000000002,30.098495,0.014695993270216336,284.485775,273.886305,0.018783936951330526
114.44978087295317,288.23802723855,116.294185,113.99430000000001,0.010047572753996854,274.086295,286.58567,0.021682383687797242
61.85161480503038,203.02768497126692,62.696865,60.496975,0.01778361007173807,203.889805,201.089945,0.006895266525834247
174.21846989702283,234.7633611612908,175.691215,173.89130500000002,0.005165669291734323,240.487975,233.488325,0.014907884188945042
118.14167218970427,202.27292757639432,120.093995,115.494225,0.019467178323894014,203.78981000000002,200.18999,0.008898422648874858
77.52323681802517,248.5365095055563,77.896105,76.79616,0.007094292273824754,249.58752,245.287735,0.008650207988665521
112.73626865003047,170.1806615000125,108.89455500000001,112.59437,0.016409160265386285,174.69126500000002,169.9915,0.013808164096246824
83.63042395290317,259.6617862589279,84.99575,81.59592,0.020326514199632797,260.98695000000004,256.38718,0.008857233223015083
182.56207874910396,233.2696352629872,182.690865,180.690965,0.005477314932277009,233.38833,222.18889000000001,0.02400535326291778
97.38863543823011,217.61751278611177,98.295085,96.59517000000001,0.008727481355245916,220.38898,215.089245,0.012176719906749674
95.79361283734058,226.0067639802496,96.695165,95.495225,0.006263152440223335,230.18849,225.288735,0.010839841502328182
114.21491478437584,293.8687453364085,114.79426000000001,112.494375,0.010068234102095652,294.58527000000004,291.38543,0.005444335355120889
63.69848307292533,167.23833976428546,64.696765,62.696865,0.015698176028072816,169.491525,164.691765,0.014350058744798075
108.90723808497513,204.7678889608331,112.39438,108.39458,0.01836333411044333,212.58937,203.9898,0.020998336320312606
113.17962248172233,283.7079769829504,114.79426000000001,110.59447,0.018553649092963895,286.98565,276.686165,0.018151560469903457
159.92927736874697,219.1323603318206,162.79186,157.59212,0.01625637308424474,224.18879,215.18924,0.020534507058593388
109.32296994059199,286.7613076121537,110.49447500000001,107.9946,0.011433438925774147,289.78551,282.78586,0.012204662578584418
128.27274714113264,229.2857203400405,129.493525,127.19364,0.008964823203909187,231.78841,227.088645,0.010248708452122602
41.120596870603194,127.1932570272961,42.097895,40.79796,0.015806373191646347,130.09349500000002,126.79366,0.01297173717035904
51.88525647101006,240.08222241882288,52.297385,51.297435,0.009636167073383382,241.58792,236.58817000000002,0.010412578552521739
105.95905037059113,199.87707551146988,106.59467000000001,104.79476000000001,0.008493422665193878,201.889905,195.290235,0.016509321999814038
186.74369921665132,296.47788830668253,188.490575,185.19074,0.008835197690315879,299.38503000000003,293.9853,0.009106463269217649
140.80900458099512,255.88903915146543,141.79291,140.29298500000002,0.005326097590361185,263.086845,252.98735000000002,0.019734129749148586
73.78809542870812,230.62141743435004,74.79626,72.096395,0.01829471938741482,231.888405,227.58862000000002,0.009322171912381005
56.98267613540645,269.76095199430597,57.9971,55.697215,0.02018056325167009,271.286435,267.58662,0.006857580707377722
33.301849083591634,108.3987645482602,33.698315,32.898355,0.012010744478362196,110.59447,106.39468000000001,0.01937194587734533
102.83902313560992,174.7397750326205,104.19479,101.29493500000001,0.014099001096967146,177.491125,171.491425,0.01716752811110118
25.067391478239855,75.50966196212111,25.39873,24.498775000000002,0.01795071100200471,76.39618,73.296335,0.02052614804152492
62.425903297468835,294.2798775478168,63.19684,61.296935000000005,0.015217280805266551,295.9852,291.78541,0.007135707060564469
97.0784784063674,224.7852018247916,99.695015,95.79521,0.020085837067179514,230.98845,222.18889000000001,0.019573263561314825
244.2809458043976,295.93464196780684,232.48837500000002,243.687815,0.02292327787400921,292.58537,295.885205,0.005575276652401757
197.40441213863568,290.02458804762864,200.18999,196.090195,0.010384253714452805,292.085395,289.18554,0.00499932612527973
95.19029546307715,196.2686340103919,96.39518000000001,92.59537,0.019959019884930894,197.59012,192.39038,0.013246487464025217
35.289307607395145,177.4317844622895,35.998200000000004,34.498275,0.021251833794631945,179.19104000000002,175.39123,0.010707805288425088
109.99420662662956,207.87236302664215,113.294335,109.29453500000001,0.018181866675838376,213.18934000000002,207.08964500000002,0.01467173151636859
47.6452200326045,171.54760555084871,48.297585000000005,47.097645,0.012592448929597388,172.79136,170.79146,0.005828994212942258
79.44600972805864,159.42560658077298,80.59597000000001,77.79611,0.01762114931627056,160.19199,157.19214,0.009408306684033644
42.90893632306951,160.52035512018304,43.79781,42.097895,0.01980840293034783,163.491825,158.79206,0.014639155876777301
68.91225496742207,186.6259926623943,69.59652,67.79661,0.013059433339185429,189.09054500000002,181.29093500000002,0.020896365743944
116.07620582493362,272.1738582032631,117.39413,114.694265,0.01162970903818111,276.486175,267.18664,0.017083813745725304
41.718057547906,192.29011287105743,41.9979,41.39793,0.007190771038548917,193.290335,190.39048,0.007540312283098343
183.11239824990705,233.52236446312344,185.490725,180.19099,0.014471262051756478,235.78821000000002,230.78846000000001,0.010705077459057542
81.00000473715068,242.15097581711458,81.295935,80.495975,0.004938024402565848,244.487775,237.688115,0.014040125126597584
46.271399469536,259.0481915910185,47.097645,45.297735,0.01944948737918566,261.58692,255.58722,0.011580277714256846
169.1041479859366,289.99759623172605,171.89140500000002,165.69171500000002,0.018330981450897336,294.285285,284.38578,0.017068253545263284
94.11465725542564,162.37037005040133,94.495275,93.69531500000001,0.004249922505847948,164.59177,159.492025,0.01570405055558158
166.82032555695187,266.7563221436219,167.9916,165.9917,0.005994173651571126,271.086445,263.086845,0.014994208826460447
106.52153795865269,204.95241892668466,107.094645,106.094695,0.00469365172134549,206.089695,204.089795,0.004878937293039217
99.67356328683489,176.96667307161022,101.09494500000001,98.695065,0.012038698732450111,180.290985,174.891255,0.015256347159261406
44.66466787764104,172.9101585735109,45.097745,44.197790000000005,0.01007457396151951,173.59132,171.691415,0.005493907979941692
51.73626540467556,264.15909203275453,52.997350000000004,50.79746,0.02126061847325757,270.78646000000003,262.38688,0.01589871454993967
89.4661958669463,183.98637700647296,90.39548,89.095545,0.00726495067440479,189.89050500000002,182.39088,0.020380924723943445
199.21915194100856,259.78422898900413,201.78991000000002,193.890305,0.01982641960633179,261.486925,256.48717500000004,0.009622889771748949
155.47001202979445,230.33624115604687,156.892155,153.492325,0.010934037875254236,233.78831,224.98875,0.01910155335485941
227.60628442162158,277.82483086868245,229.18854000000002,225.38873,0.008347331027471056,281.685915,271.78641,0.017816091112243245
77.38400789123938,136.44656840075842,77.39613,75.19624,0.01421411257925454,136.39318,131.19344,0.01905412521892009
227.84084885697573,299.1835578154578,233.088345,226.18869,0.0151413915340773,305.084745,297.48512500000004,0.01270059767904684
148.08253413863187,207.58530790747378,148.79256,143.19284000000002,0.01890742899752663,207.88960500000002,205.78971,0.00505790853208162
35.7326779666124,288.93912373438616,36.098195000000004,35.19824,0.012592884877546794,289.885505,285.685715,0.007267603545203452
172.00115624390855,290.8024865309936,163.39183,171.491425,0.02354517602345142,280.885955,290.485475,0.016505223381191536
79.94805349059804,155.53419021507463,80.99595000000001,78.696065,0.014383620986285,157.292135,153.19234,0.013179722716692556
107.52655006140105,265.9856877355258,108.19459,106.494675,0.007904629131267112,267.486625,264.18679000000003,0.0062030311256466115
38.032225741952956,210.90085032117108,38.298085,37.698115,0.007887653013930476,213.68931500000002,205.689715,0.01896530997342542
44.01572628412218,242.54127882866055,44.497775000000004,43.59782,0.010223107466076811,248.78756,239.08804500000002,0.019995596310127605
50.74677930998412,235.0837101414237,51.297435,49.9975,0.012808054202409684,236.18819000000002,233.088345,0.006593066355246786
71.13141374785303,194.1747486695096,71.696415,70.496475,0.008434669977554158,196.39018000000002,192.090395,0.011071946866063307
105.19012932809888,245.92281074339556,105.894705,104.694765,0.005703672044442788,251.28743500000002,242.38788,0.018094203976234898
37.30380401160568,102.96295024234806,37.898105,36.698165,0.016083346347555892,104.79476000000001,100.89495500000001,0.018937904318110894
97.24817199249954,222.37761831718703,98.19509000000001,97.095145,0.005655350519518459,210.689465,221.288935,0.02383214210182228
