,case,tot_GMGm,tot_slope,tot_peaknum,tot_PMGm,side_GMGm,side_slope,side_peaknum,side_PMGm
0,t1_dp1,2.638649646,2148.3581670820186,1.0,1.040313616,1.040313616,583.6302693264789,1.0,1.040313616
1,t1_dp2,2.597180608,2212.105485228554,1.0,1.0489725479999998,1.499570858,1133.7892074275169,1.0,1.0489725479999998
2,t1_dp3,2.548518432,2104.2179501917644,1.0,0.36252611599999995,0.6734684719999999,370.9141703237953,1.0,0.36252611599999995
3,t1_dp4,2.5362293360000003,2124.9221026192736,2.0,1.179890136,0.9039023560000001,517.718704884097,1.0,0.403901576
4,t1_dp5,2.5286323800000003,2281.857997322893,2.0,0.95543053,0.9492879900000001,792.140242902758,1.0,0.604482862
5,t1_dp6,2.4665627569999997,2099.795146290734,1.0,1.3143572469999998,0.9986620569999999,576.6679482025993,0.0,0.0
6,t1_dp7,2.7489256911,2559.293358690589,1.0,1.5248948311000001,1.5248948311000001,842.0846455969154,1.0,1.5248948311000001
7,t1_dp8,2.497159035,2187.598136312872,1.0,1.041998125,1.0611477450000002,767.7116280958091,1.0,1.041998125
8,t1_dp9,2.5782995630000003,2079.973191498628,1.0,0.526258736,0.7551770099999999,474.99915260938195,1.0,0.526258736
9,t1_dp10,2.7510149445,2140.2394121549164,0.0,0.0,1.3476624745,585.1823034287396,0.0,0.0
10,t1_dp11,2.569137428,2163.6158592167326,0.0,0.0,0.841643488,493.38762692107844,0.0,0.0
11,t1_dp12,2.5982628290000003,2019.8744833060623,1.0,1.090241449,0.8119861299999999,445.86617075619773,0.0,0.0
12,t1_dp13,2.6932951758,2140.8344988139484,2.0,1.4285246658,1.4285246658,653.6986044693401,1.0,0.8596639308
13,t1_dp14,2.6816615872000003,2103.5866207691347,1.0,1.3365370272000001,1.3365370272000001,519.4338626650061,1.0,1.3365370272000001
14,t1_dp15,2.528673753,2002.1921024386481,1.0,1.025276623,1.1661693130000002,745.2218642605934,1.0,1.025276623
15,t1_dp16,2.5572375609999995,2259.202636255012,2.0,1.4281692410000002,1.053950091,669.1781853756452,1.0,0.675505595
16,t1_dp17,2.5698887320000003,2316.9458735834646,1.0,1.342824562,1.342824562,740.6574156873503,1.0,1.342824562
17,t1_dp18,2.673495708,2234.3016761664703,1.0,1.484586768,1.349497268,423.41197767569435,0.0,0.0
18,t1_dp19,2.517596567,2380.4869426416735,1.0,1.441193147,1.441193147,779.9318108297201,1.0,1.441193147
