,case,input_max,input_min,input_mean,input_rms,input_var,input_skew,input_kurto,input_diff,pre_max,pre_min,pre_mean,pre_rms,pre_var,pre_skew,pre_kurto,pre_diff
0,t5_dp1,114.2,80.0,96.72,97.73155068860824,196.69760000000002,-0.20537548099071742,-1.6860505486003123,9.350000000000005,110.6744,79.9999924,99.49927469714284,100.27698685559571,155.36842757982413,-0.7598507802467718,-1.2233285570244141,15433.59301846119
1,t5_dp2,105.8,80.0,89.44,90.02381907028828,104.77440000000001,0.5779928607790225,-1.3609887815565567,6.449999999999999,102.816795,79.9999924,92.75284436285718,93.25462633428963,93.33519534758244,-0.30900765776483424,-1.7251686146709235,11533.840603235258
2,t5_dp3,118.6,80.0,97.67999999999999,99.04584796951359,268.69759999999997,0.1873379128658819,-1.7344154280470214,9.649999999999999,117.379601,79.9999924,103.17693599714288,104.43304366385172,260.78048713744363,-0.5064980186465078,-1.587099592101387,15122.80492174673
3,t5_dp4,107.8,80.0,91.04,91.65971852455145,113.22239999999992,0.4731723163876653,-1.3487946358601284,14.849999999999994,107.312218,79.9999924,90.4335835314286,90.70274756827031,48.755386097495865,-0.05346769740699755,-0.45784511589320553,23326.173633677405
4,t5_dp5,107.8,80.0,90.4,91.01015327973029,110.68799999999999,0.6302283163890986,-1.1822351761823,9.649999999999999,107.361168,79.9999924,94.41880339428569,94.97097995044567,104.57659833917289,-0.41054560985083594,-1.6202759882058295,16375.126178446795
5,t5_dp6,112.2,80.0,91.76,92.5633188687614,148.0704,0.6839718355779818,-1.1170740418575822,14.849999999999998,103.114799,79.9999924,92.36239726285713,92.75298345529247,72.30351171591973,-0.20929678033074356,-1.3961829439036086,26959.569653767714
6,t5_dp7,115.0,80.0,94.08000000000001,94.90795540943867,156.4736,0.5010483340859805,-0.9709437948664088,14.45,114.521751,79.9999924,93.69072635999997,94.10172443643224,77.18233604582898,-0.13226172336832487,-0.3212691312967628,20978.937783232235
7,t5_dp8,113.4,80.0,93.12,93.86134454609096,138.61760000000004,0.6207197641740105,-0.8212622443580839,13.350000000000001,113.055199,79.9999924,96.64433611714288,97.24066399367153,115.6190304068387,-0.4598567638771892,-1.2331145253203695,23641.93847006109
8,t5_dp9,119.8,80.0,96.48,97.78327055278935,253.17759999999993,0.42010765843793885,-1.602395872231692,9.95,116.816795,79.9999924,101.79800516285718,102.96971423651512,239.92819481248958,-0.3897282623132504,-1.6859223145034172,16931.020431987406
9,t5_dp10,97.4,80.0,84.88,85.11996240600674,40.793600000000026,1.3566635516373147,0.05475920646209076,5.75,91.8403854,79.9999924,85.44213627999999,85.55572405932429,19.423267225148976,0.3087040538664859,-1.4803946420643468,11911.693920729938
10,t5_dp11,104.6,80.0,88.8,89.22690177295186,75.99999999999997,0.9231206150459048,-0.5957227700831025,9.950000000000003,97.54879,79.9999924,89.27212982857141,89.48710356359537,38.42854007233027,-0.08433585922306387,-1.3251574724095474,18875.895490162562
11,t5_dp12,112.2,80.0,98.08,98.99575748485387,180.4736000000001,-0.2566472935585575,-1.701960683102669,12.850000000000001,111.960869,79.9999924,99.48346672,100.12495124519972,128.0457112242739,-0.8929165241615774,-0.9866334460518615,20281.005825688328
12,t5_dp13,101.4,80.0,88.08,88.44994064441197,65.30560000000004,0.5952606899597813,-1.1743845269362694,10.450000000000003,101.19915,79.9999924,87.50089743428568,87.67622006573177,30.712513209237652,0.6759684981436391,-0.1679478798461691,17784.428528954293
13,t5_dp14,107.4,80.0,91.75999999999999,92.24575871008922,89.38240000000003,0.47856912442979815,-0.9722750594726981,6.850000000000001,103.603203,79.9999924,94.08480336571431,94.50360710352085,78.98153121151547,-0.43818610825918564,-1.3977261509658123,12669.568725909094
14,t5_dp15,107.4,80.0,89.6,90.08529291732364,87.20000000000005,1.1445276085906764,-0.12713054456695216,11.550000000000004,106.984673,79.9999924,92.66909901714284,93.03446498342015,67.8497621022024,-0.21525786063343363,-1.2246590793604424,21072.506027203566
15,t5_dp16,117.8,80.0,94.32000000000001,95.32277797043055,190.16959999999995,0.7071884416824505,-1.016059206845089,17.45,106.951988,79.9999924,94.67700912571422,95.16017121903106,91.72212944472007,-0.20589407694906728,-1.3256177789360013,32005.468865270588
