,case,L_pre,A_pre,V_pre,xyratio_pre,L_blow,A_blow,V_blow,xyratio_blow,y_blow/y_pre,L_blow/L_pre,A_blow/A_pre,V_blow/V_pre,bot_len,side_len,top_len
0,t2_dp1,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3409681548246418,0.011320550548826887,0.001356567696940852,8.040830797541442,2.1839665299529862,2.255004618047051,4.031314084286298,7.079931685348919,0.03872203526768444,0.2949756862131681,0.007270433343789318
1,t2_dp2,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410689594494845,0.011313697859528057,0.0013548475080458844,8.04912220722929,2.183836449901098,2.255671292900184,4.028873801654595,7.070954013324346,0.03809140973289467,0.2973697140239481,0.005607835692641787
2,t2_dp3,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410227525357187,0.011313245632161533,0.0013552754989710556,8.050354237927433,2.183989672220972,2.255365701886908,4.028712760851491,7.073187699500859,0.03809581905543498,0.29537226487049895,0.0075546686097847406
3,t2_dp4,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3406850338279674,0.011311456055100954,0.0013541649785271965,8.03430240022767,2.184672376450059,2.253132187598831,4.028075482021445,7.067391889313549,0.039473258130109753,0.2937243827964063,0.007487392901451336
4,t2_dp5,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3409939947246307,0.01131305366591371,0.001354435774332769,8.049662331126548,2.1845558302308414,2.2551755111142784,4.028644400550883,7.068805173595974,0.040241199885014886,0.29329004382069823,0.007462751018917566
5,t2_dp6,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3408335694124814,0.011316397913707858,0.0013556011264558112,8.041247420065082,2.183709423749764,2.2541145327952488,4.029835306697695,7.0748871505139865,0.03855858012344601,0.29460346744929944,0.007671521839735945
6,t2_dp7,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3413392600533897,0.011320844503283491,0.001356674238794432,8.033250644578517,2.183949290428037,2.2574589352399226,4.031418763182959,7.080487727665626,0.03869922336323306,0.29557642429708725,0.007063612393069397
7,t2_dp8,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34106487738376606,0.011315630486428389,0.001355497788018169,8.037849863729702,2.184115167760278,2.25564429601817,4.029562021367,7.07434782683657,0.038493967969044515,0.2952155941007808,0.007355315313940718
8,t2_dp9,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.33948233263121513,0.011305863563935986,0.0013527662167382897,8.035144429310973,2.18450693852797,2.245178081872442,4.026083963296067,7.060091746510599,0.03874704977256131,0.2934187523604898,0.0073165304981639995
9,t2_dp10,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.340816060240433,0.011321437144378485,0.0013565634594328248,8.036917334270141,2.1844916617016983,2.253998735283755,4.031629806133818,7.079909569779297,0.03878609784056863,0.29469842172153493,0.0073315406783294075
10,t2_dp11,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34108406377937095,0.011317488002742019,0.0013559834213699438,8.042128473061972,2.1839073853465765,2.2557711859053353,4.030223493761353,7.0768823490446735,0.039245924215326605,0.29475218257112595,0.007085956992918396
11,t2_dp12,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3409893820735528,0.01131197333318325,0.0013546986818019947,8.054363911370645,2.183918517070418,2.2551450051877424,4.0282596877638825,7.0701772886226575,0.03856776641271997,0.2946817465276679,0.00773986913316494
12,t2_dp13,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410179838357075,0.011313165939589516,0.0013545648938764188,8.041479821298015,2.184293048313161,2.2553341639253857,4.028684381861741,7.069479048958291,0.03788551116021044,0.2954244971933165,0.007707975482180609
13,t2_dp14,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410922037104444,0.011317443596949724,0.001355998109310661,8.039962506194327,2.1839674087732894,2.255825019619427,4.030207680599694,7.07695900546006,0.03900379625925179,0.29500549552004124,0.007082911931151414
14,t2_dp15,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410635523022215,0.01131540437580545,0.0013557434543971646,8.043969872200208,2.1839527837387425,2.2556355325458046,4.029481502055247,7.075629960551384,0.03907238012534883,0.294902022204093,0.007089149972779647
15,t2_dp16,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3409827600490562,0.011319469066734898,0.0013563473392806703,8.038971063365482,2.1841985385130473,2.2551012102009986,4.0309289622049524,7.078781637928546,0.03822500669541911,0.2952494842869237,0.0075082690667133585
16,t2_dp17,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34102156590344357,0.011316708613215931,0.0013559913365871982,8.051161977819248,2.184064533063805,2.2553578540535475,4.02994594860486,7.076923658591969,0.039483731240183825,0.29427621522753805,0.0072616194357216675
17,t2_dp18,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3408836327270966,0.011309469019303405,0.0013538626184829497,8.053276793327248,2.1838901458216275,2.2544456282481664,4.027367886983369,7.065813871156052,0.03831161480035159,0.29490419718523586,0.007667820741509141
18,t2_dp19,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3411880847064232,0.011318711287888267,0.0013562696814450345,8.050082620780822,2.184421597753021,2.256459131883742,4.030659112737471,7.078376341405288,0.04011823884488126,0.29375939376984456,0.007310452091697398
19,t2_dp20,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3411555628299846,0.01131705879092393,0.0013564387215654154,8.04378366095632,2.183932922399889,2.2562440473354672,4.030070648929298,7.079258562401026,0.03879620661605522,0.29532382493996673,0.007035531273962652
20,t2_dp21,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34091671341117796,0.01131800126512288,0.0013563739550515462,8.04314447611391,2.184244596020441,2.2546644084900045,4.030406269489086,7.0789205457323945,0.03980376143586091,0.2937430636446202,0.007369888330696855
21,t2_dp22,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3413068959145645,0.01131939810890073,0.0013561502879077896,8.03687847233832,2.1838766119889574,2.2572448938947782,4.030903693706302,7.077753226105349,0.03861941097488342,0.2955011578263765,0.00718632711330459
22,t2_dp23,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34101728528138403,0.01131730936786936,0.0013556407571023062,8.034208839570576,2.1839892328108204,2.2553295440123433,4.030159880841205,7.075093983000461,0.039618586939025154,0.2942428035718246,0.007155894770534299
