,case,input_max,input_min,input_mean,input_rms,input_var,input_skew,input_kurto,input_diff,pre_max,pre_min,pre_mean,pre_rms,pre_var,pre_skew,pre_kurto,pre_diff
0,t3_dp1,114.2,80.0,95.775,96.56249271844632,151.464375,-0.15855453649585238,-1.4552386338798966,12.542857142857144,112.40667,79.9999924,91.61994697031257,92.00065306122947,69.90548084982922,0.7046159340990716,-0.14777229409065828,43364.984758553874
1,t3_dp2,113.4,80.0,91.07499999999999,91.85768884530026,143.17937500000005,0.782219386425533,-0.9603723592592512,14.885714285714286,112.244347,79.9999924,97.42784110625011,98.18987640263245,149.06760533954485,-0.2852394085751692,-1.6576880362611126,48002.90013597903
2,t3_dp3,118.6,80.0,98.825,99.70253256562745,174.21437499999996,-0.011565796450305374,-1.1449482476293054,8.485714285714282,117.944206,79.9999924,100.56127461562511,101.06176508565842,100.91040990965799,-0.9703350482368794,0.07028917196556783,31912.777745569914
3,t3_dp4,108.2,80.0,92.875,93.4417198043786,105.58937499999996,0.3652243592688443,-1.2932345090274149,13.342857142857142,107.317192,79.9999924,98.0550096796874,98.4907003128037,85.63312482290657,-0.7553266452464326,-0.7380541521097888,49308.40442402126
4,t3_dp5,119.0,80.0,93.575,94.48108276263562,170.39437499999997,0.7582355326763975,-0.7220311682311906,15.457142857142856,117.442101,79.9999924,91.20190860937498,91.5453331565993,62.75988875997036,1.0936174737613784,1.3951213778540188,45077.24528805117
5,t3_dp6,112.2,80.0,93.725,94.51663874683653,149.01937499999997,0.2594846870271182,-1.5648582716753525,12.885714285714284,110.755363,79.9999924,92.92635916874994,93.24435439827612,59.20139879178586,0.02865929336937745,-0.47761673760042633,52837.028448119505
6,t3_dp7,117.0,80.0,93.775,94.85607518762306,203.92437500000003,0.6116753898680113,-1.210528461946238,16.02857142857143,116.842705,79.9999924,101.0421288843749,101.76473284896304,146.54904233416136,-0.7070494451916806,-1.0883593461074839,52390.939110581974
7,t3_dp8,118.6,80.0,97.025,97.95139100594743,180.624375,0.31146073482224623,-1.3355885218667176,15.914285714285713,118.063377,79.9999924,97.1451205265626,97.56543375845804,81.83942235571062,-0.3502291445733177,-0.4025650097617124,57352.99410393268
8,t3_dp9,119.8,80.0,96.325,97.17960176909556,165.36937499999993,0.5231485387626571,-0.9198105088384367,10.942857142857141,118.196922,79.9999924,97.21808892343739,97.60403881857906,75.19157977329375,-0.35298430231689204,0.28064231060063083,30517.02562057644
9,t3_dp10,119.8,80.0,90.675,91.51215766224726,152.519375,1.456927705309515,1.0341309289758573,8.42857142857143,119.418053,79.9999924,96.14208223437498,96.72470677701457,112.36892473813047,0.13017329076710762,-0.6881151645221109,46288.30422835156
10,t3_dp11,116.6,80.0,95.225,95.9468342364666,137.99437499999993,0.34935199948410595,-1.0018003086602265,10.657142857142857,115.971184,79.9999924,88.91131641562494,89.42908874752847,92.33972745392893,1.1870633709507317,0.2744876067795712,40755.764263894096
11,t3_dp12,112.2,80.0,101.225,101.8734263682144,131.69437500000006,-0.9155624937727792,-0.7679662239715253,9.0,111.101097,79.9999924,94.29839136874993,94.79824243643962,94.52015430404151,0.3786586623351385,-1.330171325491096,35751.23810288254
12,t3_dp13,111.4,80.0,93.32499999999999,94.01912039580034,130.03937500000004,0.3705925673004798,-1.4041149895391483,16.771428571428576,110.566185,79.9999924,94.47491263749994,94.82663420383788,66.58143656521743,0.062189787017869175,-0.5243904006721749,39198.57494395948
13,t3_dp14,115.4,80.0,96.67499999999998,97.52227950576217,164.53937500000006,0.28406748429259504,-1.5035372570770407,11.514285714285718,114.142387,79.9999924,92.70265580781262,93.19054363902819,90.69502991586526,0.8551429023176282,-0.5410617005969298,62423.88910860539
14,t3_dp15,107.4,80.0,93.275,93.75241330227185,89.289375,0.31971938828973495,-1.2821189553924164,11.171428571428574,112.200005,79.9999924,100.78382459687488,101.39263290459364,123.08670695202292,-0.4714062915747867,-1.1728908676703418,46690.39408961288
15,t3_dp16,117.8,80.0,95.92500000000001,96.73673035615789,156.38937499999997,0.4882497601615179,-1.1133456406001252,18.314285714285713,116.953148,79.9999924,94.18591692343747,94.49973154978922,59.21231627355169,0.7694827802657954,1.3597925779166413,41356.25495085817
16,t3_dp17,116.6,80.0,94.62499999999999,95.54514639687356,174.98437499999994,0.47635050217180946,-1.2973489289816649,16.999999999999996,114.491539,79.9999924,92.36004927343747,92.63603147638716,51.05562590238496,1.0768201132272532,1.7181164853368927,50233.94852046261
17,t3_dp18,117.4,80.0,100.825,101.8579157454147,209.354375,-0.11539169640433151,-1.7672152583013019,14.02857142857143,115.713432,79.9999924,100.75216900468749,101.23363402131122,97.24909801166761,-0.5161058871429539,-0.4654637105630699,42535.85469179195
18,t3_dp19,119.8,80.0,93.52499999999999,94.73750577252918,228.2693749999999,0.9536278685227737,-0.8529346085008407,20.942857142857143,117.52285,79.9999924,100.1260838015626,100.84946553942397,145.3820421499498,-0.34567687852020607,-1.5021914711882887,83049.2710657062
19,t3_dp20,114.6,80.0,94.375,95.12809784706094,142.71437499999996,0.23877300244106342,-1.349040235142874,18.428571428571423,110.415581,79.9999924,98.94648397031249,99.31309974477946,72.68509082921246,-1.044342329621785,-0.4066286226245741,42596.42411066045
20,t3_dp21,119.0,80.0,99.075,100.04976261840905,194.09937500000004,0.11934108166159928,-1.5880828963792026,20.371428571428574,115.263908,79.9999924,95.36289790468742,95.84710813124525,92.58584034275745,0.6104409390477653,-0.7376870899660695,71241.1070792474
21,t3_dp22,118.2,80.0,97.17500000000001,98.09951579900891,180.534375,0.31064529171425337,-1.4467686515771834,17.914285714285715,116.950829,79.9999924,90.03447628749996,90.59432860095863,101.12545429407872,1.2394789404371749,0.4278570279696976,54763.903116185174
22,t3_dp23,114.6,80.0,95.575,96.31113642772574,141.254375,0.3214214000838732,-1.2979804422484087,11.914285714285715,114.150688,79.9999924,94.08517694843745,94.48788457960521,75.93981090999758,0.6439178654568649,-0.5418512220313159,57469.53283096784
