,case,input_max,input_min,input_mean,input_rms,input_var,input_skew,input_kurto,input_diff,pre_max,pre_min,pre_mean,pre_rms,pre_var,pre_skew,pre_kurto,pre_diff
0,t2_dp1,117.40000000000003,80.0,97.54666666666668,98.26980546773596,141.60248888888907,-0.18768338560981665,-0.9598990602230923,11.528571428571434,117.20455300000003,80.000024,97.1103894266667,97.53609159366553,82.86142876905255,-0.1695929506371599,-0.38615631489485525,74003.51211389762
1,t2_dp2,119.8,80.0,93.28,94.22885616059091,177.91893333333337,0.6944658190501364,-1.031062304108282,14.299999999999999,115.38775000000004,80.000024,97.8957979466667,98.5430511602819,127.14567636334625,-0.23884602161661647,-1.5163838112460695,79695.88071483317
2,t2_dp3,113.40000000000002,80.0,94.88000000000001,95.4375467692529,106.11093333333335,0.27057201961774263,-0.8975715476041901,12.557142857142866,113.14251100000001,79.99999400000002,97.69436161333334,98.19369538150683,97.81352163941582,0.10606908610009017,-1.2854272018124402,76093.55044455732
3,t2_dp4,112.20000000000002,80.0,92.02666666666666,92.60977630178505,107.66328888888893,0.512936323115655,-1.112577596173165,12.842857142857147,111.94243800000004,79.99999400000002,90.42051386666668,90.77408240172525,64.06470796314193,0.9669549464557403,0.2715201261038591,66887.44179938019
4,t2_dp5,119.8,80.0,96.58666666666664,97.53076779492032,183.26648888888903,0.40246123711086246,-1.2638469003397437,17.557142857142868,119.174554,79.99999400000002,99.97119465333337,100.64196197111185,134.56474898005985,-0.3475604221023934,-1.021057689691767,93338.29143944143
5,t2_dp6,115.40000000000002,80.0,97.12000000000003,97.82485028525898,137.40693333333348,-0.03996950036291216,-1.2854998579777044,13.100000000000007,111.33614500000004,80.000024,97.58006026666668,97.93593635985333,69.57946903494064,-0.26012068099053004,-0.7025306046040458,83439.76973754697
6,t2_dp7,119.40000000000003,80.0,103.33333333333334,104.05267896599301,149.18222222222246,-0.4751734523337432,-0.8309892155045824,13.81428571428573,118.129907,80.000024,103.09427977333338,103.43415506952381,70.19391296396606,-0.38230115167015377,0.11192208284473226,77799.26264546864
7,t2_dp8,119.8,80.0,102.45333333333335,103.3190785866773,178.14648888888914,-0.43053934983951747,-1.129866504949814,17.100000000000016,119.606561,80.000024,104.09684776000002,104.55533803049093,95.66499710160245,-0.5554957673679379,-0.33446478130205914,94849.10066807645
8,t2_dp9,116.20000000000002,80.0,94.45333333333335,95.05251881635401,113.5491555555556,0.3970286224290832,-0.8683109730059368,12.185714285714289,116.02315700000003,79.99999400000002,91.44661176000004,91.8632455619414,76.3730827893714,0.7971375847388203,-0.47010413983784316,62415.17924833965
9,t2_dp10,118.20000000000002,80.0,96.53333333333333,97.02208683250085,94.60088888888897,0.5134195505162074,0.01156012690754471,11.785714285714286,115.25109300000003,79.99999400000002,95.74284380000003,95.97394974037857,44.30688985751197,0.5889082340046171,1.297820116691197,58949.203218282004
10,t2_dp11,119.8,80.0,98.32000000000002,99.21642337167103,177.07626666666684,0.2777740596420289,-1.2016271425194667,17.357142857142865,119.16005900000005,79.99999400000002,101.72912149333335,102.34092218605372,124.85019408652357,-0.4349869507026081,-0.9919110128371664,91860.686454234
11,t2_dp12,109.40000000000002,80.0,92.8,93.2444243194555,82.68266666666673,0.20835249528658079,-1.1660563611400894,13.385714285714288,108.64364,80.000024,94.78014564000001,95.05467693470963,52.11559962240041,-0.18917397577478776,-0.8868335821070166,89387.94365781214
12,t2_dp13,109.8,80.0,92.6133333333333,93.24293717667486,117.01582222222231,0.38169655948857056,-1.4610128639578663,15.271428571428576,109.276453,80.000024,94.26818724000007,94.54784192826844,52.80328777713054,0.09756528783660036,-0.6931158839364793,94019.68699651644
13,t2_dp14,118.60000000000002,80.0,96.98666666666668,98.03256601762499,203.97048888888915,0.45164435883726745,-1.4662762951468444,14.814285714285722,118.26867100000004,80.000024,97.0069621066667,97.51603124411912,99.02565243974892,0.35054678639379605,-0.7042728280927495,92731.97939413227
14,t2_dp15,118.60000000000002,80.0,100.13333333333334,100.79489405057515,132.9262222222224,-0.18501676973417838,-1.1173153456871663,13.614285714285732,116.28103000000004,79.99999400000002,101.6562865866667,102.10987272405337,92.42550513186681,-0.9112847180760191,-0.21825684589895689,69339.35382536407
15,t2_dp16,119.8,80.0,97.94666666666667,98.58007912352272,124.48248888888894,0.3542821957609128,-0.904845994138427,11.328571428571436,119.38674300000002,80.000024,97.6306965866667,98.00889792760644,73.99115698620516,0.5987647507737321,-0.37907127583895983,72477.11756940388
16,t2_dp17,119.40000000000003,80.0,100.05333333333334,100.61981249568431,113.67715555555573,0.03516446567142203,-0.7045157834104168,14.35714285714287,115.66753500000004,80.000024,100.61535517333331,100.8922809360979,55.80265583248719,-0.33411637493653207,-0.16675400722297562,74498.82643758779
17,t2_dp18,113.8,80.0,95.33333333333333,95.83516404048498,95.93422222222229,0.22439682879831,-0.9552003729495873,11.52857142857143,110.668207,80.000024,97.20228069333336,97.49149678124662,56.30857266225514,-0.4499471179728056,-0.7557854546536409,65498.7724523358
18,t2_dp19,119.00000000000004,80.0,99.6,100.25426341723994,130.7573333333335,-0.20221518414539147,-1.0416832175482416,12.728571428571437,118.83999,80.000024,103.32216548000001,103.79666953418378,98.27872691204426,-0.42600017784824423,-0.5468036528344,75106.83092483622
19,t2_dp20,117.80000000000004,80.0,97.97333333333333,98.69319463198397,141.57262222222246,0.026044627082039376,-1.3681214765264944,12.785714285714294,116.19964000000004,79.99999400000002,99.92470173333335,100.36536217491698,88.25990800661882,-0.26373085203801955,-0.979981962415224,71782.68657771668
20,t2_dp21,117.80000000000004,80.0,95.30666666666666,96.02408031322145,137.2632888888891,0.3601943044305143,-1.1809279759202265,14.585714285714289,117.492456,79.99999400000002,95.57916869333336,96.02160740491729,84.7716005153881,-0.087454280608894,-1.128305796829935,76996.93111865208
