,case,L_pre,A_pre,V_pre,xyratio_pre,L_blow,A_blow,V_blow,xyratio_blow,y_blow/y_pre,L_blow/L_pre,A_blow/A_pre,V_blow/V_pre,bot_len,side_len,top_len
0,t1_dp1,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974866310275801,0.014325346543673411,0.0029501998440748267,3.7459820323831434,2.9553044120221936,2.834157782884426,4.244588770784145,5.785178482879995,0.06391173795916807,0.21909463294327933,0.014480260125132706
1,t1_dp2,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.297423501649379,0.014320442839500437,0.0029475730960469805,3.7477818249394548,2.956611787957222,2.8335563487361437,4.243135807143482,5.780027575492767,0.06307307250206105,0.22266878472827897,0.011681644419038935
2,t1_dp3,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2984576509537645,0.0143308459980212,0.002950347926101131,3.7460317460317456,2.9528012707436964,2.8434086983680067,4.246218254727093,5.7854688635313245,0.06509912660201002,0.21919807820864487,0.014160446143109594
3,t1_dp4,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2975501514389794,0.014325827694187328,0.0029524132535568245,3.7510843802685496,2.9561035221419987,2.834762942409469,4.244731335298184,5.789518856273605,0.06771363493944427,0.21460158308897245,0.01523493341056267
4,t1_dp5,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29749489649320704,0.014327059980264496,0.002951287805350172,3.744040094313357,2.9555514409931147,2.8342365280490567,4.245096460681335,5.787311914678852,0.06703921437564787,0.21585501483302322,0.014600667284535948
5,t1_dp6,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974923510960555,0.014324703309220211,0.002949509644737723,3.7427535168622184,2.9562406486440818,2.8342122780277275,4.244398180927997,5.783825040210025,0.06464138945297561,0.21764438255549876,0.015206579087581145
6,t1_dp7,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2969009128421852,0.014319799072520624,0.0029468841716885036,3.7432831714006936,2.9558582675000924,2.828577640516415,4.242945059500123,5.778676632985262,0.06267976733809529,0.21968000864278595,0.01454113686130402
7,t1_dp8,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29739760681726485,0.01432450262509126,0.0029496425798665703,3.745431080545362,2.956167450951583,2.833309648440002,4.244338718380433,5.784085718634427,0.06593351642658209,0.21679274510704621,0.014671345283636552
8,t1_dp9,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29754296835533744,0.014323476079048084,0.0029522948790791574,3.752793996085988,2.9550613289471417,2.834694509107648,4.2440345536054815,5.789286730479653,0.06638229866966745,0.2166478675544039,0.014512802131266088
9,t1_dp10,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2969841984913053,0.014313335425800995,0.0029495142406090018,3.750065013751904,2.9541610026259146,2.8293711036372313,4.241029886125377,5.783834052459037,0.06528757132863669,0.21639080430151877,0.015305822861149839
10,t1_dp11,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2976601744840972,0.01432331417909841,0.0029514919816194863,3.752366015452253,2.955443127475633,2.8358111329400493,4.243986582779346,5.787712293033669,0.06367011355371943,0.21897603880506505,0.015014022125312734
11,t1_dp12,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2975247894000479,0.014321814938803287,0.0029490658829257593,3.7494627216978382,2.954676762995037,2.8345213180387225,4.243542359074043,5.782954847876697,0.06479310504695941,0.218471758695939,0.014259925657149522
12,t1_dp13,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29722008607396505,0.01431591639734489,0.002948170687826463,3.748103401811411,2.955994798145417,2.8316184067377828,4.241794625938095,5.7811994198717676,0.06303116391659298,0.2187834204180969,0.01540550173927517
13,t1_dp14,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.297292237759224,0.014321501655042548,0.0029475702751643853,3.7485562103340877,2.9546811061287452,2.832305796485747,4.243449533345266,5.780022043898246,0.06856945480698606,0.2139166009406118,0.014806182011626121
14,t1_dp15,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2975049827287809,0.014323157461217926,0.0029486694552570865,3.747880447431842,2.9565900855299416,2.8343326197051857,4.243940147396184,5.782177475176529,0.06464381137288304,0.22101087616989873,0.011850295185999102
