,case,tot_GMGm,tot_slope,tot_peaknum,tot_PMGm,side_GMGm,side_slope,side_peaknum,side_PMGm
0,t4_dp1,2.219245018,2247.41097130779,2.0,0.7424917780000001,0.7424917780000001,539.699487550793,1.0,0.7424917780000001
1,t4_dp2,2.463689565,2588.996215421835,1.0,0.9675232149999999,0.9675232149999999,736.3714344559847,1.0,0.9675232149999999
2,t4_dp3,2.2621530300000003,2236.913717299223,1.0,0.6683561800000001,0.6683561800000001,340.16868326477197,1.0,0.6683561800000001
3,t4_dp4,2.3711116349999997,2532.5600533379525,3.0,1.0052336450000001,1.0052336450000001,614.2206514678119,3.0,1.0052336450000001
4,t4_dp5,2.209149477,2176.572095730338,1.0,0.994810817,0.994810817,500.30567476048674,1.0,0.994810817
5,t4_dp6,2.109521153,2332.767844185041,3.0,0.750634193,0.750634193,532.3946172866055,2.0,0.4009983530000001
6,t4_dp7,2.422137616,2575.7911155399092,1.0,1.221404436,1.221404436,590.2095987460558,1.0,1.221404436
7,t4_dp8,2.220067438,2455.9886254024323,2.0,0.845140878,0.845140878,604.4332421907415,2.0,0.845140878
8,t4_dp9,2.223602053,2252.6526722299263,1.0,0.7256940630000001,0.7256940630000001,391.72409329937034,1.0,0.7256940630000001
9,t4_dp10,2.37099171,2119.703261064025,1.0,1.0059371000000001,1.0165273000000001,470.4873845851372,1.0,1.0059371000000001
10,t4_dp11,2.187132713,2036.6716758676403,1.0,0.9123638829999999,0.867698433,437.60488237447737,0.0,0.0
11,t4_dp12,2.188137171,2096.7576833657704,1.0,0.677687291,0.677687291,405.0257648728855,1.0,0.677687291
12,t4_dp13,2.277793918,2242.2500184240257,1.0,1.114278708,1.114278708,494.0080548853173,1.0,1.114278708
13,t4_dp14,2.362427891,2217.085544482865,1.0,0.903484521,0.903484521,668.6606216712638,1.0,0.903484521
14,t4_dp15,2.475681512,2520.2170376298923,2.0,1.1326808620000002,1.1326808620000002,693.655842009438,2.0,1.1326808620000002
15,t4_dp16,2.117149952,2204.6115060675656,2.0,0.773019432,0.773019432,343.3044349168947,1.0,0.28818398700000003
16,t4_dp17,2.16910309,2490.958302919158,2.0,0.9000306700000001,0.9000306700000001,640.3999194044817,2.0,0.9000306700000001
17,t4_dp18,2.2776923129999997,2312.779476488653,1.0,1.039687513,1.039687513,494.1462498659158,1.0,1.039687513
18,t4_dp19,2.485293538,3085.7210860372993,2.0,1.262923028,1.262923028,1078.8633137065956,2.0,1.262923028
19,t4_dp20,2.306548948,2524.995338800443,2.0,1.0204571480000002,1.0204571480000002,638.3434790230901,2.0,1.0204571480000002
20,t4_dp21,2.3848091019999997,2540.6496697061516,2.0,1.0960079120000001,1.0960079120000001,737.6519270415058,2.0,1.0960079120000001
21,t4_dp22,2.174664435,2311.6484032043586,1.0,0.940686405,0.940686405,621.0707623930614,1.0,0.940686405
22,t4_dp23,2.347187016,2115.0432794063363,1.0,0.869015546,0.869015546,516.7156392896181,1.0,0.869015546
23,t4_dp24,2.175941462,2302.2025577553227,2.0,0.931945922,0.931945922,514.1037275219948,2.0,0.931945922
24,t4_dp25,2.435667987,2538.901297486879,1.0,1.066899657,1.066899657,650.8055115827858,1.0,1.066899657
25,t4_dp26,2.444895057,2386.835956607507,2.0,1.039846097,1.039846097,554.8823773174281,2.0,1.039846097
26,t4_dp27,2.371459897,2491.5402965069215,2.0,0.8866113969999999,0.8866113969999999,676.0609218932357,2.0,0.8866113969999999
27,t4_dp28,2.162590685,2400.230994186821,2.0,0.782274305,0.782274305,521.0950790889872,2.0,0.782274305
28,t4_dp29,2.3794404829999998,2351.670188523621,2.0,0.960384433,0.960384433,448.88739773336914,2.0,0.960384433
29,t4_dp30,2.2608793360000004,2413.179318815237,2.0,0.9234091660000001,0.9234091660000001,499.89571219809085,2.0,0.9234091660000001
30,t4_dp31,2.230394125,2322.6619348128006,1.0,0.811682105,0.811682105,472.3170479241945,1.0,0.811682105
31,t4_dp32,2.3000245429999997,2229.582534111974,1.0,0.977745803,0.977745803,474.00147637512146,1.0,0.977745803
32,t4_dp33,2.3936312220000002,2260.2138431073995,2.0,1.040765522,1.040765522,585.8754552824793,2.0,1.040765522
33,t4_dp34,2.1043129,2110.311028212624,2.0,0.6577212800000001,0.6577212800000001,363.6976010650181,2.0,0.6577212800000001
34,t4_dp35,2.4253436959999997,2419.6603353477135,1.0,1.1098745460000001,1.1098745460000001,521.8273787714702,1.0,1.1098745460000001
35,t4_dp36,2.487847264,2586.3084726084635,1.0,1.291584194,1.291584194,605.8127567727456,1.0,1.291584194
36,t4_dp37,2.281658293,2246.286393017117,1.0,0.822975393,0.822975393,390.40561924537406,1.0,0.822975393
37,t4_dp38,2.4653684759999996,2687.3770866618356,2.0,0.9352467959999999,0.9352467959999999,738.36450212804,1.0,0.9352467959999999
38,t4_dp39,2.365929457,2139.7802199965404,1.0,1.0384601070000001,1.0384601070000001,409.92131695186794,1.0,1.0384601070000001
39,t4_dp40,2.346057947,2332.491730286204,2.0,0.978430807,0.978430807,518.2607702987708,2.0,0.978430807
40,t4_dp41,2.1855943829999998,2338.6131375299155,2.0,0.902103483,0.902103483,516.6643115020837,2.0,0.902103483
41,t4_dp42,2.455501169,2806.081789813044,2.0,1.136132449,1.136132449,851.0009305903598,2.0,1.136132449
42,t4_dp43,2.2119833190000002,2100.9337267528645,2.0,0.9134561990000001,0.9134561990000001,407.2286182201282,1.0,0.677562829
43,t4_dp44,2.600221664,2380.970880622369,1.0,1.268072634,1.268072634,516.8759887681018,1.0,1.268072634
44,t4_dp45,2.310303571,2211.4803625939917,1.0,0.8643778609999999,0.8643778609999999,398.0020276631099,1.0,0.8643778609999999
45,t4_dp46,2.272365482,2278.2718609399403,2.0,0.9670275719999999,0.9670275719999999,507.17504268618956,1.0,0.8674186719999999
46,t4_dp47,2.495397596,2417.8543457474657,2.0,1.081630026,1.081630026,561.2781292247436,1.0,1.081630026
47,t4_dp48,1.9506747769999997,1965.2214454004625,2.0,0.584288477,0.584288477,335.1031551422703,2.0,0.584288477
48,t4_dp49,2.377547175,2402.6998793196185,2.0,0.7735284849999999,0.7735284849999999,567.6194047630396,2.0,0.7735284849999999
49,t4_dp50,2.1935930810000004,2347.2235483579216,2.0,0.6512607910000001,0.6512607910000001,519.2324731441475,2.0,0.6512607910000001
50,t4_dp51,2.268569765,2108.134734722436,2.0,0.9835254549999999,0.7861273849999999,393.4560987357553,1.0,0.5736091749999999
51,t4_dp52,2.5011813629999997,2863.268826831703,2.0,1.3244334430000002,1.3244334430000002,856.5640863899537,2.0,1.3244334430000002
52,t4_dp53,2.071177064,1946.1894900222565,2.0,0.578111234,0.578111234,396.5822756173562,1.0,0.43568760400000006
53,t4_dp54,2.623091938,2603.038946830104,1.0,1.304109218,1.304109218,704.81676094057,2.0,1.304109218
54,t4_dp55,2.273198423,2254.6194007228223,2.0,1.041429343,1.041429343,520.9039783191847,1.0,1.041429343
55,t4_dp56,2.2929677070000003,2399.1841418593513,1.0,1.1706755469999999,1.1706755469999999,798.2682668033457,1.0,1.1706755469999999
56,t4_dp57,2.594597553,2764.46413008157,3.0,1.1915905230000001,1.1915905230000001,821.5391340242463,2.0,1.1915905230000001
57,t4_dp58,2.5150126470000003,2513.006863496484,1.0,1.197559507,1.1924247460000001,641.2814849974231,1.0,1.1924247460000001
58,t4_dp59,2.5730988949999998,3044.8031440715927,3.0,1.258124945,1.258124945,1012.0724386362623,2.0,1.258124945
59,t4_dp60,2.063147424,1866.2233200603755,1.0,0.581069704,0.512224194,328.1507591458406,0.0,0.0
60,t4_dp61,2.4029214679999997,2248.5022829022596,2.0,1.1736251379999998,1.1637217080000002,545.2548639373381,1.0,0.8751720479999999
61,t4_dp62,2.420731339,2388.7951167384413,1.0,1.1946972889999998,1.1946972889999998,604.4118097430127,1.0,1.1946972889999998
62,t4_dp63,2.40607584,2337.6998338707162,2.0,1.2289372699999999,1.2289372699999999,614.8485072851394,1.0,1.2289372699999999
63,t4_dp64,2.428667124,2604.588390189326,1.0,1.245475824,1.245475824,562.173196622491,1.0,1.245475824
64,t4_dp65,2.294865133,2340.0641262305207,1.0,1.065383073,1.065383073,469.18239873545895,1.0,1.065383073
65,t4_dp66,2.1340625309999997,2177.9395160441118,1.0,0.849857331,0.849857331,386.3269525650656,1.0,0.849857331
66,t4_dp67,2.354546519,2424.402681796191,2.0,0.9648359689999999,0.9648359689999999,471.1924362290813,1.0,0.9648359689999999
67,t4_dp68,2.384087477,2554.4168164332846,3.0,0.9916510869999999,0.9916510869999999,654.8552149080253,2.0,0.9916510869999999
68,t4_dp69,2.177089337,2154.91183367846,2.0,0.8571485270000001,0.8571485270000001,376.72430691079217,1.0,0.8571485270000001
69,t4_dp70,2.10701787,2197.1423654042987,1.0,0.6020354,0.6020354,400.3263646877067,1.0,0.6020354
70,t4_dp71,2.3090501420000002,2354.810149698548,1.0,1.097517432,1.097517432,540.7051684103118,1.0,1.097517432
71,t4_dp72,2.354125229,2322.2138859688766,2.0,0.9445294990000002,0.9445294990000002,593.3144948238343,2.0,0.9445294990000002
72,t4_dp73,2.418353379,2313.8924294005396,2.0,1.163066799,1.163066799,620.169376147066,1.0,1.163066799
73,t4_dp74,2.6115971659999997,2637.6627086476924,3.0,1.274455766,1.274455766,636.8007755365601,2.0,1.274455766
74,t4_dp75,2.128959536,2029.0848137265955,1.0,0.7428909560000001,0.7428909560000001,377.3008667749222,1.0,0.7428909560000001
75,t4_dp76,2.436414542,2607.9354726371575,2.0,1.118579922,1.118579922,666.9392056281731,2.0,1.118579922
76,t4_dp77,2.264730037,2564.775521517225,2.0,0.9564271569999999,0.7705796369999999,583.4406312421655,1.0,0.6305375669999999
77,t4_dp78,2.296204205,2396.1995485178236,2.0,0.914003375,0.914003375,527.5064429306194,2.0,0.914003375
78,t4_dp79,2.215641563,2164.5808389631097,1.0,0.7605467429999999,0.7605467429999999,439.3048843071466,1.0,0.7605467429999999
79,t4_dp80,2.216053073,2279.790804802998,1.0,1.028864803,1.028864803,371.6775267676387,0.0,0.0
80,t4_dp81,2.3324283660000003,2274.209899578205,0.0,0.0,1.140532766,568.9417634816978,0.0,0.0
81,t4_dp82,2.2096914009999997,2606.4748878593055,2.0,1.014833331,1.014833331,780.1938717635562,2.0,1.014833331
82,t4_dp83,1.9688057300000001,2045.5568938025438,1.0,0.69298512,0.69298512,259.7444630839342,0.0,0.0
83,t4_dp84,2.621837167,2609.1376468036337,1.0,1.191759137,1.191759137,644.4759268943975,2.0,1.191759137
84,t4_dp85,2.504262363,2600.450759998577,2.0,1.064830573,1.064830573,636.6818591610147,1.0,1.064830573
85,t4_dp86,2.354461609,2352.503104934114,3.0,0.9486321790000001,0.9486321790000001,547.8735228024941,2.0,0.9486321790000001
86,t4_dp87,2.34761995,2458.6042008294403,2.0,1.01728612,1.01728612,535.9281497512799,1.0,1.01728612
87,t4_dp88,2.359131367,2761.0259653839453,2.0,1.084140927,1.084140927,855.6473991901335,2.0,1.084140927
88,t4_dp89,2.149345156,2296.7949474741154,2.0,0.842197656,0.5291362960000001,332.51108753267016,1.0,0.23516404600000007
89,t4_dp90,2.412793126,2395.70635368766,1.0,1.040166706,1.040166706,456.81315052526065,2.0,1.040166706
90,t4_dp91,2.038628158,2055.604629377294,1.0,0.6391437680000001,0.6391437680000001,291.80850795769965,1.0,0.6391437680000001
91,t4_dp92,2.588923692,2621.5052494092497,1.0,1.283207182,1.283207182,633.2214467612306,2.0,1.283207182
92,t4_dp93,2.390592431,2561.1433266256713,2.0,1.214951721,1.107204531,501.2905874746433,1.0,0.9790611010000001
93,t4_dp94,2.198462193,2382.2618573856284,3.0,0.652705853,0.652705853,471.5153773917558,2.0,0.652705853
94,t4_dp95,2.103182554,2188.570958548982,2.0,0.7838512639999999,0.7838512639999999,438.9285749141342,2.0,0.7838512639999999
95,t4_dp96,2.5674118729999997,2985.3914007038265,3.0,1.0996712130000001,1.0996712130000001,974.4218878133073,2.0,1.0996712130000001
96,t4_dp97,2.5772265460000003,2932.2801289928057,3.0,1.363684686,1.363684686,857.422569300837,3.0,1.363684686
97,t4_dp98,2.1772378679999997,2185.6578395101383,2.0,0.6231576179999999,0.6231576179999999,419.7014766417341,1.0,0.622952458
98,t4_dp99,2.073030886,2263.291874765433,1.0,0.9016637160000001,0.611607496,258.57857509734157,0.0,0.0
99,t4_dp100,2.4098803060000002,2471.45778571088,1.0,1.371090796,1.371090796,656.2505580340716,1.0,1.371090796
