,case,L_pre,A_pre,V_pre,xyratio_pre,L_blow,A_blow,V_blow,xyratio_blow,y_blow/y_pre,L_blow/L_pre,A_blow/A_pre,V_blow/V_pre,bot_len,side_len,top_len
0,t5_dp1,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12033604977726382,0.003072894524824555,0.0003805102548449494,1.9948902210625503,1.9090983585362453,2.1549843533835924,3.3687262832635936,5.587010369169071,0.04256647112687883,0.06599231466416067,0.011777263986224336
1,t5_dp2,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12037908380119478,0.003069494140171557,0.00037928183408727053,1.993414437563275,1.9093573121829712,2.1557550089635784,3.364998538929637,5.568973537248072,0.03886820830592787,0.07142799777140657,0.010082877723860335
2,t5_dp3,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12040798930911749,0.003070106975700314,0.0003796244437865893,2.001165390868063,1.908846312206278,2.1562726503305285,3.36567037297287,5.57400405592214,0.04182613053231936,0.0673434493863222,0.011238409390475929
3,t5_dp4,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12030493810733309,0.0030703681279150427,0.00037973120076191985,1.9985004371483708,1.909193580483122,2.1544272039505468,3.365956666668466,5.5755715625019455,0.04050615039803684,0.0672895500352502,0.012509237674046055
4,t5_dp5,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12033091421889365,0.0030687734403383898,0.00038041006712091784,2.0029061880746255,1.9090334853684725,2.154892385532279,3.3642084563378916,5.5855393185314055,0.04242413428329818,0.06526051769457555,0.01264626224101991
5,t5_dp6,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1203595536994333,0.0030707854396953512,0.0003807386752986902,2.001195171408519,1.9092248365792572,2.1554052628667617,3.3664141536245866,5.5903642536631954,0.041754330481061974,0.06883708586786795,0.009768137350503378
6,t5_dp7,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12037298952887117,0.00307290414155648,0.00038108980214689923,1.9991588541873095,1.9091208926815593,2.1556458724120056,3.368736825811453,5.595519829148636,0.03992525435754507,0.06896935609891233,0.011478379072413761
7,t5_dp8,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12044688165276375,0.0030699384779291155,0.0003811056376897373,2.009745231780574,1.9090718268301385,2.1569691364805994,3.3654856536907984,5.595752341520934,0.04387507085676217,0.06488123833057347,0.011690572465428118
8,t5_dp9,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12047270050214573,0.0030702851951169867,0.0003809983884736829,2.008253238724052,1.9091759536546575,2.1574315018029075,3.365865749816521,5.594177607398657,0.039205923832070194,0.06967163577402874,0.011595140896046793
9,t5_dp10,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12038434989866656,0.0030689571185985977,0.0003802999461790947,2.00274995514513,1.9092055756045263,2.1558493145160385,3.3644098175554107,5.583922419023456,0.04083252101657255,0.06833023082335983,0.011221598058734166
10,t5_dp11,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12049329077239843,0.0030703768059089933,0.0003807149079628972,2.0055340894312668,1.9094136463267435,2.1578002334532203,3.3659661801047625,5.5900152792273365,0.04123293614800302,0.06891975624687838,0.010340598377517022
11,t5_dp12,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1203782321825307,0.0030705061491530963,0.00037988652148423244,1.9989670602670926,1.909283351210735,2.1557397581314337,3.366107975399867,5.577852127808815,0.04004127149258395,0.06901258083309898,0.011324379856847769
12,t5_dp13,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12028127200663169,0.0030679076822590703,0.00037975769769401296,2.0001167251126177,1.909475431689779,2.1540033901656375,3.363259350544253,5.575960615444594,0.04317417775367567,0.0642413199597939,0.01286577429316212
13,t5_dp14,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12021999329446723,0.0030675350605692876,0.00037818498932138046,1.9876751846539016,1.9089526170794782,2.1529060077423794,3.362850856054792,5.552868628109963,0.04012516376716656,0.07053212430714606,0.009562705220154614
14,t5_dp15,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12035606166872127,0.003069709956659813,0.00038040563527363583,2.000905132143217,1.9091521487776943,2.1553427273958046,3.365235132366371,5.585474245970538,0.043996784469730627,0.06367143765603062,0.012687839542960027
15,t5_dp16,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1202711212061187,0.003070569147114631,0.0003800761713056216,1.9954807964580705,1.9091039926823299,2.1538216090923825,3.3661770382613154,5.5806367453194365,0.041745882843492114,0.06569529976150508,0.012829938601121508
16,t5_dp17,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12029288877988262,0.003071782854368828,0.000380207680943452,1.9943589529026424,1.909311336575312,2.1542114239563337,3.3675075907727576,5.5825676938309385,0.03913357597564813,0.07016492065026976,0.01099439215396474
17,t5_dp18,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12033527588351452,0.003068139806824732,0.00037926497456270385,1.996911019433682,1.9091525121923123,2.1549704944533383,3.363513822059308,5.568725989810457,0.04239204510439063,0.06650794370982681,0.011435287069297072
18,t5_dp19,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12040134356001786,0.00307104967146962,0.00038048606951746663,2.0067377879651187,1.9094903316890992,2.1561536379036395,3.3667038233531312,5.586655257385071,0.04067214031391474,0.06863807128756041,0.011091131958542711
19,t5_dp20,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12034638435096366,0.003069380402566196,0.0003793700501576965,1.9975411934996532,1.9092486414562202,2.155169425476812,3.3648738516494587,5.57026880877866,0.04092744796041303,0.06677731210901883,0.012641624281531805
20,t5_dp21,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12036109028955204,0.0030715987496436553,0.00038048654812796297,1.9984901388420448,1.9091434268268728,2.155432780203998,3.367305762033908,5.586662284795691,0.03958709015966735,0.06886023546573747,0.011913764664147224
21,t5_dp22,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1203911836344894,0.0030717631807156585,0.00038064911158414686,2.0001752881190966,1.9092450073100449,2.155971693419124,3.367486023110091,5.5890491947508965,0.03695789132508375,0.07293526448420154,0.010498027825204126
22,t5_dp23,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12036529061970291,0.0030681074709634163,0.0003797740631060308,2.004645873234887,1.9091426999976377,2.155507999938824,3.3634783731804,5.576200907855838,0.04198724665949882,0.06848857073121568,0.009889473228988404
23,t5_dp24,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12021972258395532,0.0030682605879589946,0.00037946671307306524,1.9980927503240915,1.9093785731576112,2.152901159844193,3.3636462309585475,5.571688104851769,0.039827688484834964,0.06808754918833142,0.012304484910788937
24,t5_dp25,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12029039864485482,0.003069476527558772,0.00037924140984416576,1.9949575290043124,1.9090589243917027,2.154166830486358,3.364979230726532,5.568379990392196,0.039907937361559676,0.06895889404166904,0.011423567241626102
25,t5_dp26,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12035450359184306,0.0030700887364965013,0.00037994351600790767,2.003786712992039,1.9090302121978902,2.155314825272541,3.365650377855962,5.578688975149208,0.040786448671905784,0.06692399440870642,0.012644060511230858
26,t5_dp27,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1203959800364218,0.0030690311452858323,0.00038044178829602413,2.0044678316172084,1.9091128975599725,2.1560575876389856,3.364490970893065,5.586005078736247,0.04362789648478451,0.06488745764914057,0.011880625902496713
27,t5_dp28,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12033759010026088,0.00307128862000803,0.0003806195332272911,2.001936827477394,1.90919685121468,2.155011937569412,3.366965775794123,5.58861489742421,0.04008413489692418,0.06952852109367198,0.010724934109664712
28,t5_dp29,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12038816874268675,0.0030708183756708173,0.00038061005907162804,2.0066195309188766,1.9090542000016744,2.155917702577029,3.3664502603914546,5.588475788936976,0.03815434816685958,0.07056529306115655,0.011668527514670622
29,t5_dp30,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1204154787240106,0.0030722930270775653,0.00038136834830300486,2.005287604307824,1.90919121950762,2.1564067711691344,3.3680668785058843,5.5996097064716235,0.042960981083351585,0.06604986274700744,0.011404634893651563
