,case,tot_GMGm,tot_slope,tot_peaknum,tot_PMGm,side_GMGm,side_slope,side_peaknum,side_PMGm
0,t2_dp1,2.705740727,3533.2607945962195,2.0,1.314518847,2.234215367,2663.143119641743,2.0,1.314518847
1,t2_dp2,2.790173942,3302.678495578921,3.0,1.316043272,2.4787932219999997,2497.925604065376,4.0,1.316043272
2,t2_dp3,2.8169066400000005,3312.7257764723217,4.0,1.0382086899999998,1.8086588,2096.325174475773,4.0,1.0382086899999998
3,t2_dp4,2.563884538,2922.019881237694,4.0,0.9013900380000001,1.9648252679999998,2034.0755312329807,4.0,0.9013900380000001
4,t2_dp5,2.7941102,3398.436076620722,4.0,1.11556564,2.0170034699999997,2322.488239948971,4.0,1.11556564
5,t2_dp6,2.682274552,2939.8461426340414,3.0,1.2065283919999998,2.0921345519999996,1956.9662063586027,2.0,1.068033862
6,t2_dp7,2.554951732,3276.4833889741426,2.0,1.007872312,1.9751249619999998,2163.422660537975,2.0,1.007872312
7,t2_dp8,2.6437224870000002,3357.851600450558,4.0,1.2821402970000002,2.072268307,2260.7286616846295,3.0,1.071100617
8,t2_dp9,2.666378857,2654.0700232908516,2.0,0.9731543269999998,2.1566206169999997,1765.900815854231,2.0,0.9731543269999998
9,t2_dp10,2.7087068770000005,2885.572280833385,3.0,0.941359537,2.153831867,1999.169666058215,3.0,0.941359537
10,t2_dp11,2.783046784,3530.8046447601373,4.0,1.233172824,1.8637266339999998,2256.8244009844957,4.0,1.233172824
11,t2_dp12,2.7814699120000004,3554.8476338249916,4.0,0.997339912,1.7963631119999999,2317.901210357536,4.0,0.997339912
12,t2_dp13,2.7415956109999997,3362.1767290241683,4.0,1.0787893510000002,2.011434521,2306.4753488529846,4.0,1.0787893510000002
13,t2_dp14,2.680338307,3170.6980333193987,2.0,1.0750094369999998,2.1998429170000002,2175.6399055458255,2.0,1.0750094369999998
14,t2_dp15,2.7483670690000004,3133.7912833207806,4.0,1.031650739,1.927006919,1960.0991988223911,4.0,1.031650739
15,t2_dp16,2.70355122,2837.3915596509632,3.0,1.09449775,2.19680091,1839.382293308843,3.0,1.09449775
16,t2_dp17,2.691063334,3373.8286609846805,4.0,0.8826869339999999,1.970078334,2290.9536279368035,4.0,0.8826869339999999
17,t2_dp18,2.655818185,2807.753650494914,4.0,0.9378768150000001,1.8401400350000001,1680.2251545246227,4.0,0.9378768150000001
18,t2_dp19,2.7656724169999998,3086.241735267839,2.0,1.1616582169999998,2.0040319170000003,1966.9035214137211,2.0,1.1616582169999998
19,t2_dp20,2.705262957,3233.72141114041,2.0,1.1217261069999998,1.946778257,2102.4737747820695,2.0,1.1217261069999998
20,t2_dp21,2.7288551340000002,3598.214818742231,3.0,1.050125474,2.107812684,2670.927765644674,3.0,1.050125474
21,t2_dp22,2.687346453,3117.778250217086,2.0,1.088160583,2.0367491830000004,1967.4947824533363,2.0,1.088160583
22,t2_dp23,2.547674346,3228.926301055399,4.0,1.1958709260000002,2.0073889759999997,2156.7491645660402,3.0,1.059849396
23,t2_dp24,2.7249242970000003,3785.2618199580997,2.0,1.034058687,2.108193177,2728.196668659129,2.0,1.034058687
24,t2_dp25,2.7351291250000003,3970.5659134344387,2.0,1.4877441850000002,2.081222865,2692.5074023252505,2.0,1.4877441850000002
25,t2_dp26,2.594568328,2987.3330971162322,2.0,0.804032348,2.007627428,1961.4541157737237,3.0,0.9115557479999998
26,t2_dp27,2.692965591,3241.7872666042676,3.0,1.052400711,1.9074431909999998,2076.0184399105797,3.0,1.052400711
27,t2_dp28,2.671531958,2880.0865025213348,2.0,0.872267618,1.9495755880000003,1716.8511440328502,2.0,0.872267618
28,t2_dp29,2.707963664,3098.366931049484,3.0,0.9695802239999999,1.9173380839999998,1813.753984939421,3.0,0.9695802239999999
29,t2_dp30,2.72998482,2817.992156729928,4.0,0.98671589,2.27430754,1984.8368414639197,4.0,0.98671589
30,t2_dp31,2.778925788,3965.5918788709478,4.0,1.1701254079999999,2.009239368,2711.1393158449423,4.0,1.1701254079999999
31,t2_dp32,2.807415949,3942.0318902148,4.0,1.098004679,2.031204679,2881.7347973092906,4.0,1.098004679
32,t2_dp33,2.520877892,3137.43352655118,3.0,0.8858483319999999,1.9019060120000002,2039.5696133019408,3.0,0.8858483319999999
33,t2_dp34,2.602025427,2956.4842604105734,2.0,0.955757717,2.0745122169999997,1991.742700661039,2.0,0.955757717
34,t2_dp35,2.540378918,2702.901930245058,3.0,1.1709982980000002,2.0305452379999998,1610.8529381305113,2.0,0.7378016280000002
35,t2_dp36,2.630728586,3589.268967551208,3.0,1.1413725460000002,2.0700104660000003,2491.4193019888885,3.0,1.1413725460000002
36,t2_dp37,2.66928916,2776.2895689039824,4.0,1.00253944,2.2370406999999997,2003.6020418195221,4.0,1.00253944
37,t2_dp38,2.6274688710000005,3103.7748305395507,3.0,1.0879842709999998,2.119154641,2185.6652907839125,3.0,1.0879842709999998
38,t2_dp39,2.62539351,3265.16079956678,3.0,1.15505367,2.0499365099999998,2222.4235132514386,3.0,1.15505367
39,t2_dp40,2.719007579,3409.781885431803,2.0,1.088631949,2.093202119,2309.2642281007597,2.0,1.088631949
40,t2_dp41,2.719072446,2948.20905740393,3.0,1.084562566,2.2268584560000004,2118.270070554396,3.0,1.084562566
41,t2_dp42,2.76167183,3351.4635196519303,4.0,1.0376912999999999,1.79547635,2010.1516419567797,4.0,1.0376912999999999
42,t2_dp43,2.723687565,3014.547748973897,4.0,1.111706955,2.151142575,1907.0649047527766,3.0,1.111706955
43,t2_dp44,2.724617725,3378.3313022316424,3.0,0.8540963749999999,2.2071003950000003,2453.1023330035,3.0,0.8540963749999999
44,t2_dp45,2.6242263890000004,2699.717912183516,2.0,0.9825552089999999,2.145745679,1727.5444312556629,2.0,0.9825552089999999
45,t2_dp46,2.7685204100000003,3587.7206823052115,3.0,1.00498358,2.0545894799999997,2424.2262139644604,3.0,1.00498358
46,t2_dp47,2.6194318819999998,3127.1079834750176,3.0,0.981395652,2.1509146920000006,2240.2553283706725,3.0,0.981395652
47,t2_dp48,2.5914137909999995,3102.807247459073,3.0,0.9654247010000001,2.039980261,2099.5933989916944,3.0,0.9654247010000001
48,t2_dp49,2.741849469,2823.7869012457227,2.0,1.163633149,2.299871019,2114.713899886673,2.0,1.163633149
49,t2_dp50,2.576201597,2417.9288865754684,1.0,0.7511383469999999,2.148152237,1674.7598615954114,1.0,0.7511383469999999
