,case,L_pre,A_pre,V_pre,xyratio_pre,L_blow,A_blow,V_blow,xyratio_blow,y_blow/y_pre,L_blow/L_pre,A_blow/A_pre,V_blow/V_pre,bot_len,side_len,top_len
0,t3_dp1,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21151994293740892,0.007429444059247339,0.0010869283128890482,3.4612301617966086,1.7696282159102141,2.020654004248815,3.645747738610227,7.346286331810058,0.05102553044748356,0.11102044382138646,0.0494739686685389
1,t3_dp2,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21159145378023797,0.007432102045320278,0.0010881200577347574,3.455166666104931,1.7687853369810045,2.02133714867909,3.6470520551428502,7.354341047808547,0.0481831883064476,0.11292807521463787,0.0504801902591525
2,t3_dp3,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21164366517501537,0.007431544301355973,0.0010874190898591354,3.4550110996936554,1.7693267764422071,2.0218359251181304,3.6467783612055418,7.349603374989966,0.05148603154456149,0.1097583135785663,0.050399320051887575
3,t3_dp4,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21158847163585467,0.007428011655762891,0.0010868538737093642,3.4542841064977208,1.769121214834077,2.0213086601975516,3.6450448351732323,7.345783215347105,0.052045989417681404,0.1072367833979652,0.052305698820208066
4,t3_dp5,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21156668768690592,0.00743218344245185,0.001087594864786899,3.455116500247753,1.769262272627242,2.0211005577223884,3.647091998024981,7.350791395335,0.050481175839847806,0.1093358139672323,0.05174969787982581
5,t3_dp6,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115504707414648,0.007431456993919396,0.0010871457164356127,3.458993868234076,1.7695495681479947,2.02094563693673,3.6467355180416483,7.347755709949973,0.05032341501255099,0.10811686552524559,0.05311019020366821
6,t3_dp7,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21168355097572286,0.007433170191698589,0.0010877210047425007,3.4607384826009464,1.7694822944312545,2.0222169549245543,3.647576211757016,7.35164394487368,0.05110611743119824,0.1092709789461386,0.05130645459838601
7,t3_dp8,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115786148743053,0.007428474410417239,0.0010864504092183986,3.463793473469824,1.7694886303089374,2.021214498368567,3.64527191632778,7.343056296156387,0.050064226284742,0.10733711434428495,0.054177274245278344
8,t3_dp9,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21167599728949094,0.007435528175200101,0.0010893929616773187,3.456530430213972,1.7695256750189012,2.022144794417515,3.64873331220084,7.362944298569483,0.04942014694404343,0.11322280801695635,0.049033042328491164
9,t3_dp10,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116761167047496,0.007433039758411362,0.0010883531344286445,3.4552369489372614,1.769482774256759,2.0221459351937328,3.64751220604432,7.355916356971314,0.049354953060247043,0.11144882148146268,0.05087234216303987
10,t3_dp11,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21156702041272482,0.007431201117560466,0.001087027868407895,3.4609320537545036,1.769584017438185,2.0211037362584117,3.6466099553953057,7.3469592035520925,0.04919456106684373,0.10937917570238687,0.05299328364349423
11,t3_dp12,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21159771984228065,0.007436836573906294,0.0010888478750674766,3.4517790624817244,1.7699046281161175,2.0213970084879644,3.6493753644979248,7.3592601896323515,0.0489136383181218,0.11171213899031657,0.05097194253384229
