,case,tot_GMGm,tot_slope,tot_peaknum,tot_PMGm,side_GMGm,side_slope,side_peaknum,side_PMGm
0,t5_dp1,2.682316928,1956.0238895987384,0.0,0.0,0.402101188,160.5974781908204,0.0,0.0
1,t5_dp2,2.675287098,1890.3551622172886,1.0,1.095882028,0.970505568,375.17367468557296,0.0,0.0
2,t5_dp3,2.766199901,2031.3191354802384,0.0,0.0,0.596014335,174.6814741336938,0.0,0.0
3,t5_dp4,2.500556381,1863.092520860874,1.0,0.35357794100000006,0.35357794100000006,141.5895262727847,1.0,0.35357794100000006
4,t5_dp5,2.61383045,1882.4386123521617,0.0,0.0,0.71699333,228.19565234376734,0.0,0.0
5,t5_dp6,2.627164721,1929.8730928393215,1.0,0.39624756499999997,0.721614481,390.8091988112187,1.0,0.39624756499999997
6,t5_dp7,2.532356145,1863.3830857952976,0.0,0.0,0.45356213999999995,131.57057307385006,0.0,0.0
7,t5_dp8,2.6373324680000003,1912.7020349036961,0.0,0.0,0.577235132,250.8193701241627,0.0,0.0
8,t5_dp9,2.783240884,2026.4845619150547,0.0,0.0,0.9072800540000001,253.90677263575128,0.0,0.0
9,t5_dp10,2.519050454,1757.006646454709,0.0,0.0,0.6035461129999999,227.49769667516043,0.0,0.0
10,t5_dp11,2.5729018409999997,1820.7830381650374,0.0,0.0,0.49102067899999996,207.15750647612703,0.0,0.0
11,t5_dp12,2.570659702,1909.0249046490762,0.0,0.0,0.38235008700000006,163.25093622187663,0.0,0.0
12,t5_dp13,2.393972811,1732.8327299006826,0.0,0.0,0.43899256,157.82456272157654,0.0,0.0
13,t5_dp14,2.656907733,1859.2005972357524,0.0,0.0,0.8030927729999999,351.0349257322899,0.0,0.0
14,t5_dp15,2.599723844,1841.7464263392621,0.0,0.0,0.686554403,185.63211683149598,0.0,0.0
15,t5_dp16,2.662065416,1972.0561567811749,1.0,0.464986593,0.47128733999999994,283.24266663674433,1.0,0.464986593
16,t5_dp17,2.5144800259999998,1876.7650157037697,0.0,0.0,0.8028798359999999,298.9577260857002,0.0,0.0
17,t5_dp18,2.655700486,1931.1059239213803,0.0,0.0,0.711391852,326.18211828606593,0.0,0.0
18,t5_dp19,2.6243410739999997,1813.1743876663163,0.0,0.0,1.3007778540000001,441.82604823048956,0.0,0.0
19,t5_dp20,2.564192445,1980.6529827047657,1.0,0.413336844,0.413336844,241.60381247694295,1.0,0.413336844
20,t5_dp21,2.549216244,2049.2110872668527,1.0,0.422820061,0.422820061,343.708727124018,1.0,0.422820061
21,t5_dp22,2.544563534,1948.837600257199,0.0,0.0,0.920690774,391.7932916536792,0.0,0.0
22,t5_dp23,2.699808006,1885.6500009614247,0.0,0.0,0.8745909960000001,386.69508423087433,0.0,0.0
23,t5_dp24,2.434924069,1776.0793760683396,0.0,0.0,0.410527885,188.83207845149823,0.0,0.0
24,t5_dp25,2.697188139,1937.2833252666242,0.0,0.0,0.616820693,194.1816196047279,0.0,0.0
25,t5_dp26,2.5478270920000003,1826.3305563212846,0.0,0.0,0.49109622799999997,125.78777405961876,0.0,0.0
26,t5_dp27,2.6283172649999997,1885.3614289917632,0.0,0.0,0.689815313,278.99096230824046,0.0,0.0
27,t5_dp28,2.5351122040000003,1917.7846830515846,0.0,0.0,0.7273998840000001,301.5765619567159,0.0,0.0
28,t5_dp29,2.452943978,1847.165957906215,0.0,0.0,0.228246689,125.26338091414327,0.0,0.0
29,t5_dp30,2.51479453,2037.7247478420059,1.0,0.35779881499999994,0.35779881499999994,303.2556511531347,1.0,0.35779881499999994
30,t5_dp31,2.6334443419999998,1946.2881656040952,0.0,0.0,0.598407001,244.06547200563807,0.0,0.0
31,t5_dp32,2.7061598140000003,1933.6932755361654,0.0,0.0,0.8288395239999999,233.36561241635692,0.0,0.0
32,t5_dp33,2.5185228570000002,1849.3053985065974,0.0,0.0,0.527577877,237.59817928181656,0.0,0.0
33,t5_dp34,2.6265492439999996,1904.9500625204628,0.0,0.0,0.608272493,242.93486065054296,0.0,0.0
34,t5_dp35,2.650953771,1949.2530098136049,0.0,0.0,0.6217793220000001,208.70571202026866,0.0,0.0
35,t5_dp36,2.4883706230000002,1874.2136281770775,0.0,0.0,0.673856343,250.54917789795553,0.0,0.0
36,t5_dp37,2.5069846520000003,1910.9713598909298,0.0,0.0,0.49184000400000005,176.223455296093,0.0,0.0
37,t5_dp38,2.624800686,1939.4343378223518,0.0,0.0,0.35156768600000005,184.2144218671218,0.0,0.0
38,t5_dp39,2.46122584,1779.8506083772527,0.0,0.0,0.76762804,387.48558839187933,0.0,0.0
39,t5_dp40,2.6284110000000003,1922.3875969643752,0.0,0.0,0.75255913,295.4076627824882,0.0,0.0
40,t5_dp41,2.6024711149999997,2005.6217325285193,1.0,0.6601016550000001,0.712806345,335.68401507997305,1.0,0.6601016550000001
41,t5_dp42,2.5627881300000004,1856.3963311494165,0.0,0.0,0.8601577299999998,291.04797940960486,0.0,0.0
42,t5_dp43,2.272012349,1683.5790584842068,0.0,0.0,0.38458442700000006,184.05018778364945,0.0,0.0
43,t5_dp44,2.309511956,1713.4438036711022,0.0,0.0,0.25403976500000003,106.15930380700996,0.0,0.0
44,t5_dp45,2.672164831,1977.0266945252113,0.0,0.0,0.8177086410000001,277.3139281192981,0.0,0.0
45,t5_dp46,2.646793124,1921.9857669612302,0.0,0.0,0.5358517170000001,242.10822330925652,0.0,0.0
46,t5_dp47,2.552521644,1868.0592876534583,0.0,0.0,0.49319774,212.535388018949,0.0,0.0
47,t5_dp48,2.4151290960000003,1782.1983134647062,0.0,0.0,0.386628836,149.85553560335578,0.0,0.0
48,t5_dp49,2.584421813,1916.2399776125335,0.0,0.0,0.606155574,228.72314478385346,0.0,0.0
49,t5_dp50,2.615048943,1979.0377980372382,0.0,0.0,0.6629156469999999,282.7581641162697,0.0,0.0
50,t5_dp51,2.691354707,1989.1030408055346,1.0,0.7887045869999999,0.7887045869999999,286.67529189094023,0.0,0.0
51,t5_dp52,2.602648825,1828.7004134166182,0.0,0.0,1.2983256250000001,462.1589008034748,0.0,0.0
52,t5_dp53,2.555340142,1903.6234992214972,0.0,0.0,0.415364295,195.74135937447738,0.0,0.0
53,t5_dp54,2.317344964,1726.9843306680737,0.0,0.0,0.38422602399999994,144.72602586108394,0.0,0.0
54,t5_dp55,2.5811499319999998,1980.3597085091924,1.0,0.8547030720000001,0.8547030720000001,258.9846519301273,0.0,0.0
55,t5_dp56,2.5463745340000004,1886.7235823880767,0.0,0.0,1.097036694,416.54079632512156,0.0,0.0
56,t5_dp57,2.495778291,1937.8548568923532,1.0,0.694301811,0.694301811,208.44716389556808,1.0,0.694301811
57,t5_dp58,2.285194993,1734.9415771581941,0.0,0.0,0.3965461250000001,174.1856630166762,0.0,0.0
58,t5_dp59,2.703291955,2147.084437183455,1.0,1.140208425,1.120143235,325.68709432263745,0.0,0.0
59,t5_dp60,2.6294342239999997,1951.2446526847646,0.0,0.0,0.655595064,226.22514761267968,0.0,0.0
60,t5_dp61,2.4793550069999997,1903.3317701473206,1.0,0.39019057100000004,0.39019057100000004,162.1580122155257,0.0,0.0
61,t5_dp62,2.545336132,1979.4800020947898,0.0,0.0,0.7761572619999999,338.9586183668624,0.0,0.0
62,t5_dp63,2.506025615,1949.0403739956084,1.0,0.6815155150000001,0.6815155150000001,233.84498020396322,0.0,0.0
63,t5_dp64,2.528149516,1875.9083430990647,0.0,0.0,1.0281743060000001,378.2831049385587,0.0,0.0
64,t5_dp65,2.4828699480000003,1927.066995838202,0.0,0.0,0.519269317,219.59433507758519,0.0,0.0
65,t5_dp66,2.6158379359999997,1994.3581390413758,0.0,0.0,0.7124803059999999,345.8041087848771,0.0,0.0
66,t5_dp67,2.676824125,2128.3612886862147,1.0,1.023498085,1.010668185,337.19833606644346,0.0,0.0
67,t5_dp68,2.5240474080000004,1968.954762791562,1.0,0.652811078,0.652811078,309.0353263141835,0.0,0.0
68,t5_dp69,2.473164919,1941.3159186795774,1.0,0.5796418189999999,0.5796418189999999,211.08063733955487,1.0,0.5796418189999999
69,t5_dp70,2.5661985319999996,2006.5759647306559,0.0,0.0,0.8276563319999999,370.2814350609771,0.0,0.0
70,t5_dp71,2.491547109,1935.5485704430039,0.0,0.0,0.8000760089999999,385.91733859413824,0.0,0.0
71,t5_dp72,2.5064592909999996,1953.571005684265,0.0,0.0,0.6199875509999999,245.9971535018904,0.0,0.0
72,t5_dp73,2.4994916,1984.4892033140368,1.0,0.63835767,0.63835767,334.9013280585666,1.0,0.63835767
73,t5_dp74,2.372201146,1925.060184057512,1.0,0.46357554200000006,0.46357554200000006,240.83453189097935,1.0,0.46357554200000006
74,t5_dp75,2.467279433,1925.3894484145517,0.0,0.0,0.438022793,217.97716945184015,0.0,0.0
75,t5_dp76,2.498201881,2013.6825764916478,1.0,0.495917767,0.580797101,297.86674483158777,1.0,0.495917767
76,t5_dp77,2.5454258910000003,2076.2858274980435,1.0,0.782091141,0.782091141,337.07394829846544,1.0,0.782091141
77,t5_dp78,2.412453476,1915.8401314736827,0.0,0.0,0.38780456799999996,196.372334264534,0.0,0.0
78,t5_dp79,2.507120696,1966.7917098759872,0.0,0.0,0.686791276,307.05306642445265,0.0,0.0
79,t5_dp80,2.3627059509999997,1849.0528666100372,1.0,0.34630245000000004,0.351291657,157.03421367742058,1.0,0.34630245000000004
80,t5_dp81,2.361685097,1776.2151274829278,0.0,0.0,0.6115805470000001,210.49307366176083,0.0,0.0
81,t5_dp82,2.5041898479999998,1935.6866505776522,0.0,0.0,0.962044718,390.04834876878317,0.0,0.0
82,t5_dp83,2.3376339109999997,1896.0905593277587,0.0,0.0,0.184523404,137.02444578550447,1.0,0.17241919000000006
83,t5_dp84,2.3333987030000003,1822.0433199800345,0.0,0.0,0.7021521330000001,272.5832440136001,0.0,0.0
84,t5_dp85,2.566171943,2024.243375547708,1.0,0.5667006379999999,0.5667006379999999,246.9805510108423,0.0,0.0
85,t5_dp86,2.472480451,1982.4170742745464,1.0,0.44266453399999994,0.536497741,276.0526519352932,0.0,0.0
86,t5_dp87,2.57815874,2063.145673062554,1.0,0.6495209900000001,0.6495209900000001,293.3866366416253,0.0,0.0
87,t5_dp88,2.5528803150000003,2084.7366220086246,1.0,0.839888365,0.839888365,385.1449227857178,1.0,0.839888365
88,t5_dp89,2.7097090149999996,2221.232969378159,1.0,0.9642498150000001,0.9642498150000001,357.8795331125147,1.0,0.9642498150000001
89,t5_dp90,2.399146914,1959.5163156021767,1.0,0.22764897299999998,0.48414492399999987,237.9030243834718,1.0,0.22764897299999998
90,t5_dp91,2.487373915,2014.6121107291285,0.0,0.0,0.39979288,229.41097806050144,0.0,0.0
91,t5_dp92,2.372542739,1859.6446134781706,0.0,0.0,0.903824089,361.3688171090041,0.0,0.0
92,t5_dp93,2.459957067,2127.4122022308175,1.0,0.544675887,0.544675887,400.0641333732987,1.0,0.544675887
93,t5_dp94,2.571933302,2088.219403770972,1.0,0.622279552,0.622279552,315.0175816507903,0.0,0.0
94,t5_dp95,2.401170726,1936.2298500922407,0.0,0.0,0.550579666,221.37216035902898,0.0,0.0
95,t5_dp96,2.61435303,2079.039007305314,1.0,0.5853473840000001,0.84295437,399.94086484406336,0.0,0.0
96,t5_dp97,2.513996723,1963.921833355806,1.0,0.859695673,0.878165603,340.5708086758031,1.0,0.859695673
97,t5_dp98,2.51742077,2030.5498302255735,1.0,0.407447756,0.42433732800000007,209.24332715482944,0.0,0.0
98,t5_dp99,2.687294665,2319.0197594882875,1.0,0.9786385850000001,0.9786385850000001,487.55501435680554,1.0,0.9786385850000001
