,case,tot_GMGm,tot_slope,tot_peaknum,tot_PMGm,side_GMGm,side_slope,side_peaknum,side_PMGm
0,t3_dp1,2.51896068,2344.9644371587433,1.0,0.62158331,0.62158331,335.92808936343204,1.0,0.62158331
1,t3_dp2,2.703355755,2878.345328021971,1.0,1.020012825,1.000100164,822.72130208252,1.0,1.000100164
2,t3_dp3,2.522024569,2332.834447844769,1.0,0.42371767800000004,0.42371767800000004,255.52802914013816,1.0,0.42371767800000004
3,t3_dp4,2.666949336,2662.687124005101,3.0,0.7967193760000001,0.7740870150000001,564.3978113638154,2.0,0.7740870150000001
4,t3_dp5,2.681482981,2391.2853473011364,1.0,0.991908501,0.991908501,382.087908440695,1.0,0.991908501
5,t3_dp6,2.5641715869999997,2513.865462607161,3.0,0.860545907,0.593150943,398.589388185657,2.0,0.593150943
6,t3_dp7,2.640279711,2646.1691688910396,1.0,1.110870781,1.110870781,534.467038990057,1.0,1.110870781
7,t3_dp8,2.668741822,2677.6287390525276,2.0,0.801119922,0.801119922,511.01584750641035,2.0,0.801119922
8,t3_dp9,2.594734726,2278.0928762757335,1.0,0.620715022,0.620715022,219.59859383458098,1.0,0.620715022
9,t3_dp10,2.7488808579999997,2317.4241450138265,1.0,0.9152725979999999,0.9152725979999999,270.6849441568746,1.0,0.9152725979999999
10,t3_dp11,2.5352700949999996,2192.1101720468737,1.0,0.16376403,0.455234885,90.35593020515967,1.0,0.16376403
11,t3_dp12,2.497842041,2187.685766733763,0.0,0.0,0.458836347,91.28605687661653,0.0,0.0
12,t3_dp13,2.589692647,2347.2483451012217,1.0,0.983336867,0.983336867,291.8650819747068,1.0,0.983336867
13,t3_dp14,2.683055938,2493.3874744310515,1.0,0.8237547279999999,0.8237547279999999,367.2124042588692,1.0,0.8237547279999999
14,t3_dp15,2.7422158150000002,2767.8326795397707,2.0,0.9145761149999999,0.9145761149999999,638.1401005686309,2.0,0.9145761149999999
15,t3_dp16,2.543742267,2264.2759940047085,2.0,0.9253937870000002,0.46524199800000005,166.88598733464823,0.0,0.0
16,t3_dp17,2.506158772,2520.6906113168575,2.0,0.7176708620000001,0.7176708620000001,472.0630789077359,2.0,0.7176708620000001
17,t3_dp18,2.56171465,2405.646469037944,1.0,0.8666375900000001,0.8666375900000001,259.9048876359822,1.0,0.8666375900000001
18,t3_dp19,2.6974177939999997,3364.591735037977,2.0,1.1199837339999998,1.095387579,1212.964247869545,2.0,1.095387579
19,t3_dp20,2.597821949,2583.405458207951,2.0,0.869180919,0.851409198,456.9354736321957,1.0,0.851409198
20,t3_dp21,2.706645564,2641.3242052063956,2.0,0.972224544,0.9125052240000001,397.05275001515355,1.0,0.9125052240000001
21,t3_dp22,2.535424738,2503.9970282621152,1.0,0.8305996979999999,0.8305996979999999,306.550747540481,1.0,0.8305996979999999
22,t3_dp23,2.6968035500000003,2416.1060621633846,1.0,0.75509654,0.75509654,277.50985348183434,1.0,0.75509654
23,t3_dp24,2.5494345380000003,2386.9845916761647,2.0,0.8186018479999999,0.8186018479999999,341.99247491615813,2.0,0.8186018479999999
24,t3_dp25,2.6693421920000002,2804.190508669279,1.0,1.0289086420000002,1.005809577,659.7347633357488,1.0,1.005809577
25,t3_dp26,2.7111812879999997,2605.505264989164,2.0,0.8055268480000001,0.7982545750000001,495.79951938420834,2.0,0.7982545750000001
26,t3_dp27,2.645195339,2831.9126034672418,2.0,0.8391047389999999,0.8076128329999999,710.3063472697357,2.0,0.8076128329999999
27,t3_dp28,2.5534690319999997,2426.6418454694203,2.0,0.640942782,0.640942782,318.3240593311921,2.0,0.640942782
