,case,input_max,input_min,input_mean,input_rms,input_var,input_skew,input_kurto,input_diff,pre_max,pre_min,pre_mean,pre_rms,pre_var,pre_skew,pre_kurto,pre_diff
0,t4_dp1,114.2,80.0,95.775,96.56249271844632,151.464375,-0.15855453649585238,-1.4552386338798966,12.542857142857144,113.073448,79.9999924,93.49875637000001,93.88068447217212,71.56547422691621,0.535591566348308,-0.4923781671447225,40301.511234841084
1,t4_dp2,113.4,80.0,91.07499999999999,91.85768884530026,143.17937500000005,0.782219386425533,-0.9603723592592512,14.885714285714286,113.199089,79.9999924,97.52239711000004,98.17574301962459,127.85857937483338,-0.29362456539930143,-1.522636636731312,47671.33580149749
2,t4_dp3,118.6,80.0,98.825,99.70253256562745,174.21437499999996,-0.011565796450305374,-1.1449482476293054,8.485714285714282,117.807213,79.9999924,101.83481180800003,102.2371964652051,82.11544509417325,-0.9927326055696115,0.8974792266246943,30337.36695228935
3,t4_dp4,108.2,80.0,92.875,93.4417198043786,105.58937499999996,0.3652243592688443,-1.2932345090274149,13.342857142857142,107.512627,79.9999924,98.39052022199994,98.7206078870371,65.06395203033907,-0.7777448136758097,-0.352373771957847,47228.11427896527
4,t4_dp5,119.0,80.0,93.575,94.48108276263562,170.39437499999997,0.7582355326763975,-0.7220311682311906,15.457142857142856,114.91671,79.9999924,92.34917264999996,92.6879958771418,62.69489058154844,0.9833006110101059,0.8700531749832296,41150.11829941067
5,t4_dp6,112.2,80.0,93.725,94.51663874683653,149.01937499999997,0.2594846870271182,-1.5648582716753525,12.885714285714284,111.292503,79.9999924,93.73775177799995,94.044503215747,57.60247670270964,0.14936222659986792,-0.404001800128333,49477.30293691983
6,t4_dp7,117.0,80.0,93.775,94.85607518762306,203.92437500000003,0.6116753898680113,-1.210528461946238,16.02857142857143,116.866539,79.9999924,101.79482199399996,102.46419505275553,136.7254830189771,-0.7309486642200159,-0.9377627444316441,47833.88491323228
7,t4_dp8,118.6,80.0,97.025,97.95139100594743,180.624375,0.31146073482224623,-1.3355885218667176,15.914285714285713,116.974358,79.9999924,98.08783346800004,98.45512357454535,72.18828363290237,-0.23697139324390654,-0.15551981714287066,52238.22537304132
8,t4_dp9,119.8,80.0,96.325,97.17960176909556,165.36937499999993,0.5231485387626571,-0.9198105088384367,10.942857142857141,117.862114,79.9999924,98.34399557599994,98.69248705879768,68.66553599863826,-0.1462234964767231,0.7233108478018688,28930.420182921935
9,t4_dp10,119.8,80.0,90.675,91.51215766224726,152.519375,1.456927705309515,1.0341309289758573,8.42857142857143,119.475975,79.9999924,96.82979403999998,97.41638050118243,113.94217612233548,0.1125842659442209,-0.7782687411070852,41309.64111048292
10,t4_dp11,116.6,80.0,95.225,95.9468342364666,137.99437499999993,0.34935199948410595,-1.0018003086602265,10.657142857142857,116.282768,79.9999924,90.70353850199997,91.2430778185057,98.16735301008639,0.9611493095893027,-0.20284480421739293,39197.43604598895
11,t4_dp12,112.2,80.0,101.225,101.8734263682144,131.69437500000006,-0.9155624937727792,-0.7679662239715253,9.0,111.899559,79.9999924,96.58827848799994,97.05944843379277,91.24098899663979,0.09374129400089112,-1.4485466060308017,33814.35671191002
12,t4_dp13,111.4,80.0,93.32499999999999,94.01912039580034,130.03937500000004,0.3705925673004798,-1.4041149895391483,16.771428571428576,110.797539,79.9999924,95.41181854599996,95.7408573269395,62.896643442548864,-0.04457104021753366,-0.5292447903347539,37452.75231597459
13,t4_dp14,115.4,80.0,96.67499999999998,97.52227950576217,164.53937500000006,0.28406748429259504,-1.5035372570770407,11.514285714285718,115.188499,79.9999924,94.67041412600003,95.13889151027588,88.9213670157071,0.6154588051791552,-0.8500051549602436,55750.1063278167
14,t4_dp15,107.4,80.0,93.275,93.75241330227185,89.289375,0.31971938828973495,-1.2821189553924164,11.171428571428574,112.200005,79.9999924,100.80910924799997,101.29228227622625,97.64994135150292,-0.46228727685376986,-0.957174853730816,43023.0234934036
15,t4_dp16,117.8,80.0,95.92500000000001,96.73673035615789,156.38937499999997,0.4882497601615179,-1.1133456406001252,18.314285714285713,117.267998,79.9999924,95.33064362599998,95.65047455858267,61.0816691346552,0.9500543069108079,1.1769665351027419,39170.66837432935
16,t4_dp17,116.6,80.0,94.62499999999999,95.54514639687356,174.98437499999994,0.47635050217180946,-1.2973489289816649,16.999999999999996,116.27343,79.9999924,93.65604095399998,93.95272353540943,55.660252543749756,1.106372224322279,1.3396081463244274,48314.41642070825
17,t4_dp18,117.4,80.0,100.825,101.8579157454147,209.354375,-0.11539169640433151,-1.7672152583013019,14.02857142857143,115.537804,79.9999924,102.34726526799999,102.76014163654354,84.68400132412154,-0.6055224332496316,-0.19024492104328994,40743.309054277306
18,t4_dp19,119.8,80.0,93.52499999999999,94.73750577252918,228.2693749999999,0.9536278685227737,-0.8529346085008407,20.942857142857143,119.447289,79.9999924,99.97854212800006,100.62901296434974,130.4893641389963,-0.2925940144572299,-1.3806359387665685,75514.4585804556
19,t4_dp20,114.6,80.0,94.375,95.12809784706094,142.71437499999996,0.23877300244106342,-1.349040235142874,18.428571428571423,111.971397,79.9999924,99.496521202,99.80421941605734,61.324481948477676,-1.1094487748475446,0.025125466004966235,41662.809013590704
20,t4_dp21,119.0,80.0,99.075,100.04976261840905,194.09937500000004,0.11934108166159928,-1.5880828963792026,20.371428571428574,116.653038,79.9999924,97.29297327999996,97.73617849487269,86.43793711881725,0.40946324403296464,-0.8756258468861606,68600.34597017392
21,t4_dp22,118.2,80.0,97.17500000000001,98.09951579900891,180.534375,0.31064529171425337,-1.4467686515771834,17.914285714285715,117.8778,79.9999924,91.82241240399995,92.42464695070561,110.95994427232984,1.0187811319555728,-0.10483055338891178,49412.785752280746
22,t4_dp23,114.6,80.0,95.575,96.31113642772574,141.254375,0.3214214000838732,-1.2979804422484087,11.914285714285715,114.218834,79.9999924,95.58915194999997,95.97886679524687,74.65690077955273,0.3985966239873819,-0.8151683784387918,50798.85135503475
