,case,input_max,input_min,input_mean,input_rms,input_var,input_skew,input_kurto,input_diff,pre_max,pre_min,pre_mean,pre_rms,pre_var,pre_skew,pre_kurto,pre_diff
0,t1_dp1,114.20000000000002,80.0,95.775,96.56249271844632,151.46437500000005,-0.15855453649585127,-1.4552386338798964,12.542857142857148,114.10872800000004,79.99999400000002,97.26184632432432,97.68542341539721,82.57519742895114,-0.628601167505875,-0.4817706384240106,29341.83876970074
1,t1_dp2,113.40000000000002,80.0,91.07499999999999,91.85768884530026,143.17937500000014,0.7822193864255339,-0.960372359259249,14.88571428571429,113.33788500000003,79.99999400000002,90.35373797297302,90.86939108437237,93.44827035594977,0.6424247756263273,-0.865616094609456,34258.14269943928
2,t1_dp3,118.60000000000002,80.0,98.82500000000002,99.70253256562745,174.2143750000003,-0.011565796450304948,-1.144948247629306,8.485714285714295,118.56841400000002,79.99999400000002,99.38254824324324,99.95510020379389,114.13116142989789,-0.13165588057055827,-0.4656026047906132,20604.020120783607
3,t1_dp4,108.20000000000002,80.0,92.875,93.44171980437861,105.58937500000006,0.36522435926884533,-1.2932345090274149,13.342857142857145,106.89196200000004,79.99999400000002,92.9850196486487,93.25720489835562,50.69238639429965,0.15250544756106715,-0.42337744695046275,28874.20608730005
4,t1_dp5,119.00000000000004,80.0,93.575,94.48108276263562,170.39437500000025,0.7582355326764002,-0.7220311682311862,15.457142857142872,116.69167500000003,79.99999400000002,93.96679572972974,94.45001377388218,91.04640217376941,0.46456767674403415,-0.4174452465047809,34031.899658237504
5,t1_dp6,112.20000000000002,80.0,93.72500000000001,94.51663874683653,149.01937500000005,0.25948468702711536,-1.5648582716753534,12.885714285714288,111.96483800000004,79.99999400000002,92.11178643243248,92.71846446517578,112.13245300601281,0.5085956974781185,-1.1400166454053235,29301.953215133846
6,t1_dp7,117.00000000000004,80.0,93.775,94.85607518762308,203.9243750000005,0.6116753898680145,-1.2105284619462355,16.028571428571446,116.99999400000002,79.99999400000002,98.16752056756755,99.10297107152496,184.53678081971225,0.12558335459750217,-1.4329694320540112,37053.506111293
7,t1_dp8,118.60000000000002,80.0,97.025,97.95139100594744,180.62437500000024,0.3114607348222484,-1.335588521866717,15.914285714285725,117.80489500000004,79.99999400000002,95.79377178378385,96.44036570364575,124.29742448927917,0.34230039506155413,-1.2247454608222066,36625.149863776234
8,t1_dp9,119.8,80.0,96.325,97.17960176909556,165.36937499999993,0.5231485387626571,-0.9198105088384367,10.942857142857141,119.72277200000002,79.99999400000002,96.88019508108114,97.42271098272462,105.41241627516328,0.4543859064789507,-0.3555127562444014,26326.930434449147
9,t1_dp10,119.8,80.0,90.675,91.51215766224726,152.519375,1.456927705309515,1.0341309289758573,8.428571428571422,119.80001200000004,79.99999400000002,96.61889032432434,97.74346583406286,218.57514575079492,0.5958472119556685,-1.2301386326009465,19984.32710699195
10,t1_dp11,116.60000000000002,80.0,95.225,95.9468342364666,137.9943750000001,0.34935199948410833,-1.0018003086602236,10.657142857142864,116.56618700000001,79.99999400000002,97.25823200000005,97.75192781804984,96.275700379392,-0.07403811084962901,-0.9681848245431781,24178.10598278953
11,t1_dp12,112.20000000000002,80.0,101.22500000000001,101.87342636821441,131.69437500000015,-0.9155624937727811,-0.7679662239715226,9.0,111.31926900000002,79.99999400000002,102.52694178378376,102.88911043829181,74.39525524761989,-1.5775348787575778,1.2553218590343675,20672.362420664882
12,t1_dp13,111.40000000000002,80.0,93.32499999999999,94.01912039580034,130.0393750000001,0.3705925673004807,-1.4041149895391478,16.77142857142858,109.83547400000003,79.99999400000002,96.39969078378384,96.84638268380817,86.32145572948534,-0.17085521543950954,-1.2632587866588836,38601.14052701974
13,t1_dp14,115.40000000000002,80.0,96.675,97.52227950576217,164.53937500000023,0.28406748429259315,-1.5035372570770416,11.514285714285723,115.396051,79.99999400000002,100.98886994594599,101.69067829764276,142.2421996754794,-0.21376640565599983,-1.4774930496923895,26273.46617297052
14,t1_dp15,107.40000000000002,80.0,93.275,93.75241330227186,89.28937500000015,0.3197193882897378,-1.2821189553924148,11.171428571428581,106.11269500000003,79.99999400000002,93.81416575675676,94.05785877107445,45.783099963149475,-0.062129781048169255,-0.6974123545005648,25200.29884080912
