,case,L_pre,A_pre,V_pre,xyratio_pre,L_blow,A_blow,V_blow,xyratio_blow,y_blow/y_pre,L_blow/L_pre,A_blow/A_pre,V_blow/V_pre,bot_len,side_len,top_len
0,t4_dp1,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15780748265828626,0.0039897764033551995,0.00047240879220419407,3.137096165544305,1.3150642434723563,1.6396731267473732,2.5132463694778777,4.885042040772959,0.03798615091922561,0.09750219385002841,0.022319137889032243
1,t4_dp2,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15784018543912934,0.003987638885329339,0.00047189728188441244,3.1402489316801137,1.3144301350141738,1.6400129197027833,2.5118999006848726,4.879752661198198,0.03945300523981433,0.09232470117755565,0.02606247902175937
2,t4_dp3,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15788014938400824,0.003988097296384551,0.0004721731328389329,3.1468495386617854,1.3147883037026815,1.6404281586087777,2.5121886637141166,4.882605155758116,0.03696579199291191,0.09599456796322452,0.024919789427871805
3,t4_dp4,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15789443157977998,0.003984730461402049,0.00047055575139526165,3.1399134383630676,1.3148379422588121,1.6405765554541198,2.5100678216064516,4.86588028425131,0.03858054910432012,0.09529297399939518,0.02402090847606466
4,t4_dp5,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15774572858279987,0.003984928612068628,0.00047092678102911376,3.146622816556052,1.3150855205816105,1.6390314810133655,2.5101926409930644,4.869716993875794,0.03895483834468138,0.0960401143904441,0.022750775847674376
5,t4_dp6,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15774727430813837,0.003988498320420626,0.00047180368552011373,3.1340868929351857,1.3149261832260697,1.639047541622509,2.5124412774199603,4.8787848083935765,0.03809974160882652,0.09634183963244099,0.02330569306687086
6,t4_dp7,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15790033006411816,0.003987259378040684,0.00047226104186078754,3.1423088251818276,1.314505990438785,1.6406378427016883,2.511660840843173,4.883514197407234,0.03841697824169671,0.09577485259793428,0.02370849922448718
7,t4_dp8,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1578235282668929,0.0039886972799255994,0.0004719728624992462,3.13841522309923,1.3145370386327533,1.6398398460485837,2.5125666063113554,4.880534218372881,0.03831108551740072,0.09319724997422588,0.02631519277526629
8,t4_dp9,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1579976322432902,0.003992073828642328,0.00047341376022550164,3.140689476740859,1.314866930211737,1.6416488452579348,2.514693567310109,4.895434123043091,0.03784181164575363,0.09470127501391565,0.02545454558362092
9,t4_dp10,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15786853749047153,0.003985469796544583,0.00047128126374954986,3.148621079348301,1.314756255508675,1.6403075071069473,2.5105335447886428,4.873382596677084,0.03971086989451121,0.0943313347916761,0.023826332804284207
10,t4_dp11,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15777247601765976,0.003988685439499944,0.00047183916302471395,3.137971892980882,1.3152157615504871,1.6393093959094809,2.5125591477713813,4.879151670959079,0.03895920495311789,0.0956715933540616,0.023141677710480268
11,t4_dp12,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1578365789611785,0.003987786018361693,0.00047169514045050106,3.1419878473305443,1.3150890145576488,1.639975447176902,2.5119925829612737,4.877662375371315,0.03721848022067801,0.09817843918610547,0.022439659554395024
12,t4_dp13,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15813281050679687,0.003988310448645299,0.0004725408954224639,3.147068120988456,1.3150023037109322,1.643053393142855,2.512322932929058,4.886408081764615,0.03891943211341991,0.09468435183486353,0.024529026558513425
13,t4_dp14,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15782670393147186,0.003986871485255279,0.00047176267132772304,3.1416279452610985,1.315099424196604,1.639872842277799,2.5114164987958727,4.878360692548564,0.03635334614797381,0.09858771408592962,0.022885643697568434
14,t4_dp15,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1580579394755691,0.003988090552767083,0.000472663154901829,3.142551000725111,1.3147151350251618,1.6422754578015892,2.512184415763754,4.8876723315127935,0.036907301368170595,0.09781869572011685,0.023331942387281646
15,t4_dp16,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15786178709848175,0.003988608562118673,0.0004723828148325501,3.1395913774271014,1.3149269904550165,1.6402373682507017,2.5125107210477156,4.8847734163216705,0.037331437476923884,0.09728604400809614,0.02324430561346173
16,t4_dp17,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15782776355302558,0.003983461998834051,0.0004707217958655132,3.1425982399960746,1.314773135027398,1.6398838521041832,2.509268789625321,4.867597301866567,0.03701539493347043,0.0961501101383244,0.024662258481230746
17,t4_dp18,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1579990947185216,0.0039899868731691915,0.00047256048446661577,3.1477831235514104,1.3148961952731064,1.6416640408703043,2.5133789489616443,4.88661064637772,0.03739453054817998,0.09489267911715865,0.025711885053182976
18,t4_dp19,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1579202362135054,0.003987254142969295,0.0004718569978380532,3.140134985304462,1.3145250145359042,1.6408446743275242,2.511657543158583,4.879336095581121,0.0379930642909274,0.09452993427452733,0.02539723764805068
19,t4_dp20,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15792588046498723,0.003988058984005876,0.00047131176067041064,3.138093764623281,1.3145249301985515,1.6409033200097154,2.512164529918917,4.873697956473467,0.038394728527747946,0.09482178518088896,0.024709366756350326
20,t4_dp21,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15796991598926496,0.003988528015918784,0.0004722645924965196,3.140598279851531,1.3148138820169208,1.6413608640029669,2.512459983255925,4.883550913499543,0.03649738623992011,0.09762213552721333,0.023850394222131536
21,t4_dp22,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15777444004910518,0.003988399466338047,0.0004717543647278624,3.1397740467527364,1.3151031109437343,1.6393298028605765,2.5123790070972576,4.878274796413257,0.037738425558771764,0.09596471574712526,0.024071298743208153
22,t4_dp23,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15786472989337566,0.003985711686305169,0.00047131588068617615,3.1435614376443413,1.314978508529292,1.6402679448851158,2.510685916375706,4.873740560359244,0.039022170251006336,0.09518315714353842,0.0236594024988309
23,t4_dp24,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15785418754995648,0.003987729071594974,0.0004723843672029202,3.1371221698628213,1.3149652314203462,1.640158406370806,2.5119567109623837,4.884789468932558,0.03848264111290399,0.09455957758617425,0.024811968850878226
24,t4_dp25,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15790133976512233,0.0039872198453171715,0.00047221191723357495,3.146949008379503,1.3145716048991463,1.6406483338366757,2.5116359383263904,4.8830062139125765,0.03764847455005994,0.09722407289549917,0.023028792319563215
25,t4_dp26,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15794433652494955,0.0039870160690969785,0.0004719364460520288,3.1448244667869933,1.3144614603165863,1.641095084715901,2.511507575281996,4.880157646474626,0.03877740829442566,0.09527308242437046,0.023893845806153426
26,t4_dp27,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15787159408877,0.0039857729908920215,0.0004722889635715559,3.148103009263168,1.3148018579200715,1.6403392661972314,2.5107245334596633,4.883802927704393,0.037279177836370865,0.09587910085448048,0.02471331539791865
27,t4_dp28,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15784524819440313,0.003988014689810839,0.00047205188168457656,3.142642231022176,1.314643954299526,1.6400655234426689,2.5121366280483333,4.881351332805838,0.03818020907486652,0.09561080141166085,0.024054237707875747
28,t4_dp29,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15794743881833936,0.003986218948918824,0.00047132389851650333,3.144476301736617,1.3147914362329227,1.6411273185936417,2.5110054520572214,4.87382347041272,0.0385259331909145,0.0947769547508461,0.024644550876578773
29,t4_dp30,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15800024119522105,0.003987717459372283,0.0004723770690422568,3.1473413462088207,1.3145541952599207,1.641675953151033,2.5119493961723887,4.884714000773943,0.039003739519374594,0.0951549856756642,0.023841516000182254
30,t4_dp31,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1577933550638616,0.003987630787998323,0.00047189539825400124,3.135882935789249,1.3146253759855566,1.6395263362623247,2.511894800001094,4.879733183123489,0.03796982885954274,0.09551846825094965,0.024305057953369222
31,t4_dp32,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15800992207420478,0.003987857660543887,0.0004725472920695125,3.1468492977800366,1.3145551711635728,1.6417765407584488,2.512037711919916,4.886474227632914,0.03934308916924438,0.09497956521647463,0.02368726768848577
32,t4_dp33,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15807658308860212,0.003988678143349824,0.0004717399244729288,3.13542748874321,1.3150116410606898,1.6424691712476236,2.5125545517687624,4.878125473933249,0.038766442941579174,0.09517214137508478,0.024137998771938153
33,t4_dp34,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15771356013601118,0.003986573536672145,0.0004717425893135045,3.1427734084398873,1.3150355205796826,1.638697239969531,2.5112288145451407,4.878153030275254,0.03844375919684651,0.09553373456966513,0.02373606636949955
34,t4_dp35,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1579270974568227,0.0039888340599022985,0.0004720554620867488,3.1401019354162556,1.314461641039485,1.6409159649665608,2.5126527669742855,4.881388356704257,0.03837477154040959,0.09652410164946168,0.02302822426695144
35,t4_dp36,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15812704069580075,0.003988460725634436,0.0004729468275221054,3.149870648039657,1.3145503277898922,1.642993442854837,2.5124175956517734,4.89060570764536,0.03687974037428829,0.09734768326619467,0.023899617055317797
36,t4_dp37,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15795606434845844,0.003988281208187071,0.0004720247819747007,3.1479124146545767,1.314504544655597,1.6412169407693582,2.512304513732578,4.88107110258104,0.036961377964001216,0.0981134293720177,0.02288125701243953
37,t4_dp38,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15794791130400493,0.003988085039818263,0.0004717919830333306,3.1357560243923683,1.3147771711721319,1.6411322278795357,2.512180943038166,4.878663796378431,0.038232239996292196,0.09436984498985805,0.02534582631785469
38,t4_dp39,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1579188592351682,0.003988328865028979,0.00047225151132796096,3.1383288653882886,1.3148888338270392,1.640830367056807,2.5123345338070884,4.883415644936795,0.037303338200696826,0.09465314219435146,0.025962378840119923
39,t4_dp40,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15789324229804988,0.003987407279329886,0.00047203908970807007,3.1490010893236913,1.3144767253774159,1.6405641984146428,2.511754007061163,4.881219054694063,0.03706808649392618,0.09721392189324014,0.023611233910883562
40,t4_dp41,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1578239512052257,0.0039866981326679065,0.0004715188146851099,3.1424296108065333,1.3148016771971731,1.63984424052093,2.5113073002552007,4.875839041870708,0.03731749998105329,0.0947528100203162,0.02575364120385619
41,t4_dp42,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1578520667863262,0.0039857817036947005,0.0004716659721394618,3.1433557159469707,1.3147592193642108,1.6401363709192915,2.510730021842341,4.87736075434301,0.03792720748599393,0.09294511627452168,0.026979743025810597
42,t4_dp43,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15783624882162528,0.003984004033859832,0.0004712804036706655,3.14614629956826,1.314970074794027,1.6399720169152667,2.509610229200614,4.873373702851275,0.03883129639359208,0.09552579309464479,0.023479159333388407
43,t4_dp44,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15803274060472905,0.003985445995910925,0.00047218393338077994,3.145245043004004,1.314850508524357,1.6420136330094768,2.510518552255206,4.882716841022778,0.03939026231814115,0.09634849947293625,0.02229397881365165
44,t4_dp45,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15803257625555026,0.0039901959677092315,0.00047331998839403484,3.1417465685585158,1.3148383037046092,1.6420119253659144,2.513510662130631,4.894464455783474,0.036703038499780745,0.09819425703062282,0.0231352807251467
45,t4_dp46,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15801722923825556,0.003986310280315112,0.0004720224735175916,3.1518540039763434,1.3149808458787795,1.641852464664749,2.5110629836772755,4.8810472314969005,0.03948016482534842,0.09245984500174878,0.026077219411158377
46,t4_dp47,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15800619765679258,0.003986497211685975,0.0004711019858862968,3.13959364647628,1.314479857907657,1.6417378428016682,2.511180735787085,4.87152873639035,0.03988040240936761,0.09244538653187201,0.02568040871555296
47,t4_dp48,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15617294638089463,0.003972160467186631,0.00046527122502150513,3.123877124894939,1.3152843519145774,1.6226897419066415,2.502149710631689,4.8112345326747485,0.03832774561943188,0.09361839649195106,0.024226804269511695
48,t4_dp49,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15795229694488225,0.003987772805528858,0.00047245655316148705,3.1460675601373156,1.3148580506933225,1.6411777961717926,2.5119842599123614,4.885535922953253,0.03886047559182485,0.09356717810031727,0.025524643252740134
49,t4_dp50,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15786628691239518,0.003988285780103478,0.00047215480908124066,3.141563333121454,1.3146135205634129,1.6402841228394254,2.5123073936815152,4.882415675104604,0.03845992234742029,0.09439102610027766,0.025015338464697223
