[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94013694e-03
9.29380767e-04, 2.93486007e-03
1.85905374e-03, 2.92498316e-03
2.79244874e-03, 2.90814671e-03
3.72878509e-03, 2.86785001e-03
4.67655249e-03, 2.79067806e-03
5.65093989e-03, 2.65074451e-03
6.68205507e-03, 2.46129232e-03
7.90011603e-03, 2.28139153e-03
9.17924941e-03, 2.03884742e-03
1.06399441e-02, 1.67034334e-03
1.24120172e-02, 1.25857547e-03
1.36255128e-02, 1.00292172e-03
1.48676084e-02, 8.97276215e-04
1.61917955e-02, 8.13319406e-04
1.75605342e-02, 7.48386956e-04
1.89957470e-02, 6.88357279e-04
2.04915069e-02, 6.29772549e-04
2.20478959e-02, 5.72940568e-04
2.36914176e-02, 5.20880509e-04
2.54494883e-02, 4.74356319e-04
2.72882022e-02, 4.49276849e-04
2.91231051e-02, 4.34854155e-04
3.09429076e-02, 4.03237238e-04
3.29391621e-02, 3.69785848e-04
3.49355415e-02, 3.47721914e-04
3.70740965e-02, 3.24633234e-04
3.92404236e-02, 2.95345439e-04
4.41777185e-02, 2.80819950e-04
4.90341075e-02, 2.96293671e-04
5.36638983e-02, 3.11737065e-04
5.82642443e-02, 3.17148835e-04
6.29219115e-02, 3.16368678e-04
6.76576495e-02, 3.13061289e-04
7.25540444e-02, 3.06214584e-04
7.75862858e-02, 3.24682973e-04
8.20991173e-02, 4.11665533e-04
8.62246826e-02, 5.68757881e-04
8.99270922e-02, 7.78813148e-04
9.33149979e-02, 1.03037967e-03
9.65343416e-02, 1.22807943e-03
9.97876823e-02, 1.21758436e-03
1.03614807e-01, 9.59907426e-04
1.09288037e-01, 5.87594463e-04
1.20483734e-01, 4.04864637e-04
1.31492630e-01, 5.49050223e-04
1.37998044e-01, 8.24358372e-04
1.42671481e-01, 1.01790985e-03
1.46868557e-01, 1.03727519e-03
1.51390389e-01, 9.30181879e-04
1.56656742e-01, 7.97501532e-04
1.62853137e-01, 6.97028066e-04
1.69768199e-01, 6.44574931e-04
1.77049637e-01, 6.25826768e-04
1.84463933e-01, 6.49468100e-04
1.91283852e-01, 7.33419321e-04
1.97128266e-01, 8.44579889e-04
2.02272028e-01, 9.07541078e-04
2.07328856e-01, 8.61865876e-04
2.13070437e-01, 7.34507514e-04
2.20108986e-01, 6.02301152e-04
2.28732675e-01, 5.01329370e-04
2.39013404e-01, 4.36386035e-04
2.50674605e-01, 4.02539386e-04
2.57034063e-01, 4.03492915e-04
2.63240844e-01, 4.71955515e-04
2.72580713e-01, 6.91316673e-04
2.78353930e-01, 1.00836239e-03
2.82660216e-01, 1.22251303e-03
2.86699325e-01, 1.23009202e-03
2.91297615e-01, 1.08127645e-03
2.97089547e-01, 9.09120135e-04
3.03939939e-01, 8.66248098e-04
3.10587972e-01, 1.02177775e-03
3.16038817e-01, 1.25975837e-03
3.20698172e-01, 1.46844040e-03
3.24458510e-01, 1.62837189e-03
3.27516288e-01, 1.72704726e-03
3.29986185e-01, 1.76458189e-03
3.32223177e-01, 1.75975193e-03
3.34070951e-01, 1.77371944e-03
3.35905284e-01, 1.83006201e-03
3.38599265e-01, 2.08860566e-03
3.41240913e-01, 2.31494312e-03


