[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69643372e+02
9.25021537e-04, 3.69615112e+02
1.84993341e-03, 3.69530457e+02
2.77463463e-03, 3.69389465e+02
3.69942538e-03, 3.69192230e+02
4.62515187e-03, 3.68938660e+02
5.55080082e-03, 3.68629242e+02
6.47562230e-03, 3.68264557e+02
7.49438582e-03, 3.67765717e+02
8.51242989e-03, 3.67135681e+02
9.53026582e-03, 3.66377197e+02
1.05482265e-02, 3.65493500e+02
1.15669109e-02, 3.64487854e+02
1.25854332e-02, 3.63365631e+02
1.36032114e-02, 3.62132629e+02
1.46210054e-02, 3.60793610e+02
1.56388655e-02, 3.59354645e+02
1.66563559e-02, 3.59015442e+02
1.76741723e-02, 3.60051514e+02
1.86934359e-02, 3.61139862e+02
1.97114348e-02, 3.62272675e+02
2.07293872e-02, 3.63446136e+02
2.17476673e-02, 3.64655396e+02
2.27655191e-02, 3.65894043e+02
2.37835366e-02, 3.67157227e+02
2.48018522e-02, 3.68439423e+02
2.58197840e-02, 3.69733978e+02
2.68334970e-02, 3.71030090e+02
2.78817490e-02, 3.70392090e+02
2.91898325e-02, 3.68822510e+02
3.08328401e-02, 3.66851074e+02
3.29241790e-02, 3.64341675e+02
3.54722366e-02, 3.61284271e+02
3.83102186e-02, 3.62782379e+02
4.12919037e-02, 3.71130371e+02
4.42878604e-02, 3.79518341e+02
4.72838134e-02, 3.87310242e+02
5.02797700e-02, 3.86711121e+02
5.32757230e-02, 3.86111969e+02
5.62716797e-02, 3.85512848e+02
5.92676364e-02, 3.80812531e+02
6.22635894e-02, 3.74581482e+02
6.52595460e-02, 3.68350433e+02
6.82554990e-02, 3.64970703e+02
7.12514594e-02, 3.66049133e+02
7.42474124e-02, 3.67127594e+02
7.72433653e-02, 3.68411530e+02
8.02393258e-02, 3.73444305e+02
8.32352787e-02, 3.78477081e+02
8.62312317e-02, 3.83509827e+02
8.92271847e-02, 3.78962280e+02
9.22231451e-02, 3.70574341e+02
9.52190980e-02, 3.62186371e+02
9.82150510e-02, 3.56679871e+02
1.01211011e-01, 3.55960907e+02
1.04206964e-01, 3.55241913e+02
1.07186347e-01, 3.54746033e+02
1.10236935e-01, 3.60960541e+02
1.13287523e-01, 3.67129364e+02
1.16338111e-01, 3.73213440e+02
1.19388700e-01, 3.78014771e+02
1.22439295e-01, 3.82222748e+02
1.25485063e-01, 3.86281189e+02
1.28365204e-01, 3.89157471e+02
1.31245345e-01, 3.81533630e+02
1.34125486e-01, 3.73909790e+02
1.36969730e-01, 3.66380920e+02
1.39495552e-01, 3.59737915e+02
1.41635284e-01, 3.58491821e+02
1.43365949e-01, 3.57483978e+02
1.44906446e-01, 3.56586853e+02
1.46140233e-01, 3.55826782e+02
1.47364810e-01, 3.55024567e+02
1.49119303e-01, 3.53866608e+02
1.51205078e-01, 3.53149994e+02


