[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80895264e+02
9.26262815e-04, 3.80886200e+02
1.85266766e-03, 3.80859100e+02
2.77633267e-03, 3.80813995e+02
3.70587199e-03, 3.80750763e+02
4.64163953e-03, 3.80669952e+02
5.59903681e-03, 3.80571228e+02
6.60163444e-03, 3.80453888e+02
7.80140748e-03, 3.80291962e+02
9.00892913e-03, 3.80092682e+02
1.04591036e-02, 3.79855804e+02
1.22419447e-02, 3.79577881e+02
1.34954993e-02, 3.79412018e+02
1.47913191e-02, 3.79247192e+02
1.61363259e-02, 3.79068665e+02
1.75492615e-02, 3.78889465e+02
1.89816281e-02, 3.78693726e+02
2.04889160e-02, 3.78496857e+02
2.19854116e-02, 3.78278412e+02
2.35899035e-02, 3.78059418e+02
2.51931045e-02, 3.77849304e+02
2.68715452e-02, 3.77646240e+02
2.84354165e-02, 3.77776215e+02
2.99782194e-02, 3.77920105e+02
3.15622576e-02, 3.78473572e+02
3.31888385e-02, 3.79034485e+02
3.49049903e-02, 3.79651031e+02
3.66184898e-02, 3.80267670e+02
3.84939685e-02, 3.80903564e+02
4.03855145e-02, 3.81538605e+02
4.46422324e-02, 3.82859467e+02
4.89117056e-02, 3.84219086e+02
5.31449616e-02, 3.85612030e+02
5.74459843e-02, 3.87032959e+02
6.19395785e-02, 3.88472534e+02
6.66237921e-02, 3.89940155e+02
7.15678185e-02, 3.91346619e+02
7.67535642e-02, 3.91840118e+02
8.28835070e-02, 3.92004059e+02
9.00934264e-02, 3.92199341e+02
9.91617069e-02, 3.92450897e+02
1.10182203e-01, 3.92756226e+02
1.16797209e-01, 3.91986053e+02
1.23506539e-01, 3.91212982e+02
1.29868105e-01, 3.89140320e+02
1.36003658e-01, 3.87065369e+02
1.44476250e-01, 3.82848877e+02
1.50906086e-01, 3.79247803e+02
1.57324165e-01, 3.82763458e+02
1.65416718e-01, 3.86390198e+02
1.76208824e-01, 3.89932800e+02
1.82196662e-01, 3.88519806e+02
1.88243553e-01, 3.87101471e+02
1.97140247e-01, 3.81834808e+02
2.03386232e-01, 3.76561462e+02
2.08203718e-01, 3.71333405e+02
2.12212056e-01, 3.66193665e+02
2.15726808e-01, 3.60989624e+02
2.18945205e-01, 3.56848480e+02
2.22326443e-01, 3.66161469e+02
2.26664662e-01, 3.75842255e+02
2.33315304e-01, 3.85305573e+02
2.41409644e-01, 3.82056641e+02
2.47235283e-01, 3.73550690e+02
2.51473635e-01, 3.65087646e+02
2.55111039e-01, 3.61374420e+02
2.58777499e-01, 3.65326385e+02
2.62875289e-01, 3.69440582e+02
2.67563134e-01, 3.73335175e+02
2.72898942e-01, 3.74111206e+02
2.78459013e-01, 3.74839813e+02
2.84202367e-01, 3.75498260e+02
2.89594591e-01, 3.71425751e+02
2.94223875e-01, 3.65534882e+02
2.98274010e-01, 3.59782623e+02
3.01822066e-01, 3.55702454e+02
3.05548340e-01, 3.62793610e+02
3.09905529e-01, 3.70144012e+02
3.15066397e-01, 3.77472900e+02
3.20487261e-01, 3.83265625e+02
3.25373173e-01, 3.77961487e+02
3.28768134e-01, 3.73220001e+02
3.31554353e-01, 3.69069214e+02
3.33709568e-01, 3.65536224e+02
3.35724115e-01, 3.61822998e+02
3.38323206e-01, 3.56503357e+02
3.41064870e-01, 3.53323730e+02


