[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
8.06377877e-24, -2.98268646e-01
9.30136885e-04, -2.98347741e-01
1.86594704e-03, -2.98341542e-01
2.80116289e-03, -2.98323214e-01
3.73820844e-03, -2.98335016e-01
4.68762871e-03, -2.98357457e-01
5.66113833e-03, -2.98414230e-01
6.68732310e-03, -2.98479229e-01
7.87987746e-03, -2.98612446e-01
9.12329461e-03, -2.98762560e-01
1.06183179e-02, -2.98978329e-01
1.25676142e-02, -2.99297571e-01
1.39621962e-02, -2.99607038e-01
1.53914718e-02, -2.99958438e-01
1.69512201e-02, -3.00362885e-01
1.85600985e-02, -3.00822705e-01
2.03145575e-02, -3.01387638e-01
2.21489668e-02, -3.02019924e-01
2.42178254e-02, -3.02866757e-01
2.64339410e-02, -3.03724319e-01
2.77111549e-02, -3.03923011e-01
2.89925132e-02, -3.04106712e-01
3.02833021e-02, -3.04000556e-01
3.16382609e-02, -3.03958029e-01
3.31121013e-02, -3.03719103e-01
3.44619714e-02, -3.03121269e-01
3.56323011e-02, -3.02241445e-01
3.65985557e-02, -3.01143140e-01
3.70477326e-02, -2.99777448e-01
3.74907069e-02, -2.98414379e-01
3.76970209e-02, -2.95565873e-01
3.75810377e-02, -2.91180253e-01
3.75521481e-02, -2.87677467e-01
3.75493541e-02, -2.84690022e-01
3.75766642e-02, -2.82070488e-01
3.75598222e-02, -2.79696703e-01
3.75580005e-02, -2.77530640e-01
3.75612117e-02, -2.75518119e-01
3.75534855e-02, -2.73634642e-01
3.75553444e-02, -2.71873742e-01
3.75691950e-02, -2.70132244e-01
3.75739932e-02, -2.68022031e-01
3.75793502e-02, -2.65464485e-01
3.75681259e-02, -2.62326062e-01
3.76215763e-02, -2.58656532e-01
3.76488231e-02, -2.54496902e-01
3.75853628e-02, -2.49365285e-01
3.77516039e-02, -2.42440298e-01
3.78081053e-02, -2.32122138e-01
3.76561508e-02, -2.25399822e-01
3.76815200e-02, -2.19003633e-01
3.76945473e-02, -2.12213069e-01
3.77008170e-02, -2.05723450e-01
3.77321281e-02, -1.98685259e-01
3.77517901e-02, -1.91482097e-01
3.75985354e-02, -1.85830459e-01
3.77776511e-02, -1.80383161e-01
3.76795195e-02, -1.74030602e-01
3.75740714e-02, -1.69719517e-01
3.75659503e-02, -1.65981099e-01
3.75929065e-02, -1.61787942e-01
3.76028456e-02, -1.55337214e-01
3.77049670e-02, -1.48915440e-01
3.77788506e-02, -1.41335681e-01
3.77199277e-02, -1.32580280e-01
3.77966389e-02, -1.24862097e-01
3.77473012e-02, -1.15661316e-01
3.77510153e-02, -1.09418340e-01
3.75953838e-02, -1.04297161e-01
3.76151800e-02, -9.94636789e-02
3.76382247e-02, -9.47381407e-02
3.75845358e-02, -9.01430100e-02
3.76060195e-02, -8.57526809e-02
3.75829898e-02, -8.15857872e-02
3.76005210e-02, -7.76063800e-02
3.76222543e-02, -7.32989237e-02
3.76420952e-02, -6.81653395e-02
3.76968086e-02, -6.18001521e-02
3.76369022e-02, -5.50203770e-02
3.76291163e-02, -4.92479354e-02
3.76177393e-02, -4.43461016e-02
3.76458243e-02, -4.01440971e-02
3.76761593e-02, -3.58152948e-02
3.76143269e-02, -3.08423098e-02
3.76532674e-02, -2.52249409e-02
3.76075022e-02, -1.95078999e-02
3.76240797e-02, -1.45421103e-02
3.76170091e-02, -1.10873450e-02
3.75896096e-02, -8.25618859e-03
3.75105329e-02, -6.07371842e-03
3.69717591e-02, -4.10365127e-03
3.49054523e-02, -2.49691773e-03
3.36553752e-02, -1.66554319e-20


