[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66555786e+02
9.34166834e-04, 3.66560852e+02
1.86851434e-03, 3.66576111e+02
2.80309329e-03, 3.66601501e+02
3.73892160e-03, 3.66637024e+02
4.68790857e-03, 3.66682495e+02
5.66032808e-03, 3.66738007e+02
6.67965738e-03, 3.66804291e+02
7.86055252e-03, 3.66895050e+02
9.08882171e-03, 3.67007355e+02
1.05024260e-02, 3.67140533e+02
1.22690089e-02, 3.67298492e+02
1.34710250e-02, 3.67391205e+02
1.47091663e-02, 3.67483551e+02
1.59552563e-02, 3.67584045e+02
1.72511879e-02, 3.67684845e+02
1.85629353e-02, 3.67795410e+02
1.98761467e-02, 3.67906311e+02
2.12398786e-02, 3.68028290e+02
2.26661339e-02, 3.68150360e+02
2.41270233e-02, 3.68271881e+02
2.56631728e-02, 3.68391968e+02
2.72111036e-02, 3.68412811e+02
2.87456643e-02, 3.68430634e+02
3.01792659e-02, 3.68327972e+02
3.16627957e-02, 3.68223175e+02
3.31145152e-02, 3.68102600e+02
3.45654078e-02, 3.67981628e+02
3.59405614e-02, 3.67858246e+02
3.73058543e-02, 3.67734650e+02
3.86387445e-02, 3.67606384e+02
3.99707332e-02, 3.67478027e+02
4.26469892e-02, 3.67213623e+02
4.51981686e-02, 3.66942871e+02
4.75608669e-02, 3.66665924e+02
4.97805737e-02, 3.66389893e+02
5.18814884e-02, 3.66083862e+02
5.38687706e-02, 3.65918976e+02
5.59102930e-02, 3.66847900e+02
5.85165359e-02, 3.68609680e+02
6.19250461e-02, 3.70846832e+02
6.66636825e-02, 3.73692444e+02
7.30540678e-02, 3.77150909e+02
8.07698742e-02, 3.79826019e+02
8.90856236e-02, 3.81035461e+02
9.72531885e-02, 3.82233704e+02
1.05402209e-01, 3.83253723e+02
1.12980947e-01, 3.82077820e+02
1.19843781e-01, 3.80866547e+02
1.26234859e-01, 3.79699219e+02
1.32703558e-01, 3.81445129e+02
1.40057325e-01, 3.84320496e+02
1.48823440e-01, 3.87186798e+02
1.58515230e-01, 3.87760284e+02
1.67025357e-01, 3.84792603e+02
1.74016953e-01, 3.81775330e+02
1.80035174e-01, 3.79218140e+02
1.86346173e-01, 3.83216858e+02
1.94597408e-01, 3.87317200e+02
2.05972105e-01, 3.91361420e+02
2.12636158e-01, 3.91484772e+02
2.19070181e-01, 3.91604919e+02
2.24954024e-01, 3.90949951e+02
2.30859250e-01, 3.90293579e+02
2.41585106e-01, 3.88963470e+02
2.50184029e-01, 3.84637756e+02
2.55863160e-01, 3.75458862e+02
2.59885877e-01, 3.66176025e+02
2.63169199e-01, 3.57580048e+02
2.66376823e-01, 3.59572784e+02
2.69740939e-01, 3.61789215e+02
2.73318410e-01, 3.63977875e+02
2.77319759e-01, 3.69604675e+02
2.82257497e-01, 3.76529449e+02
2.88882226e-01, 3.83243500e+02
2.97569662e-01, 3.88671814e+02
3.06012243e-01, 3.86119019e+02
3.12623054e-01, 3.83445099e+02
3.18404645e-01, 3.80873718e+02
3.23190868e-01, 3.78385010e+02
3.26934576e-01, 3.73714905e+02
3.29745919e-01, 3.69819275e+02
3.32184523e-01, 3.66362488e+02
3.34146589e-01, 3.63432129e+02
3.36029202e-01, 3.60350983e+02
3.38685036e-01, 3.55925873e+02
3.41256052e-01, 3.53299316e+02


