[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61467896e+02
9.34519863e-04, 3.61454346e+02
1.87082961e-03, 3.61413727e+02
2.80823559e-03, 3.61346008e+02
3.74939968e-03, 3.61251251e+02
4.70279250e-03, 3.61129974e+02
5.68017131e-03, 3.60981964e+02
6.70182332e-03, 3.60805054e+02
7.86688086e-03, 3.60562958e+02
9.07000154e-03, 3.60263824e+02
1.04156155e-02, 3.59907288e+02
1.19771790e-02, 3.59485901e+02
1.38865579e-02, 3.58993073e+02
1.57824531e-02, 3.58455994e+02
1.76503174e-02, 3.57867249e+02
1.94723029e-02, 3.57203339e+02
2.12630741e-02, 3.56627319e+02
2.30709333e-02, 3.57266327e+02
2.50091553e-02, 3.59371582e+02
2.71900054e-02, 3.61742126e+02
2.95626000e-02, 3.64177124e+02
3.08847576e-02, 3.65443085e+02
3.22360583e-02, 3.66705261e+02
3.37953754e-02, 3.68011627e+02
3.53611596e-02, 3.69310944e+02
3.72260027e-02, 3.70648132e+02
3.91325168e-02, 3.71980499e+02
4.41826060e-02, 3.74706604e+02
4.98317778e-02, 3.77460846e+02
5.58084026e-02, 3.80295532e+02
6.24114126e-02, 3.82892120e+02
6.84571043e-02, 3.82191284e+02
7.38284066e-02, 3.79703613e+02
7.87564740e-02, 3.76548981e+02
8.33729133e-02, 3.72523590e+02
8.78840387e-02, 3.67663727e+02
9.24167335e-02, 3.66822693e+02
9.76679772e-02, 3.72098663e+02
1.04508519e-01, 3.77526306e+02
1.13925628e-01, 3.82298859e+02
1.23338953e-01, 3.79367401e+02
1.30943850e-01, 3.76356293e+02
1.37283280e-01, 3.73358551e+02
1.42641708e-01, 3.69844055e+02
1.47257030e-01, 3.66119537e+02
1.51352972e-01, 3.62447754e+02
1.55308560e-01, 3.63298615e+02
1.59871310e-01, 3.71112946e+02
1.66535720e-01, 3.79055115e+02
1.72702789e-01, 3.82798340e+02
1.78950459e-01, 3.86536713e+02
1.88075557e-01, 3.86866058e+02
1.96202978e-01, 3.87188324e+02
2.04245940e-01, 3.87487061e+02
2.11888090e-01, 3.87784851e+02
2.19721228e-01, 3.88067047e+02
2.28099078e-01, 3.88342377e+02
2.34194651e-01, 3.85277191e+02
2.40030408e-01, 3.82204010e+02
2.46658266e-01, 3.73330688e+02
2.51113325e-01, 3.64514526e+02
2.54888266e-01, 3.61481842e+02
2.58839488e-01, 3.67814545e+02
2.63750851e-01, 3.74339630e+02
2.70399719e-01, 3.80363312e+02
2.77914315e-01, 3.77049500e+02
2.84247488e-01, 3.73633270e+02
2.89721102e-01, 3.70312683e+02
2.94700801e-01, 3.68024902e+02
2.99399316e-01, 3.66204193e+02
3.03910792e-01, 3.64447693e+02
3.08048010e-01, 3.62868347e+02
3.12120587e-01, 3.61742706e+02
3.16170335e-01, 3.60625946e+02
3.20161968e-01, 3.59523560e+02
3.23726743e-01, 3.58531128e+02
3.26769114e-01, 3.57521118e+02
3.29267949e-01, 3.56695313e+02
3.31539750e-01, 3.55959503e+02
3.33416551e-01, 3.55336975e+02
3.35276365e-01, 3.54681763e+02
3.37844908e-01, 3.53742737e+02
3.40797722e-01, 3.53178894e+02


