[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
7.72905957e-24, -2.98269480e-01
9.30368493e-04, -2.98262030e-01
1.85927609e-03, -2.98241884e-01
2.78719282e-03, -2.98250824e-01
3.71937454e-03, -2.98275054e-01
4.66263993e-03, -2.98335195e-01
5.63630462e-03, -2.98390388e-01
6.67678053e-03, -2.98458874e-01
7.89358094e-03, -2.98602998e-01
9.13755968e-03, -2.98751116e-01
1.06607173e-02, -2.98994303e-01
1.25960652e-02, -2.99329638e-01
1.40180551e-02, -2.99622238e-01
1.54986857e-02, -2.99964368e-01
1.70741677e-02, -3.00408930e-01
1.87073685e-02, -3.00848901e-01
2.03954671e-02, -3.01435143e-01
2.21681427e-02, -3.02059293e-01
2.39654891e-02, -3.02702576e-01
2.58798059e-02, -3.03529501e-01
2.77756471e-02, -3.03982615e-01
2.96677984e-02, -3.04042846e-01
3.15385535e-02, -3.04014266e-01
3.34031545e-02, -3.03709984e-01
3.49870212e-02, -3.02834362e-01
3.63121703e-02, -3.01604033e-01
3.69057842e-02, -2.99877703e-01
3.74931395e-02, -2.98153013e-01
3.75629067e-02, -2.94464648e-01
3.76130044e-02, -2.91024119e-01
3.75827029e-02, -2.87728727e-01
3.75742540e-02, -2.84557790e-01
3.75605673e-02, -2.81429768e-01
3.75806987e-02, -2.78370202e-01
3.76085490e-02, -2.75304735e-01
3.75884175e-02, -2.72240758e-01
3.75959352e-02, -2.68979132e-01
3.76053415e-02, -2.64642626e-01
3.76232602e-02, -2.58635312e-01
3.76843065e-02, -2.49621540e-01
3.76626737e-02, -2.43190110e-01
3.76543105e-02, -2.37005726e-01
3.77622768e-02, -2.28577226e-01
3.76860872e-02, -2.19718054e-01
3.77933905e-02, -2.13089004e-01
3.76710072e-02, -2.06752405e-01
3.77002843e-02, -1.99150860e-01
3.76054496e-02, -1.93758532e-01
3.75874862e-02, -1.88852534e-01
3.76080833e-02, -1.83649048e-01
3.77958678e-02, -1.78092346e-01
3.78028750e-02, -1.72441259e-01
3.76844183e-02, -1.67106792e-01
3.76067869e-02, -1.62131533e-01
3.76492590e-02, -1.57257542e-01
3.76806185e-02, -1.51917085e-01
3.76247540e-02, -1.45485207e-01
3.75871845e-02, -1.37648657e-01
3.76765318e-02, -1.30337626e-01
3.76205146e-02, -1.24780737e-01
3.75812799e-02, -1.20255701e-01
3.75790782e-02, -1.16031572e-01
3.76275778e-02, -1.11527063e-01
3.76699381e-02, -1.06427267e-01
3.77472006e-02, -1.00426905e-01
3.76316346e-02, -9.29415524e-02
3.77099626e-02, -8.32448825e-02
3.76575850e-02, -7.71310031e-02
3.76062728e-02, -7.10269511e-02
3.78196202e-02, -6.16492182e-02
3.75926830e-02, -5.59050068e-02
3.75819840e-02, -5.16463034e-02
3.75883132e-02, -4.78081740e-02
3.76043878e-02, -4.38712575e-02
3.76055725e-02, -3.96865122e-02
3.75964530e-02, -3.54742184e-02
3.76555547e-02, -3.10272258e-02
3.76253426e-02, -2.63574570e-02
3.76163945e-02, -2.16236617e-02
3.76079604e-02, -1.72110982e-02
3.76168825e-02, -1.34759098e-02
3.75967771e-02, -1.05951056e-02
3.75799313e-02, -8.07927456e-03
3.75146903e-02, -6.05937326e-03
3.69626693e-02, -4.19607339e-03
3.50060873e-02, -2.50524445e-03
3.36553752e-02, -2.71037037e-20


