[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92967935e-03
9.31461167e-04, 2.93114805e-03
1.86162745e-03, 2.93125375e-03
2.79046479e-03, 2.91886460e-03
3.72338248e-03, 2.88231322e-03
4.66713263e-03, 2.81158439e-03
5.63402707e-03, 2.68216641e-03
6.64810324e-03, 2.49940413e-03
7.85345118e-03, 2.31021130e-03
9.12648533e-03, 1.99475093e-03
1.06925862e-02, 1.50869775e-03
1.18137049e-02, 1.14732783e-03
1.29769603e-02, 8.33465368e-04
1.49878077e-02, 5.65206457e-04
1.60676613e-02, 5.00481401e-04
1.71482917e-02, 4.56053996e-04
1.94612928e-02, 3.94006755e-04
2.07016226e-02, 3.53659707e-04
2.19443589e-02, 3.26792564e-04
2.32743789e-02, 2.94711848e-04
2.46759411e-02, 2.71809520e-04
2.61460338e-02, 2.52760859e-04
2.76852958e-02, 2.42992552e-04
2.91687567e-02, 2.41250513e-04
3.06308381e-02, 2.33736006e-04
3.21227238e-02, 2.20474976e-04
3.36644612e-02, 2.12790692e-04
3.52050066e-02, 2.08816695e-04
3.67402248e-02, 2.04945769e-04
3.82721387e-02, 2.02398616e-04
3.98037620e-02, 2.02427385e-04
4.28419039e-02, 2.08307436e-04
4.58111353e-02, 2.53995589e-04
5.01123741e-02, 3.45878274e-04
5.33536673e-02, 4.53783607e-04
5.59900030e-02, 5.57646214e-04
5.82494438e-02, 6.59570564e-04
6.02368005e-02, 7.59554736e-04
6.20144457e-02, 8.49293661e-04
6.36489615e-02, 9.29764996e-04
6.51692078e-02, 1.00542605e-03
6.65929839e-02, 1.07499678e-03
6.79318011e-02, 1.12525781e-03
6.92763105e-02, 1.14143337e-03
7.09581450e-02, 1.13247661e-03
7.31013417e-02, 1.11390441e-03
7.58875906e-02, 1.09127152e-03
7.93563724e-02, 1.06982759e-03
8.32932144e-02, 1.06000307e-03
8.74535292e-02, 1.06186501e-03
9.16119218e-02, 1.06380100e-03
9.57768634e-02, 9.94080910e-04
1.00582331e-01, 7.91858241e-04
1.07346348e-01, 5.32755977e-04
1.18422627e-01, 4.02822887e-04
1.24666512e-01, 4.03218990e-04
1.30897298e-01, 4.63477772e-04
1.39664888e-01, 6.00031693e-04
1.46329165e-01, 7.56416935e-04
1.51778102e-01, 8.88520328e-04
1.56601265e-01, 9.84491082e-04
1.61055297e-01, 1.05490384e-03
1.65262789e-01, 1.03803549e-03
1.69871852e-01, 8.57590407e-04
1.76172554e-01, 5.87846618e-04
1.86380953e-01, 4.33419336e-04
1.92520499e-01, 4.19564749e-04
1.98654905e-01, 4.73676424e-04
2.07629800e-01, 6.10612391e-04
2.14367345e-01, 7.36614049e-04
2.20420569e-01, 7.08803651e-04
2.27726981e-01, 5.24067727e-04
2.39476770e-01, 3.23876186e-04
2.49731839e-01, 2.39524699e-04
2.60409981e-01, 2.81562650e-04
2.67783254e-01, 3.84425046e-04
2.74384558e-01, 5.89926669e-04
2.81131089e-01, 9.19920218e-04
2.85662830e-01, 1.18897064e-03
2.89721578e-01, 1.25252409e-03
2.94116080e-01, 1.17196841e-03
2.99221426e-01, 1.06021308e-03
3.04857463e-01, 1.03257934e-03
3.10483009e-01, 1.15269213e-03
3.15482199e-01, 1.33701309e-03
3.19982886e-01, 1.50208757e-03
3.23723823e-01, 1.62756862e-03
3.26822579e-01, 1.69787649e-03
3.29354018e-01, 1.71879504e-03
3.31652045e-01, 1.70556933e-03
3.33546817e-01, 1.69938186e-03
3.35416585e-01, 1.74539955e-03
3.37983131e-01, 1.93996495e-03
3.40916723e-01, 2.09650327e-03


