[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73152710e+02
9.25021537e-04, 3.73121643e+02
1.84993341e-03, 3.73028503e+02
2.77463463e-03, 3.72873413e+02
3.69942538e-03, 3.72656433e+02
4.62515187e-03, 3.72377533e+02
5.55080082e-03, 3.72037170e+02
6.47562230e-03, 3.71636017e+02
7.49438582e-03, 3.71087280e+02
8.51242989e-03, 3.70394257e+02
9.53026582e-03, 3.69559937e+02
1.05482265e-02, 3.68587860e+02
1.15669109e-02, 3.67481659e+02
1.25854332e-02, 3.66247192e+02
1.36032114e-02, 3.64890869e+02
1.46210054e-02, 3.63417999e+02
1.56388655e-02, 3.61835114e+02
1.66563559e-02, 3.61706360e+02
1.76741723e-02, 3.63389954e+02
1.86934359e-02, 3.65158508e+02
1.97114348e-02, 3.66999359e+02
2.07293872e-02, 3.68906250e+02
2.17476673e-02, 3.70871246e+02
2.27655191e-02, 3.72884064e+02
2.37835366e-02, 3.74936737e+02
2.48018522e-02, 3.77020325e+02
2.58197840e-02, 3.79123962e+02
2.68334970e-02, 3.81230194e+02
2.78817490e-02, 3.81494537e+02
2.91898325e-02, 3.81075989e+02
3.08328401e-02, 3.80550293e+02
3.29241790e-02, 3.79881104e+02
3.54722366e-02, 3.79065796e+02
3.83102186e-02, 3.80119080e+02
4.12919037e-02, 3.83935303e+02
4.42878604e-02, 3.87769806e+02
4.72838134e-02, 3.91143372e+02
5.02797700e-02, 3.88027863e+02
5.32757230e-02, 3.84912323e+02
5.62716797e-02, 3.81796814e+02
5.92676364e-02, 3.81386292e+02
6.22635894e-02, 3.81985443e+02
6.52595460e-02, 3.82584564e+02
6.82554990e-02, 3.80659576e+02
7.12514594e-02, 3.74788025e+02
7.42474124e-02, 3.68916443e+02
7.72433653e-02, 3.63729858e+02
8.02393258e-02, 3.71039337e+02
8.32352787e-02, 3.78348846e+02
8.62312317e-02, 3.85658325e+02
8.92271847e-02, 3.82104431e+02
9.22231451e-02, 3.74195801e+02
9.52190980e-02, 3.66287140e+02
9.82150510e-02, 3.61620148e+02
1.01211011e-01, 3.62339111e+02
1.04206964e-01, 3.63058075e+02
1.07186347e-01, 3.63734619e+02
1.10236935e-01, 3.63247223e+02
1.13287523e-01, 3.62763367e+02
1.16338111e-01, 3.62286194e+02
1.19388700e-01, 3.67616913e+02
1.22439295e-01, 3.75123016e+02
1.25485063e-01, 3.82362427e+02
1.28365204e-01, 3.88178680e+02
1.31245345e-01, 3.83401093e+02
1.34125486e-01, 3.78623474e+02
1.36969730e-01, 3.73905365e+02
1.39495552e-01, 3.69719574e+02
1.41635284e-01, 3.66585480e+02
1.43365949e-01, 3.64050568e+02
1.44906446e-01, 3.61794220e+02
1.46140233e-01, 3.59882538e+02
1.47364810e-01, 3.57864838e+02
1.49119303e-01, 3.54952393e+02
1.51205078e-01, 3.53149994e+02


