[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.64768921e+02
9.32857220e-04, 3.64805084e+02
1.86781562e-03, 3.64913452e+02
2.80256267e-03, 3.65093994e+02
3.73885967e-03, 3.65346680e+02
4.68637049e-03, 3.65670044e+02
5.65637928e-03, 3.66064758e+02
6.67129317e-03, 3.66535614e+02
7.85914529e-03, 3.67181122e+02
9.09939781e-03, 3.67981201e+02
1.05009759e-02, 3.68928558e+02
1.21744955e-02, 3.70046478e+02
1.32865896e-02, 3.70706055e+02
1.44009609e-02, 3.71358948e+02
1.56302191e-02, 3.72076111e+02
1.68757793e-02, 3.72789307e+02
1.82486605e-02, 3.73578064e+02
1.96294542e-02, 3.74364746e+02
2.11620778e-02, 3.75227020e+02
2.27721352e-02, 3.76086823e+02
2.46297084e-02, 3.76987061e+02
2.65970137e-02, 3.77880981e+02
2.87460163e-02, 3.78442230e+02
3.08787283e-02, 3.78995758e+02
3.20324190e-02, 3.79058868e+02
3.31910290e-02, 3.79119568e+02
3.43386047e-02, 3.79180298e+02
3.54901403e-02, 3.79240570e+02
3.66450697e-02, 3.79289154e+02
3.77996452e-02, 3.79337555e+02
3.89567502e-02, 3.79385925e+02
4.01175320e-02, 3.79434326e+02
4.47209291e-02, 3.79648956e+02
4.88416068e-02, 3.79868439e+02
5.25885783e-02, 3.80095215e+02
5.60831912e-02, 3.80327362e+02
5.93885407e-02, 3.80564209e+02
6.25526235e-02, 3.80804108e+02
6.56427369e-02, 3.81048584e+02
6.86240196e-02, 3.81283386e+02
7.16235265e-02, 3.81412872e+02
7.52883628e-02, 3.81519104e+02
7.97408372e-02, 3.81648682e+02
8.51611942e-02, 3.81820435e+02
9.17335004e-02, 3.82012878e+02
9.83054340e-02, 3.78561249e+02
1.03352591e-01, 3.70045746e+02
1.07154422e-01, 3.61340240e+02
1.10371552e-01, 3.54337921e+02
1.13717586e-01, 3.65014771e+02
1.18271962e-01, 3.76138336e+02
1.26632392e-01, 3.87091858e+02
1.34341702e-01, 3.88797791e+02
1.42056599e-01, 3.90495636e+02
1.50508046e-01, 3.90739075e+02
1.57834411e-01, 3.90980957e+02
1.64837405e-01, 3.91215332e+02
1.72051847e-01, 3.91447418e+02
1.78805500e-01, 3.90160034e+02
1.85330600e-01, 3.88867004e+02
1.93893656e-01, 3.81592285e+02
1.99341342e-01, 3.74247070e+02
2.03477606e-01, 3.67527222e+02
2.07306832e-01, 3.68963867e+02
2.11291820e-01, 3.70551270e+02
2.15480387e-01, 3.72107208e+02
2.19961181e-01, 3.74175354e+02
2.24867612e-01, 3.76451691e+02
2.30343610e-01, 3.78724854e+02
2.36462757e-01, 3.80459778e+02
2.43053272e-01, 3.81300354e+02
2.49993309e-01, 3.82162384e+02
2.57149428e-01, 3.82582001e+02
2.63104349e-01, 3.73791138e+02
2.67440706e-01, 3.64883148e+02
2.71005571e-01, 3.56398773e+02
2.74478316e-01, 3.59816254e+02
2.78471172e-01, 3.68082458e+02
2.83630729e-01, 3.76112183e+02
2.90192842e-01, 3.83074341e+02
2.98033893e-01, 3.85377808e+02
3.05923551e-01, 3.87575653e+02
3.13684255e-01, 3.89878632e+02
3.20595741e-01, 3.91360260e+02
3.25927943e-01, 3.84406433e+02
3.29368144e-01, 3.78472107e+02
3.32130194e-01, 3.73226044e+02
3.34252596e-01, 3.68770630e+02
3.36214423e-01, 3.64086670e+02
3.38846236e-01, 3.57367157e+02
3.41415524e-01, 3.53375793e+02


