[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77855652e+02
9.25021537e-04, 3.77811584e+02
1.84993341e-03, 3.77679504e+02
2.77463463e-03, 3.77459534e+02
3.69942538e-03, 3.77151855e+02
4.62515187e-03, 3.76756317e+02
5.55080082e-03, 3.76273651e+02
6.47562230e-03, 3.75704712e+02
7.49438582e-03, 3.74926514e+02
8.51242989e-03, 3.73943665e+02
9.53026582e-03, 3.72760437e+02
1.05482265e-02, 3.71381897e+02
1.15669109e-02, 3.69813080e+02
1.25854332e-02, 3.68062378e+02
1.36032114e-02, 3.66138885e+02
1.46210054e-02, 3.64050049e+02
1.56388655e-02, 3.61805237e+02
1.66563559e-02, 3.61146362e+02
1.76741723e-02, 3.62473785e+02
1.86934359e-02, 3.63868256e+02
1.97114348e-02, 3.65319702e+02
2.07293872e-02, 3.66823181e+02
2.17476673e-02, 3.68372528e+02
2.27655191e-02, 3.69959534e+02
2.37835366e-02, 3.71578003e+02
2.48018522e-02, 3.73220825e+02
2.58197840e-02, 3.74879486e+02
2.68334970e-02, 3.76540131e+02
2.78817490e-02, 3.75832428e+02
2.91898325e-02, 3.74001282e+02
3.08328401e-02, 3.71701263e+02
3.29241790e-02, 3.68773621e+02
3.54722366e-02, 3.65206665e+02
3.83102186e-02, 3.62263519e+02
4.12919037e-02, 3.60593933e+02
4.42878604e-02, 3.58916321e+02
4.72838134e-02, 3.57969879e+02
5.02797700e-02, 3.67316437e+02
5.32757230e-02, 3.76663025e+02
5.62716797e-02, 3.86009583e+02
5.92676364e-02, 3.83052673e+02
6.22635894e-02, 3.75503510e+02
6.52595460e-02, 3.67954376e+02
6.82554990e-02, 3.62789093e+02
7.12514594e-02, 3.61351135e+02
7.42474124e-02, 3.59913208e+02
7.72433653e-02, 3.58518860e+02
8.02393258e-02, 3.57919708e+02
8.32352787e-02, 3.57320587e+02
8.62312317e-02, 3.56721436e+02
8.92271847e-02, 3.56207855e+02
9.22231451e-02, 3.55728516e+02
9.52190980e-02, 3.55249207e+02
9.82150510e-02, 3.56030548e+02
1.01211011e-01, 3.58906403e+02
1.04206964e-01, 3.61782288e+02
1.07186347e-01, 3.64811371e+02
1.10236935e-01, 3.73097382e+02
1.13287523e-01, 3.81322479e+02
1.16338111e-01, 3.89434601e+02
1.19388700e-01, 3.91418671e+02
1.22439295e-01, 3.90963745e+02
1.25485063e-01, 3.90524994e+02
1.28365204e-01, 3.89968292e+02
1.31245345e-01, 3.87630310e+02
1.34125486e-01, 3.85292328e+02
1.36969730e-01, 3.82983490e+02
1.39495552e-01, 3.80898987e+02
1.41635284e-01, 3.75650391e+02
1.43365949e-01, 3.71405182e+02
1.44906446e-01, 3.67626465e+02
1.46140233e-01, 3.64424957e+02
1.47364810e-01, 3.61045929e+02
1.49119303e-01, 3.56168457e+02
1.51205078e-01, 3.53150024e+02


