[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.60691361e-23, -2.98208803e-01
9.30307084e-04, -2.98212230e-01
1.85961160e-03, -2.98267126e-01
2.79486063e-03, -2.98271954e-01
3.73416254e-03, -2.98294336e-01
4.68572648e-03, -2.98346400e-01
5.66689763e-03, -2.98410237e-01
6.71199663e-03, -2.98474550e-01
7.97100738e-03, -2.98608750e-01
9.29125585e-03, -2.98787385e-01
1.07638473e-02, -2.99023420e-01
1.25320191e-02, -2.99327940e-01
1.37290675e-02, -2.99556375e-01
1.49472468e-02, -2.99843460e-01
1.62950587e-02, -3.00230235e-01
1.76511873e-02, -3.00626248e-01
1.91341825e-02, -3.01031381e-01
2.06541214e-02, -3.01501602e-01
2.23546568e-02, -3.02120507e-01
2.41286047e-02, -3.02788347e-01
2.51768921e-02, -3.03262353e-01
2.62362920e-02, -3.03740591e-01
2.84862835e-02, -3.04206371e-01
2.97441371e-02, -3.04120511e-01
3.09998300e-02, -3.04021955e-01
3.23194936e-02, -3.03894758e-01
3.36167291e-02, -3.03580791e-01
3.48803066e-02, -3.02914590e-01
3.59419212e-02, -3.01963657e-01
3.67539525e-02, -3.00787628e-01
3.73413861e-02, -2.99483418e-01
3.75600830e-02, -2.96480924e-01
3.75889763e-02, -2.93543994e-01
3.75844985e-02, -2.88295776e-01
3.76008041e-02, -2.83493936e-01
3.75734046e-02, -2.78941959e-01
3.75990197e-02, -2.74563998e-01
3.76471095e-02, -2.70255715e-01
3.75891179e-02, -2.65910804e-01
3.77162881e-02, -2.61555135e-01
3.76264378e-02, -2.57071257e-01
3.76823656e-02, -2.52989501e-01
3.76156047e-02, -2.49003917e-01
3.75962295e-02, -2.45179072e-01
3.75782810e-02, -2.41498157e-01
3.75700779e-02, -2.37919420e-01
3.75727192e-02, -2.34323263e-01
3.76056880e-02, -2.30251431e-01
3.75818610e-02, -2.25006133e-01
3.76193263e-02, -2.17437580e-01
3.78188156e-02, -2.07462445e-01
3.77392173e-02, -1.97207570e-01
3.76968794e-02, -1.87062725e-01
3.76676358e-02, -1.77222848e-01
3.76211330e-02, -1.69201404e-01
3.75947393e-02, -1.62750795e-01
3.76727358e-02, -1.57366917e-01
3.76046486e-02, -1.52701616e-01
3.76530252e-02, -1.48526534e-01
3.76170091e-02, -1.44716352e-01
3.75741944e-02, -1.41125396e-01
3.75682563e-02, -1.37660921e-01
3.75655368e-02, -1.34297043e-01
3.75841148e-02, -1.30897582e-01
3.76413949e-02, -1.27250046e-01
3.76249515e-02, -1.23183593e-01
3.75759415e-02, -1.18597679e-01
3.76057327e-02, -1.13555096e-01
3.76470760e-02, -1.08127326e-01
3.76278013e-02, -1.02281488e-01
3.76257673e-02, -9.50302109e-02
3.77307236e-02, -8.49194974e-02
3.77658345e-02, -7.78051987e-02
3.77698168e-02, -7.10122138e-02
3.76669988e-02, -6.39563724e-02
3.76668125e-02, -5.72424009e-02
3.77274975e-02, -4.74071205e-02
3.76283452e-02, -3.98489758e-02
3.76285203e-02, -3.36731635e-02
3.76195014e-02, -2.82390416e-02
3.76202725e-02, -2.33622771e-02
3.75916921e-02, -1.89302694e-02
3.76185291e-02, -1.52060054e-02
3.76111530e-02, -1.21415397e-02
3.75969745e-02, -9.67090670e-03
3.75811160e-02, -7.44070346e-03
3.74849774e-02, -5.61353285e-03
3.68054099e-02, -3.95056373e-03
3.47527452e-02, -2.48617213e-03
3.36553752e-02, 1.38168283e-21


