[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.84934681e-24, -2.98302323e-01
9.29617498e-04, -2.98293501e-01
1.85716641e-03, -2.98267931e-01
2.78335530e-03, -2.98238367e-01
3.70635139e-03, -2.98279494e-01
4.64163953e-03, -2.98330873e-01
5.60449483e-03, -2.98392892e-01
6.63070101e-03, -2.98450291e-01
7.94365723e-03, -2.98594266e-01
9.48020723e-03, -2.98774898e-01
1.14249466e-02, -2.99170882e-01
1.25898328e-02, -2.99322546e-01
1.37792416e-02, -2.99591690e-01
1.56709608e-02, -3.00006121e-01
1.76398940e-02, -3.00587475e-01
1.97569449e-02, -3.01274091e-01
2.19740365e-02, -3.01976055e-01
2.31763497e-02, -3.02468687e-01
2.43966524e-02, -3.02979857e-01
2.56895255e-02, -3.03473502e-01
2.70269364e-02, -3.04010123e-01
2.84511372e-02, -3.04029584e-01
2.98625175e-02, -3.04063380e-01
3.13169360e-02, -3.04026216e-01
3.27986889e-02, -3.03860426e-01
3.42632346e-02, -3.03284913e-01
3.55414525e-02, -3.02383214e-01
3.65595967e-02, -3.01183671e-01
3.72845307e-02, -2.99779266e-01
3.76412347e-02, -2.96277583e-01
3.76153924e-02, -2.92959541e-01
3.75784785e-02, -2.87180275e-01
3.75860855e-02, -2.82090217e-01
3.76121998e-02, -2.77508050e-01
3.76573950e-02, -2.73252875e-01
3.77226323e-02, -2.69313782e-01
3.77503820e-02, -2.65385032e-01
3.76157202e-02, -2.61436373e-01
3.75811234e-02, -2.57445037e-01
3.75980437e-02, -2.53365099e-01
3.75876613e-02, -2.49326751e-01
3.76579501e-02, -2.45481655e-01
3.76718976e-02, -2.41416633e-01
3.76504883e-02, -2.37132534e-01
3.76460701e-02, -2.32694298e-01
3.76575477e-02, -2.28213653e-01
3.75938304e-02, -2.23925322e-01
3.75780463e-02, -2.19856262e-01
3.75565551e-02, -2.16039404e-01
3.75536159e-02, -2.12404013e-01
3.75872813e-02, -2.08539680e-01
3.77498493e-02, -2.03790203e-01
3.76945361e-02, -1.97463721e-01
3.76887321e-02, -1.90652505e-01
3.76596414e-02, -1.85350522e-01
3.75671498e-02, -1.81229591e-01
3.75581942e-02, -1.77587777e-01
3.75709645e-02, -1.73875153e-01
3.76142152e-02, -1.69706717e-01
3.75725627e-02, -1.64909214e-01
3.76727767e-02, -1.59950882e-01
3.76505107e-02, -1.55363262e-01
3.76195721e-02, -1.51076272e-01
3.75847407e-02, -1.46653086e-01
3.76170427e-02, -1.41333535e-01
3.76697406e-02, -1.34202152e-01
3.75925861e-02, -1.25564992e-01
3.76350135e-02, -1.18751585e-01
3.75745669e-02, -1.13843024e-01
3.75773348e-02, -1.09888718e-01
3.76043804e-02, -1.05667017e-01
3.76202017e-02, -9.96880978e-02
3.76069881e-02, -8.98138061e-02
3.77326906e-02, -8.24576318e-02
3.77388708e-02, -7.53847063e-02
3.76131013e-02, -6.79274946e-02
3.77162471e-02, -6.10728674e-02
3.77533436e-02, -4.83418815e-02
3.77346389e-02, -3.73704769e-02
3.76358442e-02, -2.88171675e-02
3.76164578e-02, -2.28918288e-02
3.75894010e-02, -1.82613898e-02
3.75995263e-02, -1.46887330e-02
3.76095250e-02, -1.18057756e-02
3.75941135e-02, -9.45365708e-03
3.76019776e-02, -7.30481744e-03
3.74602228e-02, -5.54503873e-03
3.67748588e-02, -3.92835308e-03
3.47103924e-02, -2.48714606e-03
3.36553752e-02, -5.12284141e-21


