[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93685752e-03
9.30062553e-04, 2.93940003e-03
1.85877259e-03, 2.94326944e-03
2.78709480e-03, 2.93484703e-03
3.71403550e-03, 2.90193502e-03
4.65431297e-03, 2.82836985e-03
5.62117388e-03, 2.67468370e-03
6.64661638e-03, 2.41476414e-03
7.93149043e-03, 2.19685910e-03
9.23865009e-03, 1.94926118e-03
1.07839750e-02, 1.50470075e-03
1.28236031e-02, 1.00345293e-03
1.44930063e-02, 6.99824013e-04
1.62374638e-02, 5.89790696e-04
1.81405339e-02, 5.08518890e-04
2.01605204e-02, 4.45641752e-04
2.23100167e-02, 3.72838927e-04
2.46644523e-02, 3.30352166e-04
2.59444658e-02, 3.09556723e-04
2.72353869e-02, 3.00734071e-04
2.84860469e-02, 2.98051600e-04
2.97315214e-02, 2.90579570e-04
3.09730358e-02, 2.75091938e-04
3.22768986e-02, 2.63504742e-04
3.35763693e-02, 2.59090099e-04
3.48723754e-02, 2.54992279e-04
3.61437835e-02, 2.51916150e-04
3.74072753e-02, 2.52915750e-04
3.86551321e-02, 2.52703612e-04
3.99109311e-02, 2.57336738e-04
4.46525589e-02, 2.93830060e-04
4.83838171e-02, 3.93136404e-04
5.14239259e-02, 4.79604147e-04
5.40691614e-02, 5.56763553e-04
5.64344004e-02, 6.30081224e-04
5.85931353e-02, 6.98929420e-04
6.05885610e-02, 7.61266157e-04
6.24603666e-02, 8.17750406e-04
6.42175972e-02, 8.67800845e-04
6.58796281e-02, 8.88265437e-04
6.76150620e-02, 8.44610622e-04
6.99921548e-02, 7.45040306e-04
7.34719336e-02, 6.15146302e-04
7.92462975e-02, 4.55117901e-04
8.97129998e-02, 3.38447862e-04
9.73138213e-02, 3.10560339e-04
1.04538895e-01, 3.46583372e-04
1.16518751e-01, 4.59158560e-04
1.24960996e-01, 6.05674984e-04
1.31638423e-01, 6.89204899e-04
1.38080493e-01, 6.63603132e-04
1.45352766e-01, 5.83096058e-04
1.53740376e-01, 5.40428038e-04
1.62154600e-01, 6.00729836e-04
1.68977320e-01, 7.42693548e-04
1.74484625e-01, 8.84651789e-04
1.79279894e-01, 9.68399574e-04
1.83871731e-01, 9.88059444e-04
1.88493207e-01, 9.78869153e-04
1.93187028e-01, 9.27455432e-04
1.98358148e-01, 8.01455113e-04
2.04712301e-01, 6.42106112e-04
2.12877274e-01, 5.64003945e-04
2.21070051e-01, 6.69301138e-04
2.27012902e-01, 9.05871508e-04
2.31458008e-01, 1.12033845e-03
2.35293835e-01, 1.20411499e-03
2.39135414e-01, 1.15169236e-03
2.43354306e-01, 1.03794236e-03
2.48072878e-01, 8.95839825e-04
2.53869027e-01, 7.27932958e-04
2.61353582e-01, 5.81122644e-04
2.70942062e-01, 5.30873018e-04
2.80574024e-01, 6.42658968e-04
2.87841678e-01, 8.61178967e-04
2.93675214e-01, 1.08117191e-03
2.98476666e-01, 1.19864463e-03
3.03394675e-01, 1.18348468e-03
3.08854073e-01, 1.11771643e-03
3.14894021e-01, 1.03157945e-03
3.21065128e-01, 1.00055512e-03
3.26127410e-01, 1.14805333e-03
3.29485118e-01, 1.36576733e-03
3.32211167e-01, 1.49173581e-03
3.34316313e-01, 1.60826638e-03
3.36268276e-01, 1.79931184e-03
3.38903636e-01, 2.15415005e-03
3.41459543e-01, 2.39716819e-03


