[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95461947e-03
9.26262815e-04, 2.95399083e-03
1.85266766e-03, 2.94843782e-03
2.77633267e-03, 2.93736556e-03
3.70587199e-03, 2.91296327e-03
4.64163953e-03, 2.85408716e-03
5.59903681e-03, 2.73386063e-03
6.60163444e-03, 2.54156068e-03
7.80140748e-03, 2.38316529e-03
9.00892913e-03, 2.14401889e-03
1.04591036e-02, 1.71350094e-03
1.22419447e-02, 1.25250593e-03
1.34954993e-02, 9.73081216e-04
1.47913191e-02, 8.69648647e-04
1.61363259e-02, 7.93539395e-04
1.75492615e-02, 7.37398921e-04
1.89816281e-02, 6.85636071e-04
2.04889160e-02, 6.39192585e-04
2.19854116e-02, 5.98266022e-04
2.35899035e-02, 5.61952242e-04
2.51931045e-02, 5.29305486e-04
2.68715452e-02, 5.18387358e-04
2.84354165e-02, 5.14268002e-04
2.99782194e-02, 4.98851063e-04
3.15622576e-02, 4.72221145e-04
3.31888385e-02, 4.48849722e-04
3.49049903e-02, 4.31182911e-04
3.66184898e-02, 4.17096424e-04
3.84939685e-02, 3.99893179e-04
4.03855145e-02, 3.55129392e-04
4.46422324e-02, 3.28973547e-04
4.89117056e-02, 3.38288693e-04
5.31449616e-02, 3.43684806e-04
5.74459843e-02, 3.40152910e-04
6.19395785e-02, 3.31285642e-04
6.66237921e-02, 3.18876264e-04
7.15678185e-02, 3.10896983e-04
7.67535642e-02, 3.19896702e-04
8.28835070e-02, 3.41459119e-04
9.00934264e-02, 3.56950128e-04
9.91617069e-02, 3.64089414e-04
1.10182203e-01, 3.57237848e-04
1.16797209e-01, 3.43336520e-04
1.23506539e-01, 3.55216034e-04
1.29868105e-01, 3.88663961e-04
1.36003658e-01, 4.77363006e-04
1.44476250e-01, 6.29974587e-04
1.50906086e-01, 7.14388094e-04
1.57324165e-01, 6.42929284e-04
1.65416718e-01, 5.00274822e-04
1.76208824e-01, 4.23892809e-04
1.82196662e-01, 3.99057404e-04
1.88243553e-01, 4.57794260e-04
1.97140247e-01, 6.18285150e-04
2.03386232e-01, 8.31272744e-04
2.08203718e-01, 1.03501033e-03
2.12212056e-01, 1.21232052e-03
2.15726808e-01, 1.35420705e-03
2.18945205e-01, 1.38199760e-03
2.22326443e-01, 1.19998667e-03
2.26664662e-01, 8.70343589e-04
2.33315304e-01, 6.31352363e-04
2.41409644e-01, 6.83616498e-04
2.47235283e-01, 9.42586921e-04
2.51473635e-01, 1.18204032e-03
2.55111039e-01, 1.26890256e-03
2.58777499e-01, 1.19930133e-03
2.62875289e-01, 1.06061343e-03
2.67563134e-01, 9.40427999e-04
2.72898942e-01, 8.82812426e-04
2.78459013e-01, 8.70107673e-04
2.84202367e-01, 9.12190299e-04
2.89594591e-01, 1.05934066e-03
2.94223875e-01, 1.27923547e-03
2.98274010e-01, 1.49345712e-03
3.01822066e-01, 1.59303728e-03
3.05548340e-01, 1.51727046e-03
3.09905529e-01, 1.35351007e-03
3.15066397e-01, 1.19148451e-03
3.20487261e-01, 1.09482219e-03
3.25373173e-01, 1.17396587e-03
3.28768134e-01, 1.34961912e-03
3.31554353e-01, 1.45744230e-03
3.33709568e-01, 1.54453132e-03
3.35724115e-01, 1.71181443e-03
3.38323206e-01, 2.03663576e-03
3.41064870e-01, 2.24964344e-03


