[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.29070495e-23, -2.98225939e-01
9.27261717e-04, -2.98226923e-01
1.85482809e-03, -2.98218399e-01
2.77764793e-03, -2.98285037e-01
3.70970787e-03, -2.98280030e-01
4.64661047e-03, -2.98316866e-01
5.60674537e-03, -2.98388273e-01
6.62781578e-03, -2.98444390e-01
7.90958479e-03, -2.98595786e-01
9.20362957e-03, -2.98750907e-01
1.07712755e-02, -2.99012393e-01
1.18303625e-02, -2.99209893e-01
1.28898332e-02, -2.99405843e-01
1.47276986e-02, -2.99786091e-01
1.67285688e-02, -3.00308049e-01
1.89621411e-02, -3.00989270e-01
2.01160964e-02, -3.01373065e-01
2.12696958e-02, -3.01757932e-01
2.25565955e-02, -3.02241117e-01
2.38825120e-02, -3.02734435e-01
2.52516977e-02, -3.03316891e-01
2.66839545e-02, -3.03882897e-01
2.83102877e-02, -3.04167628e-01
2.99359690e-02, -3.04179341e-01
3.15898769e-02, -3.04014087e-01
3.33118625e-02, -3.03772479e-01
3.51265557e-02, -3.02842677e-01
3.65777090e-02, -3.01393598e-01
3.73516753e-02, -2.99364120e-01
3.76876444e-02, -2.97234654e-01
3.78114209e-02, -2.92768002e-01
3.75796296e-02, -2.88449824e-01
3.75901423e-02, -2.82243311e-01
3.75961326e-02, -2.78317660e-01
3.76051627e-02, -2.75429130e-01
3.76150981e-02, -2.73151606e-01
3.75970751e-02, -2.71268576e-01
3.75878960e-02, -2.69655228e-01
3.75890397e-02, -2.68229336e-01
3.75655629e-02, -2.66939759e-01
3.75651047e-02, -2.65752733e-01
3.75696570e-02, -2.64647543e-01
3.75601016e-02, -2.63549268e-01
3.75567302e-02, -2.62197703e-01
3.75550464e-02, -2.60513127e-01
3.75761017e-02, -2.58388579e-01
3.76062915e-02, -2.55820215e-01
3.76165472e-02, -2.52866477e-01
3.75952832e-02, -2.49253944e-01
3.76926512e-02, -2.43992642e-01
3.75972576e-02, -2.33632922e-01
3.77108231e-02, -2.26097867e-01
3.76865678e-02, -2.19020307e-01
3.76564860e-02, -2.12724864e-01
3.77038792e-02, -2.06585839e-01
3.76596004e-02, -1.95314184e-01
3.78175005e-02, -1.85001463e-01
3.78237590e-02, -1.75450310e-01
3.76814529e-02, -1.66606322e-01
3.77346240e-02, -1.58178866e-01
3.76390629e-02, -1.49812415e-01
3.77660878e-02, -1.41220257e-01
3.77299972e-02, -1.32578224e-01
3.77173163e-02, -1.25573322e-01
3.76162194e-02, -1.20421611e-01
3.75873558e-02, -1.16252579e-01
3.76043990e-02, -1.12259895e-01
3.76528837e-02, -1.07670024e-01
3.76325138e-02, -1.01667292e-01
3.76664959e-02, -9.36445743e-02
3.76451015e-02, -8.49086195e-02
3.75942364e-02, -7.68836290e-02
3.77310403e-02, -6.93278983e-02
3.76180485e-02, -6.31099641e-02
3.76162976e-02, -5.83844557e-02
3.75859253e-02, -5.44691570e-02
3.75759937e-02, -5.09052053e-02
3.75757255e-02, -4.74468023e-02
3.75839584e-02, -4.40254100e-02
3.75993773e-02, -4.07735519e-02
3.76295671e-02, -3.72284912e-02
3.77354957e-02, -3.28694656e-02
3.76704000e-02, -2.71933116e-02
3.76126431e-02, -2.06064377e-02
3.76312695e-02, -1.47650382e-02
3.76106799e-02, -1.10213002e-02
3.76020484e-02, -8.07014294e-03
3.75442542e-02, -5.83235547e-03
3.68971974e-02, -3.88510036e-03
3.47029381e-02, -2.48012017e-03
3.36553752e-02, -1.14740239e-19


