[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.89387360e+02
9.25232307e-04, 3.89381134e+02
1.85082713e-03, 3.89362549e+02
2.78137322e-03, 3.89331482e+02
3.70992254e-03, 3.89288055e+02
4.64572152e-03, 3.89232483e+02
5.60374325e-03, 3.89164612e+02
6.62266929e-03, 3.89084167e+02
7.91576412e-03, 3.88972626e+02
9.22976527e-03, 3.88835571e+02
1.09734517e-02, 3.88674561e+02
1.21746147e-02, 3.88578613e+02
1.34332804e-02, 3.88484222e+02
1.45780714e-02, 3.88425842e+02
1.57360099e-02, 3.88368927e+02
1.82102099e-02, 3.88254303e+02
1.95605773e-02, 3.88193390e+02
2.09269281e-02, 3.88132568e+02
2.23216098e-02, 3.88071716e+02
2.38183271e-02, 3.88010681e+02
2.54207384e-02, 3.87942627e+02
2.71183401e-02, 3.87874420e+02
2.87798177e-02, 3.87806274e+02
3.04129925e-02, 3.87738220e+02
3.21516804e-02, 3.87666534e+02
3.39446813e-02, 3.87594849e+02
3.57224122e-02, 3.87523224e+02
3.74953821e-02, 3.87451508e+02
3.94523107e-02, 3.87364105e+02
4.14030254e-02, 3.87276672e+02
4.52286936e-02, 3.87101471e+02
5.20991869e-02, 3.85836212e+02
5.75457551e-02, 3.83441864e+02
6.19088076e-02, 3.80869690e+02
6.53711110e-02, 3.78206696e+02
6.79512396e-02, 3.75457336e+02
7.00631738e-02, 3.72621765e+02
7.18531311e-02, 3.69719696e+02
7.34217614e-02, 3.66757050e+02
7.48318508e-02, 3.63768036e+02
7.61223510e-02, 3.60657593e+02
7.73192123e-02, 3.58037292e+02
7.85313174e-02, 3.58658447e+02
8.01042169e-02, 3.61314880e+02
8.22465420e-02, 3.64744476e+02
8.54163766e-02, 3.69092773e+02
9.02510881e-02, 3.74387573e+02
9.78446081e-02, 3.79356354e+02
1.09343842e-01, 3.83300812e+02
1.17201149e-01, 3.85285706e+02
1.24839768e-01, 3.87269196e+02
1.35265201e-01, 3.88770325e+02
1.46200508e-01, 3.90258118e+02
1.53927892e-01, 3.85629120e+02
1.60479054e-01, 3.80996216e+02
1.66924953e-01, 3.71581177e+02
1.71184450e-01, 3.62422546e+02
1.75074995e-01, 3.65343842e+02
1.79657057e-01, 3.72994873e+02
1.86182067e-01, 3.80645721e+02
1.95338264e-01, 3.83009003e+02
2.03458562e-01, 3.77199188e+02
2.09246248e-01, 3.71290009e+02
2.13817358e-01, 3.65930389e+02
2.18128085e-01, 3.67745544e+02
2.22731203e-01, 3.69688385e+02
2.27715284e-01, 3.71601868e+02
2.33206764e-01, 3.73774353e+02
2.39396721e-01, 3.76054199e+02
2.46452257e-01, 3.78316254e+02
2.53796071e-01, 3.77685028e+02
2.60014415e-01, 3.72343323e+02
2.64971197e-01, 3.66902130e+02
2.69163847e-01, 3.62062805e+02
2.73551852e-01, 3.67613678e+02
2.79014319e-01, 3.73365784e+02
2.86188960e-01, 3.78878906e+02
2.93675601e-01, 3.76142822e+02
2.99622953e-01, 3.70132233e+02
3.04445684e-01, 3.64296844e+02
3.08446199e-01, 3.59410553e+02
3.12299192e-01, 3.59223419e+02
3.16220880e-01, 3.59141022e+02
3.20171654e-01, 3.59046936e+02
3.23760569e-01, 3.58894287e+02
3.26854020e-01, 3.57850433e+02
3.29392642e-01, 3.56956512e+02
3.31698775e-01, 3.56167938e+02
3.33604038e-01, 3.55498901e+02
3.35487515e-01, 3.54795227e+02
3.38063568e-01, 3.53786865e+02
3.41023207e-01, 3.53181213e+02


