[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92473449e-03
9.32118448e-04, 2.92380108e-03
1.86366355e-03, 2.91511486e-03
2.79471534e-03, 2.89510516e-03
3.73320980e-03, 2.85938499e-03
4.68090968e-03, 2.79579940e-03
5.65164350e-03, 2.68413895e-03
6.66531920e-03, 2.53666169e-03
7.84023106e-03, 2.37330096e-03
9.08335950e-03, 2.12249602e-03
1.04932282e-02, 1.73217559e-03
1.22392243e-02, 1.30395906e-03
1.34155937e-02, 1.05195225e-03
1.46227665e-02, 9.60579957e-04
1.58562753e-02, 8.93480785e-04
1.71524808e-02, 8.59886524e-04
1.95572786e-02, 8.37874541e-04
2.19310652e-02, 8.15373904e-04
2.42326725e-02, 7.83218595e-04
2.65201163e-02, 7.51812011e-04
2.76738293e-02, 7.31725653e-04
2.88277846e-02, 7.08847481e-04
3.00163012e-02, 6.83220278e-04
3.12114805e-02, 6.46043045e-04
3.24866027e-02, 6.09186071e-04
3.37651819e-02, 5.89420553e-04
3.50916423e-02, 5.65537950e-04
3.64193432e-02, 5.34104824e-04
3.78462672e-02, 5.10854297e-04
3.92789505e-02, 4.95471410e-04
4.24635559e-02, 4.64696088e-04
4.58273031e-02, 4.39211843e-04
4.91373874e-02, 4.52196109e-04
5.23668751e-02, 4.61007090e-04
5.55849150e-02, 4.67840902e-04
5.88362701e-02, 4.89544123e-04
6.26738444e-02, 5.28035220e-04
6.70924112e-02, 5.70442004e-04
7.23271295e-02, 6.15783734e-04
7.81966299e-02, 6.41126477e-04
8.47215727e-02, 6.02746266e-04
9.25309882e-02, 5.08201483e-04
1.02375634e-01, 4.23109333e-04
1.08520791e-01, 3.87667067e-04
1.14780627e-01, 4.27888386e-04
1.24187611e-01, 6.70758716e-04
1.29301861e-01, 1.04302226e-03
1.32976204e-01, 1.28032232e-03
1.36325344e-01, 1.29874540e-03
1.39913872e-01, 1.16887968e-03
1.44076645e-01, 1.00086257e-03
1.48982778e-01, 8.80719861e-04
1.54340252e-01, 8.36567022e-04
1.59794778e-01, 8.22430709e-04
1.65371001e-01, 7.75379420e-04
1.71570063e-01, 6.66570908e-04
1.79279491e-01, 5.42534166e-04
1.88764542e-01, 5.03646326e-04
1.97687849e-01, 6.39296428e-04
2.03754216e-01, 9.04889661e-04
2.08142325e-01, 1.13903114e-03
2.11901844e-01, 1.22129626e-03
2.15707377e-01, 1.14546495e-03
2.20008194e-01, 9.94848670e-04
2.25047082e-01, 8.04213691e-04
2.31829524e-01, 5.84308465e-04
2.41968453e-01, 4.13707196e-04
2.49747515e-01, 3.46087007e-04
2.57132411e-01, 3.33320699e-04
2.65477479e-01, 3.49486509e-04
2.73028880e-01, 4.17380885e-04
2.85077900e-01, 5.44917188e-04
2.94429928e-01, 7.05243438e-04
3.01796138e-01, 8.54538288e-04
3.08295697e-01, 1.00415258e-03
3.14061940e-01, 1.16026262e-03
3.19249243e-01, 1.29900279e-03
3.23560655e-01, 1.42673159e-03
3.27011347e-01, 1.55333418e-03
3.29681695e-01, 1.64478552e-03
3.32034886e-01, 1.68205111e-03
3.33933741e-01, 1.73116487e-03
3.35767478e-01, 1.84038561e-03
3.38311225e-01, 2.09221197e-03
3.40994865e-01, 2.27672979e-03


