[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93429475e-03
9.30743176e-04, 2.93720094e-03
1.86029216e-03, 2.94464128e-03
2.78677745e-03, 2.94383522e-03
3.71150603e-03, 2.91607203e-03
4.64764331e-03, 2.84735067e-03
5.60901361e-03, 2.70505110e-03
6.62144274e-03, 2.47463072e-03
7.86761288e-03, 2.23071035e-03
9.19725932e-03, 1.88879494e-03
1.08544948e-02, 1.43939024e-03
1.19686211e-02, 1.14382722e-03
1.30971465e-02, 8.71706230e-04
1.49448793e-02, 6.22077321e-04
1.68619528e-02, 5.19652036e-04
1.89158712e-02, 4.21097735e-04
2.11008042e-02, 3.71251925e-04
2.23116800e-02, 3.46111192e-04
2.35230736e-02, 3.23085551e-04
2.48270072e-02, 3.01093241e-04
2.61474643e-02, 2.79021362e-04
2.75797658e-02, 2.60002736e-04
2.90108752e-02, 2.55594176e-04
3.04042678e-02, 2.47587683e-04
3.18218060e-02, 2.27880868e-04
3.34196165e-02, 2.11711391e-04
3.50209028e-02, 2.04302967e-04
3.66297550e-02, 1.97061658e-04
3.82421426e-02, 1.91619329e-04
4.00413536e-02, 1.85519559e-04
4.18340676e-02, 1.76120870e-04
4.53704037e-02, 1.95458357e-04
5.11643849e-02, 2.53477396e-04
5.57466522e-02, 3.41719337e-04
5.91568165e-02, 4.48368752e-04
6.19129650e-02, 5.53585822e-04
6.42523691e-02, 6.49141090e-04
6.63301721e-02, 7.37061084e-04
6.82071820e-02, 8.21065099e-04
6.99250549e-02, 8.99657665e-04
7.15138167e-02, 9.71803267e-04
7.29929656e-02, 1.02062360e-03
7.44807050e-02, 1.02510315e-03
7.63725564e-02, 9.93844937e-04
7.88519233e-02, 9.44126223e-04
8.22273940e-02, 8.81290121e-04
8.66663083e-02, 8.01183691e-04
9.21809226e-02, 6.97706826e-04
9.90312472e-02, 5.85400790e-04
1.07415676e-01, 4.88037826e-04
1.17530242e-01, 4.78371192e-04
1.26327619e-01, 6.08368427e-04
1.32662818e-01, 8.05360090e-04
1.37612015e-01, 9.64062405e-04
1.42009556e-01, 1.03004684e-03
1.46358058e-01, 1.02845451e-03
1.50788903e-01, 1.01181481e-03
1.55295894e-01, 1.00214046e-03
1.59828782e-01, 1.00092054e-03
1.64362401e-01, 9.96766496e-04
1.68945670e-01, 9.30950162e-04
1.74171820e-01, 7.47810525e-04
1.81455329e-01, 5.18135668e-04
1.92699254e-01, 3.72708426e-04
1.99984059e-01, 3.37689213e-04
2.06907660e-01, 3.44370870e-04
2.13693023e-01, 3.65712534e-04
2.19955966e-01, 4.00297431e-04
2.31485367e-01, 4.38990159e-04
2.41441876e-01, 5.76198625e-04
2.48333827e-01, 8.19280220e-04
2.53200203e-01, 1.07553916e-03
2.57101238e-01, 1.18110445e-03
2.61165679e-01, 1.03984785e-03
2.66458631e-01, 7.70239858e-04
2.74386525e-01, 5.82908571e-04
2.84175426e-01, 6.09715120e-04
2.92119890e-01, 7.95032014e-04
2.98431396e-01, 1.00383791e-03
3.03582519e-01, 1.16248813e-03
3.08457673e-01, 1.23868557e-03
3.13439965e-01, 1.26948522e-03
3.18477929e-01, 1.28083886e-03
3.23133975e-01, 1.31453900e-03
3.26957852e-01, 1.43106689e-03
3.29816133e-01, 1.55526015e-03
3.32291663e-01, 1.61541475e-03
3.34270895e-01, 1.68587489e-03
3.36167306e-01, 1.81491720e-03
3.38829666e-01, 2.13150471e-03
3.41409385e-01, 2.37357640e-03


