[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83031067e+02
9.25021537e-04, 3.83018646e+02
1.84993341e-03, 3.82981384e+02
2.77463463e-03, 3.82919373e+02
3.69942538e-03, 3.82832581e+02
4.62515187e-03, 3.82721008e+02
5.55080082e-03, 3.82584869e+02
6.47562230e-03, 3.82424408e+02
7.49438582e-03, 3.82204895e+02
8.51242989e-03, 3.81927704e+02
9.53026582e-03, 3.81593964e+02
1.05482265e-02, 3.81205139e+02
1.15669109e-02, 3.80762665e+02
1.25854332e-02, 3.80268860e+02
1.36032114e-02, 3.79726349e+02
1.46210054e-02, 3.79137207e+02
1.56388655e-02, 3.78504028e+02
1.66563559e-02, 3.78557251e+02
1.76741723e-02, 3.79463806e+02
1.86934359e-02, 3.80416138e+02
1.97114348e-02, 3.81407349e+02
2.07293872e-02, 3.82434143e+02
2.17476673e-02, 3.83492218e+02
2.27655191e-02, 3.84576019e+02
2.37835366e-02, 3.85681335e+02
2.48018522e-02, 3.86803253e+02
2.58197840e-02, 3.87935974e+02
2.68334970e-02, 3.89070099e+02
2.78817490e-02, 3.89190338e+02
2.91898325e-02, 3.88928741e+02
3.08328401e-02, 3.88600189e+02
3.29241790e-02, 3.88181946e+02
3.54722366e-02, 3.87672363e+02
3.83102186e-02, 3.87938416e+02
4.12919037e-02, 3.89369476e+02
4.42878604e-02, 3.90807434e+02
4.72838134e-02, 3.92022827e+02
5.02797700e-02, 3.90105591e+02
5.32757230e-02, 3.88188354e+02
5.62716797e-02, 3.86271088e+02
5.92676364e-02, 3.84092072e+02
6.22635894e-02, 3.81815338e+02
6.52595460e-02, 3.79538605e+02
6.82554990e-02, 3.77869537e+02
7.12514594e-02, 3.77150574e+02
7.42474124e-02, 3.76431610e+02
7.72433653e-02, 3.75413727e+02
8.02393258e-02, 3.68943054e+02
8.32352787e-02, 3.62472321e+02
8.62312317e-02, 3.56001617e+02
8.92271847e-02, 3.58426941e+02
9.22231451e-02, 3.64418335e+02
9.52190980e-02, 3.70409729e+02
9.82150510e-02, 3.75680756e+02
1.01211011e-01, 3.79754913e+02
1.04206964e-01, 3.83829071e+02
1.07186347e-01, 3.87457855e+02
1.10236935e-01, 3.78197021e+02
1.13287523e-01, 3.69004303e+02
1.16338111e-01, 3.59937805e+02
1.19388700e-01, 3.61408783e+02
1.22439295e-01, 3.66981476e+02
1.25485063e-01, 3.72356201e+02
1.28365204e-01, 3.76633972e+02
1.31245345e-01, 3.72567932e+02
1.34125486e-01, 3.68501892e+02
1.36969730e-01, 3.64486481e+02
1.39495552e-01, 3.60935699e+02
1.41635284e-01, 3.59463043e+02
1.43365949e-01, 3.58271973e+02
1.44906446e-01, 3.57211731e+02
1.46140233e-01, 3.56313477e+02
1.47364810e-01, 3.55365417e+02
1.49119303e-01, 3.53996918e+02
1.51205078e-01, 3.53149994e+02


