[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73226318e+02
9.30058188e-04, 3.73234802e+02
1.85931113e-03, 3.73260193e+02
2.78809736e-03, 3.73302490e+02
3.72231472e-03, 3.73361725e+02
4.66787117e-03, 3.73437500e+02
5.63715631e-03, 3.73529999e+02
6.65605534e-03, 3.73640167e+02
7.87234399e-03, 3.73791718e+02
9.13162343e-03, 3.73979187e+02
1.05588669e-02, 3.74201080e+02
1.22907311e-02, 3.74462921e+02
1.34723904e-02, 3.74617828e+02
1.46724535e-02, 3.74771606e+02
1.59553345e-02, 3.74939087e+02
1.72809679e-02, 3.75106842e+02
1.86614171e-02, 3.75291718e+02
2.00961325e-02, 3.75477295e+02
2.15746593e-02, 3.75677063e+02
2.31309216e-02, 3.75877625e+02
2.47154739e-02, 3.76097687e+02
2.63960902e-02, 3.76319885e+02
2.80696470e-02, 3.76629089e+02
2.97111329e-02, 3.76940674e+02
3.13986130e-02, 3.77355042e+02
3.31135206e-02, 3.77770599e+02
3.48965824e-02, 3.78213837e+02
3.66757773e-02, 3.78656708e+02
3.85656431e-02, 3.79116669e+02
4.04698364e-02, 3.79576172e+02
4.45745736e-02, 3.80529633e+02
4.85654399e-02, 3.81511688e+02
5.23998477e-02, 3.82517487e+02
5.61824441e-02, 3.83544006e+02
5.99507689e-02, 3.84582977e+02
6.38365299e-02, 3.85645752e+02
6.76736906e-02, 3.86648071e+02
7.16242269e-02, 3.86944427e+02
7.62874708e-02, 3.86951385e+02
8.17704499e-02, 3.86949097e+02
8.83194879e-02, 3.86951752e+02
9.57249328e-02, 3.86945648e+02
1.03217207e-01, 3.84861389e+02
1.09543584e-01, 3.79889954e+02
1.14551187e-01, 3.74820404e+02
1.18795976e-01, 3.70634430e+02
1.23156987e-01, 3.76119293e+02
1.28638223e-01, 3.81796356e+02
1.36237189e-01, 3.87389099e+02
1.46021366e-01, 3.89297058e+02
1.56264067e-01, 3.89779663e+02
1.66357249e-01, 3.90254181e+02
1.75834715e-01, 3.89888000e+02
1.84637263e-01, 3.88218811e+02
1.92460075e-01, 3.86541962e+02
1.99471503e-01, 3.84782318e+02
2.05581442e-01, 3.81803162e+02
2.10879922e-01, 3.78787262e+02
2.15601623e-01, 3.75858063e+02
2.20301598e-01, 3.78119202e+02
2.25735098e-01, 3.82546448e+02
2.32642040e-01, 3.86969269e+02
2.41195798e-01, 3.88822479e+02
2.49480039e-01, 3.86458069e+02
2.56477147e-01, 3.84056549e+02
2.62625992e-01, 3.81621246e+02
2.68173158e-01, 3.77983246e+02
2.73059577e-01, 3.74331726e+02
2.77478367e-01, 3.70829071e+02
2.81852603e-01, 3.72325836e+02
2.86660939e-01, 3.75839569e+02
2.92042226e-01, 3.79247375e+02
2.97720820e-01, 3.82269196e+02
3.03787559e-01, 3.84020966e+02
3.09947073e-01, 3.85723236e+02
3.16131949e-01, 3.87516052e+02
3.21934193e-01, 3.88579346e+02
3.26516628e-01, 3.82146393e+02
3.29665840e-01, 3.76636444e+02
3.32274705e-01, 3.71770813e+02
3.34317654e-01, 3.67638763e+02
3.36227745e-01, 3.63295685e+02
3.38849247e-01, 3.57061615e+02
3.41369927e-01, 3.53364746e+02


