[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.70840576e+02
9.33247211e-04, 3.70822479e+02
1.86876161e-03, 3.70768311e+02
2.80271308e-03, 3.70678009e+02
3.73669807e-03, 3.70551666e+02
4.68007894e-03, 3.70389954e+02
5.64322853e-03, 3.70192596e+02
6.64713001e-03, 3.69956818e+02
7.80022517e-03, 3.69634247e+02
9.00593866e-03, 3.69235199e+02
1.03837559e-02, 3.68763214e+02
1.21100480e-02, 3.68201874e+02
1.33448523e-02, 3.67871277e+02
1.46517446e-02, 3.67541931e+02
1.59952566e-02, 3.67184570e+02
1.74093768e-02, 3.66825714e+02
1.87871903e-02, 3.66431824e+02
2.01997776e-02, 3.66036163e+02
2.15686131e-02, 3.65607513e+02
2.30418369e-02, 3.65176422e+02
2.44591758e-02, 3.64723541e+02
2.59823557e-02, 3.64269592e+02
2.73950864e-02, 3.63875854e+02
2.88034454e-02, 3.63482422e+02
3.00723184e-02, 3.63167297e+02
3.13814618e-02, 3.62851990e+02
3.26496921e-02, 3.62530701e+02
3.39142419e-02, 3.62208954e+02
3.50892693e-02, 3.61872742e+02
3.62605490e-02, 3.61536133e+02
3.73719670e-02, 3.61188049e+02
3.84830944e-02, 3.60839905e+02
4.06451710e-02, 3.60122253e+02
4.27635945e-02, 3.59387360e+02
4.47689630e-02, 3.58635986e+02
4.66634035e-02, 3.57885498e+02
4.84446883e-02, 3.57058228e+02
5.01216501e-02, 3.56606873e+02
5.18704616e-02, 3.58794983e+02
5.42695783e-02, 3.63037018e+02
5.77904657e-02, 3.68435638e+02
6.37658909e-02, 3.75300659e+02
7.47422725e-02, 3.83636322e+02
8.17721486e-02, 3.84093689e+02
8.83887932e-02, 3.84540588e+02
9.63372067e-02, 3.74155640e+02
1.01013094e-01, 3.63525055e+02
1.04534015e-01, 3.54514008e+02
1.08017139e-01, 3.62237549e+02
1.12338535e-01, 3.70355804e+02
1.18418120e-01, 3.78312500e+02
1.26623005e-01, 3.80198242e+02
1.34844109e-01, 3.79723022e+02
1.42451867e-01, 3.79239227e+02
1.49456620e-01, 3.78100922e+02
1.55836776e-01, 3.75953735e+02
1.61540136e-01, 3.73789612e+02
1.66721493e-01, 3.71762024e+02
1.71672940e-01, 3.71620117e+02
1.76605314e-01, 3.71501617e+02
1.81542471e-01, 3.71398346e+02
1.86663389e-01, 3.72891388e+02
1.92276552e-01, 3.75044434e+02
1.98631272e-01, 3.77206116e+02
2.06022054e-01, 3.80041443e+02
2.15188727e-01, 3.83984680e+02
2.21324041e-01, 3.85967163e+02
2.27459565e-01, 3.87947998e+02
2.35675484e-01, 3.89820404e+02
2.43767008e-01, 3.91687622e+02
2.52511352e-01, 3.91157928e+02
2.60599792e-01, 3.90623413e+02
2.67316490e-01, 3.90078613e+02
2.73858428e-01, 3.89534210e+02
2.85305887e-01, 3.88433197e+02
2.94544250e-01, 3.83748383e+02
3.01294059e-01, 3.77728058e+02
3.06593299e-01, 3.71905396e+02
3.10838193e-01, 3.66718475e+02
3.14739525e-01, 3.63433533e+02
3.18489134e-01, 3.60195404e+02
3.22076112e-01, 3.56953522e+02
3.25201124e-01, 3.54249573e+02
3.27868372e-01, 3.53942871e+02
3.30095857e-01, 3.53810791e+02
3.32150280e-01, 3.53669281e+02
3.33866268e-01, 3.53555206e+02
3.35589945e-01, 3.53433685e+02
3.38073939e-01, 3.53259735e+02
3.40834230e-01, 3.53155487e+02


