[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92614149e-03
9.31420422e-04, 2.92533613e-03
1.86552352e-03, 2.92432238e-03
2.79705762e-03, 2.91784597e-03
3.72770242e-03, 2.88962200e-03
4.66797594e-03, 2.82237097e-03
5.63210947e-03, 2.68892245e-03
6.64595794e-03, 2.48782174e-03
7.86453299e-03, 2.30033603e-03
9.13345534e-03, 2.03376357e-03
1.06277727e-02, 1.54568662e-03
1.27024855e-02, 9.80758457e-04
1.44604864e-02, 6.36479526e-04
1.64185446e-02, 5.12452214e-04
1.85665190e-02, 4.36014554e-04
2.08493620e-02, 3.80579528e-04
2.20748819e-02, 3.37467645e-04
2.32992563e-02, 3.15228128e-04
2.46342737e-02, 2.92955985e-04
2.60364041e-02, 2.69174838e-04
2.74951737e-02, 2.54445389e-04
2.89505087e-02, 2.52280326e-04
3.03619690e-02, 2.48319702e-04
3.17903310e-02, 2.32402017e-04
3.33475247e-02, 2.17625740e-04
3.48902121e-02, 2.13837629e-04
3.64150666e-02, 2.11328123e-04
3.79375070e-02, 2.08347410e-04
3.94294746e-02, 2.07133911e-04
4.09125574e-02, 2.10112237e-04
4.38423790e-02, 2.42003138e-04
4.80420925e-02, 3.51165218e-04
5.12184240e-02, 4.60767071e-04
5.38090579e-02, 5.68232383e-04
5.60168549e-02, 6.74042734e-04
5.79530858e-02, 7.77394336e-04
5.96837662e-02, 8.73108685e-04
6.12680949e-02, 9.58059565e-04
6.27414286e-02, 1.03570428e-03
6.41219616e-02, 1.10685476e-03
6.54205009e-02, 1.16060860e-03
6.67196587e-02, 1.18545070e-03
6.83291331e-02, 1.19041442e-03
7.03515783e-02, 1.19008974e-03
7.29281455e-02, 1.18815852e-03
7.60738552e-02, 1.16047147e-03
7.97306523e-02, 1.05025398e-03
8.42484683e-02, 8.48871656e-04
9.02559236e-02, 6.18554710e-04
9.90326703e-02, 4.63480159e-04
1.09751500e-01, 4.29424894e-04
1.20011747e-01, 4.41985729e-04
1.30086601e-01, 4.44887468e-04
1.40395269e-01, 4.40403412e-04
1.50912911e-01, 4.23655292e-04
1.62162542e-01, 4.06338775e-04
1.73565164e-01, 4.64140234e-04
1.82210132e-01, 6.32752315e-04
1.88325450e-01, 8.44719296e-04
1.93102688e-01, 9.98518546e-04
1.97446004e-01, 1.04919123e-03
2.01784849e-01, 1.05101615e-03
2.06130788e-01, 1.07073551e-03
2.10328311e-01, 1.13595533e-03
2.14207530e-01, 1.23008247e-03
2.17800751e-01, 1.29576586e-03
2.21303523e-01, 1.25965429e-03
2.25116044e-01, 1.09114137e-03
2.29823828e-01, 8.50867247e-04
2.36140415e-01, 6.37568883e-04
2.44802997e-01, 5.06510958e-04
2.55284607e-01, 4.52067645e-04
2.66780466e-01, 4.73120017e-04
2.77128458e-01, 5.83201530e-04
2.85358399e-01, 7.57669040e-04
2.92079419e-01, 9.36952012e-04
2.97667742e-01, 1.05626741e-03
3.03145796e-01, 1.07403181e-03
3.09111744e-01, 1.05567614e-03
3.15268755e-01, 1.02780829e-03
3.21292579e-01, 1.03573035e-03
3.26093018e-01, 1.19103072e-03
3.29368621e-01, 1.38928357e-03
3.32057625e-01, 1.50393392e-03
3.34146470e-01, 1.60996662e-03
3.36087465e-01, 1.79081515e-03
3.38668555e-01, 2.11950182e-03
3.41291040e-01, 2.33830395e-03


