[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94111227e-03
9.29659349e-04, 2.94470624e-03
1.85756059e-03, 2.95180292e-03
2.78422120e-03, 2.94757308e-03
3.70813301e-03, 2.91755027e-03
4.64483164e-03, 2.84328335e-03
5.60968183e-03, 2.67709023e-03
6.63749222e-03, 2.37396453e-03
7.95831904e-03, 1.98560744e-03
9.50544979e-03, 1.55925914e-03
1.14900945e-02, 1.18720392e-03
1.26648117e-02, 9.81698977e-04
1.38842920e-02, 7.65660428e-04
1.58208758e-02, 5.55404637e-04
1.78738423e-02, 4.59481264e-04
2.00994536e-02, 3.96756630e-04
2.24250164e-02, 3.44177359e-04
2.37243418e-02, 2.99100968e-04
2.50473805e-02, 2.81573244e-04
2.64312904e-02, 2.64499628e-04
2.78723426e-02, 2.52491765e-04
2.92966757e-02, 2.47847667e-04
3.07084601e-02, 2.39332512e-04
3.21633555e-02, 2.26780001e-04
3.36543545e-02, 2.17508394e-04
3.52279171e-02, 2.11738647e-04
3.67921777e-02, 2.06032462e-04
3.83655541e-02, 1.99851929e-04
3.99460234e-02, 1.95312721e-04
4.34658304e-02, 1.90131090e-04
4.67839725e-02, 2.01921575e-04
5.25633544e-02, 2.39026383e-04
5.76534197e-02, 2.78865569e-04
6.22356609e-02, 3.13905271e-04
6.64910749e-02, 3.46392830e-04
7.04307109e-02, 3.67217406e-04
7.43595585e-02, 3.73883755e-04
7.83105120e-02, 3.74592142e-04
8.23019966e-02, 3.71207803e-04
8.63819718e-02, 3.72180511e-04
9.04203281e-02, 3.89908091e-04
9.42660719e-02, 4.40765056e-04
9.83311161e-02, 5.21668291e-04
1.02615267e-01, 6.25908433e-04
1.07053503e-01, 7.60411902e-04
1.11534163e-01, 9.09252616e-04
1.15822971e-01, 1.03441544e-03
1.19892061e-01, 1.12504966e-03
1.23708978e-01, 1.19322923e-03
1.27344370e-01, 1.18786166e-03
1.31208852e-01, 1.04580831e-03
1.35961115e-01, 8.22082860e-04
1.42287835e-01, 6.82207756e-04
1.49099052e-01, 7.52346008e-04
1.54401109e-01, 9.68369772e-04
1.58523083e-01, 1.16463273e-03
1.62164912e-01, 1.22782239e-03
1.65877551e-01, 1.15131354e-03
1.70046210e-01, 1.01538352e-03
1.74843892e-01, 9.30936716e-04
1.79803237e-01, 9.53932293e-04
1.84390917e-01, 1.02719245e-03
1.88678011e-01, 1.04787794e-03
1.93101346e-01, 9.46561398e-04
1.98420987e-01, 7.52519467e-04
2.05552563e-01, 5.90331212e-04
2.14190066e-01, 6.08398404e-04
2.21003607e-01, 8.12173355e-04
2.25912541e-01, 1.05489558e-03
2.29866847e-01, 1.14280148e-03
2.34088644e-01, 9.58895194e-04
2.40067586e-01, 6.50875736e-04
2.49941885e-01, 4.47604194e-04
2.57299125e-01, 3.77670745e-04
2.64372051e-01, 3.72396287e-04
2.71830320e-01, 3.94359318e-04
2.78685719e-01, 4.37808485e-04
2.91416764e-01, 4.87453101e-04
3.02388191e-01, 6.12138829e-04
3.10942084e-01, 8.69387120e-04
3.16867441e-01, 1.20872958e-03
3.21497947e-01, 1.50555035e-03
3.25070620e-01, 1.71699165e-03
3.27953607e-01, 1.82312494e-03
3.30305785e-01, 1.84486306e-03
3.32454622e-01, 1.82991801e-03
3.34220111e-01, 1.83729455e-03
3.35976064e-01, 1.88790332e-03
3.38493824e-01, 2.09126784e-03
3.41195494e-01, 2.26277323e-03


