[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.57106288e-23, -2.98201114e-01
9.26950481e-04, -2.98206359e-01
1.85207231e-03, -2.98252940e-01
2.78163864e-03, -2.98266292e-01
3.71301477e-03, -2.98286706e-01
4.65308968e-03, -2.98338950e-01
5.61724370e-03, -2.98404247e-01
6.63450873e-03, -2.98463047e-01
7.85027444e-03, -2.98600048e-01
9.09433048e-03, -2.98762709e-01
1.04868934e-02, -2.98984259e-01
1.21892290e-02, -2.99280524e-01
1.33642610e-02, -2.99495786e-01
1.45718912e-02, -2.99802929e-01
1.58127584e-02, -3.00052851e-01
1.70940366e-02, -3.00419569e-01
1.83822569e-02, -3.00820440e-01
1.96891893e-02, -3.01245749e-01
2.09703613e-02, -3.01648676e-01
2.22734027e-02, -3.02084863e-01
2.35222410e-02, -3.02525550e-01
2.47974861e-02, -3.03069770e-01
2.60160659e-02, -3.03549886e-01
2.72700824e-02, -3.03963780e-01
2.85754800e-02, -3.03998530e-01
2.98857465e-02, -3.04014146e-01
3.13348696e-02, -3.03989261e-01
3.27768475e-02, -3.03769618e-01
3.42749767e-02, -3.03210765e-01
3.55772972e-02, -3.02277774e-01
3.66777331e-02, -3.00833464e-01
3.73423733e-02, -2.99114674e-01
3.75419445e-02, -2.94754177e-01
3.76046896e-02, -2.90323406e-01
3.75772938e-02, -2.85729229e-01
3.75686958e-02, -2.80874521e-01
3.75965051e-02, -2.75646180e-01
3.75997648e-02, -2.69941449e-01
3.76548879e-02, -2.64177829e-01
3.76135856e-02, -2.57589996e-01
3.76623869e-02, -2.50253648e-01
3.76484059e-02, -2.41916761e-01
3.77752110e-02, -2.32558906e-01
3.77948508e-02, -2.23273873e-01
3.76718715e-02, -2.15367869e-01
3.76723595e-02, -2.09054038e-01
3.76897752e-02, -2.03856826e-01
3.76242548e-02, -1.99453369e-01
3.76076587e-02, -1.95610449e-01
3.75616364e-02, -1.92152202e-01
3.75640355e-02, -1.88854411e-01
3.75678055e-02, -1.85538411e-01
3.75902131e-02, -1.82147875e-01
3.75941880e-02, -1.78683951e-01
3.75763774e-02, -1.75177455e-01
3.75768840e-02, -1.71646163e-01
3.76147889e-02, -1.68059066e-01
3.76193635e-02, -1.63982645e-01
3.77109125e-02, -1.58245534e-01
3.76005210e-02, -1.48307666e-01
3.76148149e-02, -1.41647995e-01
3.77245769e-02, -1.35135904e-01
3.75906713e-02, -1.25613049e-01
3.76399979e-02, -1.18820488e-01
3.77128012e-02, -1.12898700e-01
3.77685651e-02, -1.06505521e-01
3.78273912e-02, -9.85339507e-02
3.76558788e-02, -8.83884132e-02
3.76840606e-02, -7.90427998e-02
3.76339294e-02, -7.21971914e-02
3.76120843e-02, -6.66709244e-02
3.76764461e-02, -6.15352057e-02
3.76070738e-02, -5.61175086e-02
3.76567207e-02, -5.03366180e-02
3.77759300e-02, -4.45420519e-02
3.77218686e-02, -3.83300744e-02
3.76722105e-02, -3.17642763e-02
3.77398394e-02, -2.50625238e-02
3.76535989e-02, -1.86727252e-02
3.76373120e-02, -1.36583671e-02
3.76153924e-02, -1.03109069e-02
3.75860743e-02, -7.58453272e-03
3.74847613e-02, -5.47745265e-03
3.67222428e-02, -3.67224775e-03
3.43557745e-02, -2.47969432e-03
3.36553752e-02, 1.91761146e-21


