[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77346802e+02
9.25021537e-04, 3.77341705e+02
1.84993341e-03, 3.77326477e+02
2.77463463e-03, 3.77301086e+02
3.69942538e-03, 3.77265594e+02
4.62515187e-03, 3.77219971e+02
5.55080082e-03, 3.77164276e+02
6.47562230e-03, 3.77098633e+02
7.49438582e-03, 3.77008820e+02
8.51242989e-03, 3.76895416e+02
9.53026582e-03, 3.76758911e+02
1.05482265e-02, 3.76599823e+02
1.15669109e-02, 3.76418823e+02
1.25854332e-02, 3.76216797e+02
1.36032114e-02, 3.75994873e+02
1.46210054e-02, 3.75753845e+02
1.56388655e-02, 3.75494812e+02
1.66563559e-02, 3.74608215e+02
1.76741723e-02, 3.72956970e+02
1.86934359e-02, 3.71222412e+02
1.97114348e-02, 3.69416962e+02
2.07293872e-02, 3.67546753e+02
2.17476673e-02, 3.65619537e+02
2.27655191e-02, 3.63645447e+02
2.37835366e-02, 3.61632233e+02
2.48018522e-02, 3.59588715e+02
2.58197840e-02, 3.57525513e+02
2.68334970e-02, 3.55459808e+02
2.78817490e-02, 3.55173523e+02
2.91898325e-02, 3.55539734e+02
3.08328401e-02, 3.55999756e+02
3.29241790e-02, 3.56585266e+02
3.54722366e-02, 3.57298676e+02
3.83102186e-02, 3.57553864e+02
4.12919037e-02, 3.57076843e+02
4.42878604e-02, 3.56597504e+02
4.72838134e-02, 3.56674500e+02
5.02797700e-02, 3.64583130e+02
5.32757230e-02, 3.72491791e+02
5.62716797e-02, 3.80400421e+02
5.92676364e-02, 3.79495941e+02
6.22635894e-02, 3.75301971e+02
6.52595460e-02, 3.71107971e+02
6.82554990e-02, 3.67708618e+02
7.12514594e-02, 3.65551727e+02
7.42474124e-02, 3.63394806e+02
7.72433653e-02, 3.61704956e+02
8.02393258e-02, 3.68535126e+02
8.32352787e-02, 3.75365326e+02
8.62312317e-02, 3.82195496e+02
8.92271847e-02, 3.81070587e+02
9.22231451e-02, 3.76756805e+02
9.52190980e-02, 3.72442993e+02
9.82150510e-02, 3.72136200e+02
1.01211011e-01, 3.78487091e+02
1.04206964e-01, 3.84837982e+02
1.07186347e-01, 3.90642456e+02
1.10236935e-01, 3.80894257e+02
1.13287523e-01, 3.71217682e+02
1.16338111e-01, 3.61674011e+02
1.19388700e-01, 3.62263275e+02
1.22439295e-01, 3.66812439e+02
1.25485063e-01, 3.71199951e+02
1.28365204e-01, 3.74641876e+02
1.31245345e-01, 3.70677490e+02
1.34125486e-01, 3.66713074e+02
1.36969730e-01, 3.62798065e+02
1.39495552e-01, 3.59338623e+02
1.41635284e-01, 3.58168060e+02
1.43365949e-01, 3.57221313e+02
1.44906446e-01, 3.56378571e+02
1.46140233e-01, 3.55664551e+02
1.47364810e-01, 3.54910950e+02
1.49119303e-01, 3.53823181e+02
1.51205078e-01, 3.53149994e+02


