[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76925415e+02
9.25021537e-04, 3.76957062e+02
1.84993341e-03, 3.77051880e+02
2.77463463e-03, 3.77209808e+02
3.69942538e-03, 3.77430695e+02
4.62515187e-03, 3.77714691e+02
5.55080082e-03, 3.78061218e+02
6.47562230e-03, 3.78469696e+02
7.49438582e-03, 3.79028412e+02
8.51242989e-03, 3.79734039e+02
9.53026582e-03, 3.80583527e+02
1.05482265e-02, 3.81573273e+02
1.15669109e-02, 3.82699585e+02
1.25854332e-02, 3.83956482e+02
1.36032114e-02, 3.85337463e+02
1.46210054e-02, 3.86837128e+02
1.56388655e-02, 3.88448792e+02
1.66563559e-02, 3.88608185e+02
1.76741723e-02, 3.86956970e+02
1.86934359e-02, 3.85222412e+02
1.97114348e-02, 3.83416962e+02
2.07293872e-02, 3.81546753e+02
2.17476673e-02, 3.79619537e+02
2.27655191e-02, 3.77645447e+02
2.37835366e-02, 3.75632233e+02
2.48018522e-02, 3.73588745e+02
2.58197840e-02, 3.71525513e+02
2.68334970e-02, 3.69459839e+02
2.78817490e-02, 3.70642303e+02
2.91898325e-02, 3.73415222e+02
3.08328401e-02, 3.76898102e+02
3.29241790e-02, 3.81331360e+02
3.54722366e-02, 3.86732758e+02
3.83102186e-02, 3.87649261e+02
4.12919037e-02, 3.81567169e+02
4.42878604e-02, 3.75455933e+02
4.72838134e-02, 3.69710266e+02
5.02797700e-02, 3.69111115e+02
5.32757230e-02, 3.68511993e+02
5.62716797e-02, 3.67912842e+02
5.92676364e-02, 3.67488220e+02
6.22635894e-02, 3.67128723e+02
6.52595460e-02, 3.66769257e+02
6.82554990e-02, 3.69588287e+02
7.12514594e-02, 3.77377106e+02
7.42474124e-02, 3.85165924e+02
7.72433653e-02, 3.92412994e+02
8.02393258e-02, 3.89776794e+02
8.32352787e-02, 3.87140564e+02
8.62312317e-02, 3.84504364e+02
8.92271847e-02, 3.80670593e+02
9.22231451e-02, 3.76356781e+02
9.52190980e-02, 3.72042999e+02
9.82150510e-02, 3.69214935e+02
1.01211011e-01, 3.68855438e+02
1.04206964e-01, 3.68495972e+02
1.07186347e-01, 3.68253784e+02
1.10236935e-01, 3.71543823e+02
1.13287523e-01, 3.74809662e+02
1.16338111e-01, 3.78030640e+02
1.19388700e-01, 3.78204498e+02
1.22439295e-01, 3.77180939e+02
1.25485063e-01, 3.76193756e+02
1.28365204e-01, 3.75168304e+02
1.31245345e-01, 3.72830322e+02
1.34125486e-01, 3.70492340e+02
1.36969730e-01, 3.68183472e+02
1.39495552e-01, 3.66126160e+02
1.41635284e-01, 3.63671753e+02
1.43365949e-01, 3.61686584e+02
1.44906446e-01, 3.59919586e+02
1.46140233e-01, 3.58422455e+02
1.47364810e-01, 3.56842346e+02
1.49119303e-01, 3.54561523e+02
1.51205078e-01, 3.53149994e+02


