[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61804718e+02
9.33297386e-04, 3.61813751e+02
1.86734775e-03, 3.61840851e+02
2.80340947e-03, 3.61885986e+02
3.74562060e-03, 3.61949158e+02
4.69923299e-03, 3.62029999e+02
5.67426672e-03, 3.62128662e+02
6.68822741e-03, 3.62246674e+02
7.83259142e-03, 3.62408020e+02
9.00382828e-03, 3.62607452e+02
1.03319511e-02, 3.62844513e+02
1.19415140e-02, 3.63124878e+02
1.40466569e-02, 3.63453583e+02
1.51719712e-02, 3.63632568e+02
1.62973870e-02, 3.63811554e+02
1.86064616e-02, 3.64205811e+02
2.10414696e-02, 3.64636566e+02
2.23408882e-02, 3.64860657e+02
2.36553177e-02, 3.65083435e+02
2.50202864e-02, 3.65233673e+02
2.64604930e-02, 3.65381866e+02
2.78653465e-02, 3.65438263e+02
2.92653590e-02, 3.65493652e+02
3.06134913e-02, 3.65543152e+02
3.20050903e-02, 3.65592773e+02
3.33753489e-02, 3.65646088e+02
3.47422324e-02, 3.65699493e+02
3.60819995e-02, 3.65754395e+02
3.74206081e-02, 3.65809326e+02
3.87597010e-02, 3.65865967e+02
4.00973447e-02, 3.65922607e+02
4.28596959e-02, 3.66038849e+02
4.55334410e-02, 3.66156219e+02
4.80667986e-02, 3.66281677e+02
5.04647270e-02, 3.66376312e+02
5.27567863e-02, 3.66628815e+02
5.51524833e-02, 3.68315247e+02
5.83715476e-02, 3.71173676e+02
6.29171282e-02, 3.74793304e+02
7.01884627e-02, 3.79395233e+02
8.16288367e-02, 3.84995789e+02
8.99384096e-02, 3.86539124e+02
9.75594744e-02, 3.88077576e+02
1.05431721e-01, 3.87564117e+02
1.12580754e-01, 3.87039307e+02
1.19511016e-01, 3.86501129e+02
1.26974016e-01, 3.85962128e+02
1.34510621e-01, 3.85215240e+02
1.42130092e-01, 3.84461945e+02
1.52108788e-01, 3.77670624e+02
1.58263132e-01, 3.70811920e+02
1.62734434e-01, 3.64054962e+02
1.66610092e-01, 3.62245819e+02
1.70373440e-01, 3.62353943e+02
1.74136043e-01, 3.62481354e+02
1.77939355e-01, 3.63166809e+02
1.81868166e-01, 3.64709900e+02
1.85992122e-01, 3.66284729e+02
1.90310091e-01, 3.67515259e+02
1.94517493e-01, 3.64113708e+02
1.98372811e-01, 3.60583008e+02
2.01961264e-01, 3.57265686e+02
2.05731407e-01, 3.63845947e+02
2.10803747e-01, 3.74615784e+02
2.20515370e-01, 3.85385132e+02
2.30764121e-01, 3.87508453e+02
2.41122976e-01, 3.89619873e+02
2.48247147e-01, 3.86359894e+02
2.55191267e-01, 3.83094635e+02
2.63015807e-01, 3.76459961e+02
2.68571645e-01, 3.70347260e+02
2.73948610e-01, 3.73514404e+02
2.80204207e-01, 3.76828857e+02
2.87663758e-01, 3.79976898e+02
2.95170993e-01, 3.76295135e+02
3.01088750e-01, 3.69940887e+02
3.05834770e-01, 3.63778656e+02
3.09741586e-01, 3.58539581e+02
3.13466191e-01, 3.57547546e+02
3.17202032e-01, 3.56653503e+02
3.20912480e-01, 3.55740631e+02
3.24237943e-01, 3.54962036e+02
3.27106357e-01, 3.54604126e+02
3.29488814e-01, 3.54332581e+02
3.31674695e-01, 3.54086334e+02
3.33492219e-01, 3.53879059e+02
3.35307509e-01, 3.53660645e+02
3.37848812e-01, 3.53347626e+02
3.40794086e-01, 3.53159607e+02


