[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
4.50945079e-24, -2.98336416e-01
9.33827017e-04, -2.98327863e-01
1.86683319e-03, -2.98300534e-01
2.79916753e-03, -2.98274994e-01
3.73406685e-03, -2.98293442e-01
4.67660138e-03, -2.98361331e-01
5.64417243e-03, -2.98405260e-01
6.65633194e-03, -2.98491031e-01
7.79499579e-03, -2.98631579e-01
8.96194205e-03, -2.98771918e-01
1.03332093e-02, -2.98985302e-01
1.20177381e-02, -2.99239486e-01
1.31376730e-02, -2.99462646e-01
1.42888948e-02, -2.99722940e-01
1.64507255e-02, -3.00223827e-01
1.85420141e-02, -3.00803989e-01
2.05664281e-02, -3.01469356e-01
2.25153454e-02, -3.02179784e-01
2.44230945e-02, -3.02890837e-01
2.63634324e-02, -3.03691238e-01
2.83822063e-02, -3.04011881e-01
3.04219984e-02, -3.03943455e-01
3.25366072e-02, -3.03752601e-01
3.45048867e-02, -3.02977324e-01
3.61005366e-02, -3.01578075e-01
3.71408984e-02, -2.99665242e-01
3.74678336e-02, -2.97401428e-01
3.74923274e-02, -2.95080155e-01
3.75388041e-02, -2.92867333e-01
3.75275612e-02, -2.90592372e-01
3.75635065e-02, -2.87722915e-01
3.75883244e-02, -2.83919692e-01
3.76095176e-02, -2.78588325e-01
3.75892706e-02, -2.71308154e-01
3.75918150e-02, -2.62389362e-01
3.77406105e-02, -2.53258973e-01
3.76412347e-02, -2.44445607e-01
3.75896990e-02, -2.35785842e-01
3.77089456e-02, -2.26521492e-01
3.75922360e-02, -2.15556443e-01
3.77192646e-02, -2.09054127e-01
3.77638452e-02, -2.02569917e-01
3.77316512e-02, -1.95553795e-01
3.77019979e-02, -1.88789696e-01
3.77038941e-02, -1.81923732e-01
3.77737880e-02, -1.74834490e-01
3.77339944e-02, -1.67869896e-01
3.77015248e-02, -1.60671920e-01
3.76325436e-02, -1.54478401e-01
3.77173945e-02, -1.48467049e-01
3.77271548e-02, -1.39828995e-01
3.77788320e-02, -1.33489579e-01
3.77177410e-02, -1.28424942e-01
3.76657434e-02, -1.23908676e-01
3.76129039e-02, -1.19607754e-01
3.76428105e-02, -1.15465865e-01
3.77223864e-02, -1.11136906e-01
3.78235206e-02, -1.05919152e-01
3.78017314e-02, -9.88028869e-02
3.77166942e-02, -8.92987177e-02
3.77560109e-02, -8.02050382e-02
3.76655050e-02, -7.28925094e-02
3.76477018e-02, -6.67330399e-02
3.76133472e-02, -6.11794107e-02
3.76004800e-02, -5.61610870e-02
3.75958085e-02, -5.15434146e-02
3.76096927e-02, -4.70592417e-02
3.75930145e-02, -4.24535945e-02
3.76322642e-02, -3.76674794e-02
3.76605242e-02, -3.29957120e-02
3.77075374e-02, -2.83926129e-02
3.75957526e-02, -2.39389073e-02
3.75884548e-02, -1.96305327e-02
3.75993811e-02, -1.58615392e-02
3.76132280e-02, -1.26962187e-02
3.75951380e-02, -1.01401601e-02
3.75757590e-02, -7.83962850e-03
3.74840870e-02, -5.95619576e-03
3.69152203e-02, -4.19193786e-03
3.50121595e-02, -2.50437134e-03
3.36553752e-02, 9.88014442e-24


