[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69516846e+02
9.32355179e-04, 3.69507263e+02
1.86422025e-03, 3.69478455e+02
2.79564317e-03, 3.69430511e+02
3.73404892e-03, 3.69363373e+02
4.68223775e-03, 3.69277466e+02
5.65194804e-03, 3.69172638e+02
6.66901376e-03, 3.69047455e+02
7.84805324e-03, 3.68875946e+02
9.09469929e-03, 3.68664551e+02
1.06497100e-02, 3.68412964e+02
1.26156136e-02, 3.68115356e+02
1.40008051e-02, 3.67940033e+02
1.54371513e-02, 3.67765564e+02
1.69691127e-02, 3.67575653e+02
1.85668617e-02, 3.67385559e+02
2.02250872e-02, 3.67176544e+02
2.19636820e-02, 3.66966949e+02
2.37262417e-02, 3.66736359e+02
2.56241485e-02, 3.66505127e+02
2.73918658e-02, 3.66273529e+02
2.91051362e-02, 3.66044586e+02
3.07120029e-02, 3.65995361e+02
3.23642232e-02, 3.65951843e+02
3.39895338e-02, 3.66129425e+02
3.55931409e-02, 3.66309845e+02
3.71904261e-02, 3.66516571e+02
3.87860984e-02, 3.66723602e+02
4.20890674e-02, 3.67146973e+02
4.53966036e-02, 3.67587097e+02
4.85750400e-02, 3.68040436e+02
5.15530407e-02, 3.68504639e+02
5.44286780e-02, 3.68978607e+02
5.72228841e-02, 3.69457092e+02
5.99697866e-02, 3.69952515e+02
6.26634881e-02, 3.70390167e+02
6.53741434e-02, 3.70256775e+02
6.85423613e-02, 3.69792664e+02
7.22753480e-02, 3.69199524e+02
7.66450316e-02, 3.68448029e+02
8.16249028e-02, 3.67527985e+02
8.67017806e-02, 3.66009369e+02
9.15732458e-02, 3.63757660e+02
9.60995480e-02, 3.61458405e+02
1.00368828e-01, 3.59779236e+02
1.04932800e-01, 3.64943848e+02
1.10497937e-01, 3.70257477e+02
1.17711700e-01, 3.75467957e+02
1.25476465e-01, 3.74500336e+02
1.32007733e-01, 3.71150513e+02
1.37531430e-01, 3.67796417e+02
1.42356798e-01, 3.64722504e+02
1.46722153e-01, 3.62090973e+02
1.50762528e-01, 3.59419159e+02
1.54595807e-01, 3.57628967e+02
1.58958703e-01, 3.67729614e+02
1.66036069e-01, 3.78104279e+02
1.73716426e-01, 3.83224457e+02
1.81954473e-01, 3.88339966e+02
1.88858435e-01, 3.88261414e+02
1.95469767e-01, 3.88179260e+02
2.05698460e-01, 3.88004181e+02
2.12804705e-01, 3.85673981e+02
2.19427034e-01, 3.83337433e+02
2.28289023e-01, 3.78668549e+02
2.34994844e-01, 3.75085297e+02
2.40818113e-01, 3.73277069e+02
2.46227279e-01, 3.71466248e+02
2.51331866e-01, 3.69964447e+02
2.57067084e-01, 3.74755280e+02
2.64687330e-01, 3.79629578e+02
2.75551200e-01, 3.84342926e+02
2.86543638e-01, 3.82094238e+02
2.94422448e-01, 3.77100616e+02
3.00471961e-01, 3.72259613e+02
3.05309027e-01, 3.68160828e+02
3.09869468e-01, 3.67701721e+02
3.14416766e-01, 3.67302887e+02
3.18945378e-01, 3.66923218e+02
3.23008388e-01, 3.66431946e+02
3.26422513e-01, 3.64005768e+02
3.29127163e-01, 3.61944031e+02
3.31532270e-01, 3.60121765e+02
3.33484530e-01, 3.58575867e+02
3.35383087e-01, 3.56949951e+02
3.37951154e-01, 3.54619293e+02
3.40816051e-01, 3.53221680e+02


