[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62037872e+02
9.36089840e-04, 3.62056519e+02
1.87274814e-03, 3.62112366e+02
2.81130848e-03, 3.62205444e+02
3.75545886e-03, 3.62335724e+02
4.71386965e-03, 3.62502472e+02
5.69903851e-03, 3.62705902e+02
6.73577189e-03, 3.62949219e+02
7.92747177e-03, 3.63281738e+02
9.18958243e-03, 3.63692932e+02
1.06861042e-02, 3.64182068e+02
1.25412922e-02, 3.64760406e+02
1.37953879e-02, 3.65099609e+02
1.50978016e-02, 3.65437317e+02
1.65176950e-02, 3.65806854e+02
1.79679785e-02, 3.66176636e+02
1.94550101e-02, 3.66582428e+02
2.10102666e-02, 3.66989075e+02
2.26298496e-02, 3.67434448e+02
2.43552979e-02, 3.67880005e+02
2.61963308e-02, 3.68335907e+02
2.81045921e-02, 3.68788483e+02
2.99387742e-02, 3.68980286e+02
3.18128765e-02, 3.69165894e+02
3.36754732e-02, 3.69027802e+02
3.54953371e-02, 3.68886383e+02
3.72015052e-02, 3.68712250e+02
3.89009938e-02, 3.68537598e+02
4.22021747e-02, 3.68185608e+02
4.53270301e-02, 3.67818634e+02
4.81564328e-02, 3.67440918e+02
5.07558547e-02, 3.67054108e+02
5.31894267e-02, 3.66658813e+02
5.54829240e-02, 3.66261871e+02
5.76514900e-02, 3.65839142e+02
5.97113781e-02, 3.65526031e+02
6.18235618e-02, 3.66126160e+02
6.44904673e-02, 3.67368988e+02
6.79683462e-02, 3.68947693e+02
7.26849958e-02, 3.70958496e+02
7.88188130e-02, 3.73394257e+02
8.56767520e-02, 3.74040222e+02
9.22810808e-02, 3.71929688e+02
9.80607420e-02, 3.69749481e+02
1.03296079e-01, 3.68094788e+02
1.08772248e-01, 3.72330505e+02
1.15599595e-01, 3.76667999e+02
1.24199793e-01, 3.80963440e+02
1.34850383e-01, 3.83544617e+02
1.40857682e-01, 3.84504639e+02
1.46865070e-01, 3.85464539e+02
1.53532639e-01, 3.86419739e+02
1.60104483e-01, 3.87373596e+02
1.67091891e-01, 3.87419220e+02
1.74122170e-01, 3.87460144e+02
1.80958495e-01, 3.86092590e+02
1.87864527e-01, 3.84721497e+02
1.98451772e-01, 3.81958405e+02
2.06899077e-01, 3.79298340e+02
2.14245662e-01, 3.78085297e+02
2.21052542e-01, 3.76895813e+02
2.27412134e-01, 3.75676239e+02
2.33086839e-01, 3.72523438e+02
2.37971336e-01, 3.68564606e+02
2.42256954e-01, 3.64640625e+02
2.46312380e-01, 3.64233917e+02
2.50728786e-01, 3.69543854e+02
2.56253302e-01, 3.74977539e+02
2.63580948e-01, 3.79931732e+02
2.71302015e-01, 3.75644501e+02
2.77454525e-01, 3.71250916e+02
2.82624125e-01, 3.67014923e+02
2.87450552e-01, 3.66501678e+02
2.92380869e-01, 3.67517365e+02
2.97494501e-01, 3.68507782e+02
3.02453756e-01, 3.69393677e+02
3.07504416e-01, 3.70010712e+02
3.12559426e-01, 3.70608582e+02
3.17547858e-01, 3.71255676e+02
3.22123557e-01, 3.71554077e+02
3.25941026e-01, 3.68221741e+02
3.28864247e-01, 3.65354706e+02
3.31405550e-01, 3.62826874e+02
3.33438128e-01, 3.60680725e+02
3.35392058e-01, 3.58423645e+02
3.37987095e-01, 3.55189331e+02
3.40849608e-01, 3.53251221e+02


