[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.96559534e-03
9.25232307e-04, 2.95584579e-03
1.85082713e-03, 2.94516119e-03
2.78137322e-03, 2.94147339e-03
3.70992254e-03, 2.92245857e-03
4.64572152e-03, 2.86198431e-03
5.60374325e-03, 2.71908846e-03
6.62266929e-03, 2.43611215e-03
7.91576412e-03, 2.18938407e-03
9.22976527e-03, 1.85193564e-03
1.09734517e-02, 1.33775536e-03
1.21746147e-02, 1.01158023e-03
1.34332804e-02, 7.84511096e-04
1.45780714e-02, 5.99430175e-04
1.57360099e-02, 4.85231780e-04
1.82102099e-02, 3.81163438e-04
1.95605773e-02, 3.37381236e-04
2.09269281e-02, 3.13190510e-04
2.23216098e-02, 2.77236803e-04
2.38183271e-02, 2.52725265e-04
2.54207384e-02, 2.32450402e-04
2.71183401e-02, 2.19201393e-04
2.87798177e-02, 2.14393294e-04
3.04129925e-02, 2.04517812e-04
3.21516804e-02, 1.89236147e-04
3.39446813e-02, 1.80167146e-04
3.57224122e-02, 1.74834102e-04
3.74953821e-02, 1.67180959e-04
3.94523107e-02, 1.59931122e-04
4.14030254e-02, 1.58179391e-04
4.52286936e-02, 1.64593235e-04
5.20991869e-02, 2.06338984e-04
5.75457551e-02, 2.70880584e-04
6.19088076e-02, 3.51528201e-04
6.53711110e-02, 4.65146761e-04
6.79512396e-02, 6.01718843e-04
7.00631738e-02, 7.36632035e-04
7.18531311e-02, 8.67661904e-04
7.34217614e-02, 9.89684137e-04
7.48318508e-02, 1.10060500e-03
7.61223510e-02, 1.19773613e-03
7.73192123e-02, 1.25618407e-03
7.85313174e-02, 1.24401355e-03
8.01042169e-02, 1.16995093e-03
8.22465420e-02, 1.05160789e-03
8.54163766e-02, 8.78977240e-04
9.02510881e-02, 6.60266262e-04
9.78446081e-02, 4.64639976e-04
1.09343842e-01, 3.43988388e-04
1.17201149e-01, 2.97577993e-04
1.24839768e-01, 2.60962464e-04
1.35265201e-01, 2.24590447e-04
1.46200508e-01, 2.50197976e-04
1.53927892e-01, 3.37881880e-04
1.60479054e-01, 5.47360629e-04
1.66924953e-01, 8.79225205e-04
1.71184450e-01, 1.11169741e-03
1.75074995e-01, 1.07776897e-03
1.79657057e-01, 8.45042116e-04
1.86182067e-01, 6.00981119e-04
1.95338264e-01, 5.34762512e-04
2.03458562e-01, 6.79144345e-04
2.09246248e-01, 8.97347403e-04
2.13817358e-01, 1.03410974e-03
2.18128085e-01, 1.03239773e-03
2.22731203e-01, 9.62328224e-04
2.27715284e-01, 8.83197994e-04
2.33206764e-01, 7.95219676e-04
2.39396721e-01, 7.04994425e-04
2.46452257e-01, 6.49557973e-04
2.53796071e-01, 6.96200586e-04
2.60014415e-01, 8.49607168e-04
2.64971197e-01, 1.02799234e-03
2.69163847e-01, 1.09979126e-03
2.73551852e-01, 9.87511128e-04
2.79014319e-01, 7.92450039e-04
2.86188960e-01, 6.96525502e-04
2.93675601e-01, 8.00871116e-04
2.99622953e-01, 1.04079989e-03
3.04445684e-01, 1.29246817e-03
3.08446199e-01, 1.47432694e-03
3.12299192e-01, 1.56306918e-03
3.16220880e-01, 1.60839467e-03
3.20171654e-01, 1.64349738e-03
3.23760569e-01, 1.67205266e-03
3.26854020e-01, 1.70055660e-03
3.29392642e-01, 1.71487126e-03
3.31698775e-01, 1.69790653e-03
3.33604038e-01, 1.68750400e-03
3.35487515e-01, 1.73024321e-03
3.38063568e-01, 1.92910794e-03
3.41023207e-01, 2.09140894e-03


