[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
8.71746521e-26, -2.98274934e-01
9.29769827e-04, -2.98353136e-01
1.86503434e-03, -2.98346728e-01
2.79965182e-03, -2.98328131e-01
3.73608898e-03, -2.98339128e-01
4.68474999e-03, -2.98361361e-01
5.65734413e-03, -2.98416704e-01
6.68253377e-03, -2.98486024e-01
7.88213965e-03, -2.98622131e-01
9.11570527e-03, -2.98785329e-01
1.04572540e-02, -2.98985839e-01
1.21599482e-02, -2.99241692e-01
1.33719277e-02, -2.99482852e-01
1.46205565e-02, -2.99766809e-01
1.60219166e-02, -3.00094247e-01
1.74684431e-02, -3.00495327e-01
1.90722514e-02, -3.00975591e-01
2.07417440e-02, -3.01543355e-01
2.26245262e-02, -3.02210480e-01
2.46225912e-02, -3.02969426e-01
2.57969629e-02, -3.03473949e-01
2.70033795e-02, -3.03964525e-01
2.82867141e-02, -3.03990722e-01
2.95603257e-02, -3.04009050e-01
3.10199056e-02, -3.04019988e-01
3.24946791e-02, -3.03875446e-01
3.39025073e-02, -3.03433806e-01
3.51719074e-02, -3.02704275e-01
3.61357667e-02, -3.01733166e-01
3.68368737e-02, -3.00567925e-01
3.75188105e-02, -2.97979027e-01
3.75836827e-02, -2.94007093e-01
3.75521332e-02, -2.90935487e-01
3.75622995e-02, -2.88422585e-01
3.75643075e-02, -2.86259532e-01
3.75606380e-02, -2.84336686e-01
3.75488885e-02, -2.82593131e-01
3.75489369e-02, -2.80991584e-01
3.75564881e-02, -2.79506475e-01
3.75607274e-02, -2.78110474e-01
3.75718772e-02, -2.76663661e-01
3.75957340e-02, -2.74689853e-01
3.76178883e-02, -2.71780491e-01
3.77117097e-02, -2.66722411e-01
3.76505330e-02, -2.56897628e-01
3.76332551e-02, -2.48304561e-01
3.76334935e-02, -2.39934191e-01
3.75927687e-02, -2.31639013e-01
3.77564728e-02, -2.24337518e-01
3.76971737e-02, -2.17592910e-01
3.76008488e-02, -2.10711300e-01
3.76473479e-02, -1.99099362e-01
3.76388952e-02, -1.91817209e-01
3.76076140e-02, -1.87167346e-01
3.75624597e-02, -1.83581367e-01
3.75519246e-02, -1.80285081e-01
3.75701189e-02, -1.76862448e-01
3.76195274e-02, -1.73132539e-01
3.76898050e-02, -1.68936700e-01
3.76421586e-02, -1.63955450e-01
3.77381369e-02, -1.57655150e-01
3.75962071e-02, -1.49484366e-01
3.76981124e-02, -1.42354578e-01
3.76176909e-02, -1.37637496e-01
3.75575311e-02, -1.33990839e-01
3.75574790e-02, -1.30732998e-01
3.75570171e-02, -1.27554700e-01
3.75678316e-02, -1.24377668e-01
3.75831872e-02, -1.21071503e-01
3.76500860e-02, -1.17125340e-01
3.77962627e-02, -1.10932186e-01
3.76850106e-02, -1.04417361e-01
3.76581922e-02, -9.77596492e-02
3.76708545e-02, -8.58807191e-02
3.76012437e-02, -7.99169615e-02
3.75780612e-02, -7.57287815e-02
3.76044810e-02, -7.18030110e-02
3.77101190e-02, -6.70979172e-02
3.76549065e-02, -6.06619902e-02
3.77793610e-02, -5.20540737e-02
3.76391411e-02, -4.21589613e-02
3.76613922e-02, -3.34611200e-02
3.76849174e-02, -2.56799068e-02
3.76568958e-02, -1.88906826e-02
3.76523547e-02, -1.38131762e-02
3.76110710e-02, -1.04373293e-02
3.75808291e-02, -7.69505277e-03
3.74846570e-02, -5.58225205e-03
3.67665403e-02, -3.76341818e-03
3.45323570e-02, -2.47439090e-03
3.36553752e-02, 9.33112318e-21


