[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91382382e-03
9.33493837e-04, 2.91221938e-03
1.86932459e-03, 2.90658604e-03
2.80472008e-03, 2.89042178e-03
3.74183990e-03, 2.85210600e-03
4.69152536e-03, 2.77914689e-03
5.66668902e-03, 2.64620408e-03
6.69493014e-03, 2.48007779e-03
7.89490249e-03, 2.32560397e-03
9.14734788e-03, 2.03745835e-03
1.06578618e-02, 1.56199338e-03
1.26331262e-02, 1.09144812e-03
1.40616326e-02, 8.29954515e-04
1.55334715e-02, 7.21205608e-04
1.71448048e-02, 6.31346309e-04
1.88181009e-02, 5.56290615e-04
2.06612721e-02, 4.90835344e-04
2.26015914e-02, 4.17230563e-04
2.48370562e-02, 3.57153272e-04
2.72133090e-02, 3.16817546e-04
2.85058860e-02, 2.98665953e-04
2.98003461e-02, 2.85827409e-04
3.10954917e-02, 2.66233983e-04
3.24511193e-02, 2.45202013e-04
3.39442007e-02, 2.34895444e-04
3.54205295e-02, 2.30887963e-04
3.68846916e-02, 2.27126060e-04
3.83475386e-02, 2.25304393e-04
3.97851989e-02, 2.25456766e-04
4.12184410e-02, 2.26519871e-04
4.40744087e-02, 2.50809622e-04
4.84615639e-02, 3.38166341e-04
5.19644693e-02, 4.22623067e-04
5.49519137e-02, 5.01506031e-04
5.75715899e-02, 5.72988414e-04
5.99454381e-02, 6.39811740e-04
6.21115007e-02, 7.04739999e-04
6.41240254e-02, 7.64399127e-04
6.60075173e-02, 8.18008266e-04
6.77684173e-02, 8.64182075e-04
6.95099682e-02, 9.00653307e-04
7.16201887e-02, 9.30962968e-04
7.41777420e-02, 9.61672980e-04
7.73161873e-02, 1.00120588e-03
8.09861049e-02, 1.01356406e-03
8.51458237e-02, 9.26347566e-04
9.02778283e-02, 7.42386503e-04
9.72048119e-02, 5.32956212e-04
1.07523128e-01, 4.02457983e-04
1.14247166e-01, 3.59848724e-04
1.20643400e-01, 3.42921820e-04
1.27433971e-01, 3.44208296e-04
1.33923605e-01, 3.38671874e-04
1.40961856e-01, 3.25518515e-04
1.48165047e-01, 3.61062557e-04
1.53818771e-01, 4.34561662e-04
1.59269005e-01, 5.89803094e-04
1.65622324e-01, 8.81212880e-04
1.69934705e-01, 1.13472831e-03
1.73673123e-01, 1.15194067e-03
1.77866369e-01, 8.98757717e-04
1.84317097e-01, 5.62703819e-04
1.90739691e-01, 3.60501173e-04
1.98319808e-01, 2.88456911e-04
2.07075402e-01, 2.91962177e-04
2.14793980e-01, 4.09101078e-04
2.23994881e-01, 6.20760955e-04
2.30237857e-01, 8.18300236e-04
2.35361412e-01, 9.28018417e-04
2.40194932e-01, 9.67717206e-04
2.44920522e-01, 9.94143076e-04
2.49515966e-01, 1.03344116e-03
2.53906339e-01, 1.08655810e-03
2.58073300e-01, 1.13874755e-03
2.62052745e-01, 1.13206322e-03
2.66360253e-01, 1.01959496e-03
2.71493882e-01, 8.59113585e-04
2.77859300e-01, 7.71581661e-04
2.84639359e-01, 8.48369440e-04
2.90411800e-01, 1.04499655e-03
2.95313656e-01, 1.25198171e-03
2.99515754e-01, 1.36225321e-03
3.03844661e-01, 1.31978851e-03
3.08818012e-01, 1.21142948e-03
3.14435512e-01, 1.11328426e-03
3.20152760e-01, 1.05947547e-03
3.25118572e-01, 1.15050212e-03
3.28573346e-01, 1.32489216e-03
3.31404626e-01, 1.43401278e-03
3.33588541e-01, 1.51831657e-03
3.35630953e-01, 1.68103923e-03
3.38248432e-01, 1.99513440e-03
3.41040790e-01, 2.19719857e-03


