[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
3.33728947e-24, -2.98225999e-01
9.33585165e-04, -2.98234820e-01
1.86640443e-03, -2.98280627e-01
2.80486606e-03, -2.98301518e-01
3.74853588e-03, -2.98329979e-01
4.70378809e-03, -2.98372507e-01
5.68240834e-03, -2.98428327e-01
6.70540379e-03, -2.98505247e-01
7.87918922e-03, -2.98643589e-01
9.08885244e-03, -2.98809201e-01
1.04384748e-02, -2.99005151e-01
1.20294746e-02, -2.99251258e-01
1.40178548e-02, -2.99655825e-01
1.60215534e-02, -3.00120652e-01
1.79918092e-02, -3.00653309e-01
1.99468713e-02, -3.01286250e-01
2.19000708e-02, -3.01942915e-01
2.38955133e-02, -3.02670687e-01
2.60195490e-02, -3.03556472e-01
2.71959398e-02, -3.03760469e-01
2.83733457e-02, -3.03963631e-01
2.96413284e-02, -3.03947330e-01
3.09408437e-02, -3.03965122e-01
3.23425941e-02, -3.03813994e-01
3.37085836e-02, -3.03460747e-01
3.50513272e-02, -3.02716553e-01
3.61623242e-02, -3.01646948e-01
3.70136090e-02, -3.00114453e-01
3.75059508e-02, -2.98426062e-01
3.75254229e-02, -2.94299513e-01
3.75434123e-02, -2.90251046e-01
3.75936888e-02, -2.86175758e-01
3.75574082e-02, -2.81996608e-01
3.76382247e-02, -2.77877569e-01
3.76195088e-02, -2.73186684e-01
3.75893041e-02, -2.67971903e-01
3.76436934e-02, -2.62149602e-01
3.76130715e-02, -2.55739272e-01
3.77200358e-02, -2.49555871e-01
3.75813097e-02, -2.44406983e-01
3.75792906e-02, -2.40297720e-01
3.75611894e-02, -2.36751541e-01
3.75906639e-02, -2.32979685e-01
3.77177745e-02, -2.27579087e-01
3.76488492e-02, -2.17263833e-01
3.77846211e-02, -2.09194168e-01
3.76019515e-02, -2.01372251e-01
3.76398787e-02, -1.94837049e-01
3.77466194e-02, -1.88699916e-01
3.76496278e-02, -1.78608090e-01
3.78094837e-02, -1.69769928e-01
3.77973244e-02, -1.61772624e-01
3.77637409e-02, -1.54377833e-01
3.76012549e-02, -1.47616059e-01
3.76872905e-02, -1.42068580e-01
3.75843532e-02, -1.37679204e-01
3.75748724e-02, -1.33954123e-01
3.75692248e-02, -1.30392909e-01
3.75904180e-02, -1.26557112e-01
3.76985483e-02, -1.22145131e-01
3.76565345e-02, -1.16986983e-01
3.76855880e-02, -1.11298494e-01
3.77835594e-02, -1.05344899e-01
3.76202799e-02, -9.91212800e-02
3.77144627e-02, -9.18689892e-02
3.76251452e-02, -8.27074423e-02
3.77305932e-02, -7.17806891e-02
3.76221798e-02, -6.14252277e-02
3.76446731e-02, -5.37286401e-02
3.76602225e-02, -4.76737432e-02
3.76214422e-02, -4.26853076e-02
3.76981795e-02, -3.76873612e-02
3.76873799e-02, -3.20296511e-02
3.76588069e-02, -2.57139057e-02
3.76484543e-02, -1.93373095e-02
3.76388654e-02, -1.41107198e-02
3.76144573e-02, -1.06482953e-02
3.75842340e-02, -7.85696972e-03
3.74950506e-02, -5.71608823e-03
3.68382633e-02, -3.84507258e-03
3.46405841e-02, -2.47658323e-03
3.36553752e-02, 9.26875587e-21


