[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91225384e-03
9.34166834e-04, 2.91171414e-03
1.86851434e-03, 2.90820375e-03
2.80309329e-03, 2.89220177e-03
3.73892160e-03, 2.85414723e-03
4.68790857e-03, 2.78624240e-03
5.66032808e-03, 2.66680797e-03
6.67965738e-03, 2.51681055e-03
7.86055252e-03, 2.37304531e-03
9.08882171e-03, 2.13079830e-03
1.05024260e-02, 1.71960390e-03
1.22690089e-02, 1.27469609e-03
1.34710250e-02, 1.02185400e-03
1.47091663e-02, 9.36966797e-04
1.59552563e-02, 8.74229707e-04
1.72511879e-02, 8.28625227e-04
1.85629353e-02, 7.82318937e-04
1.98761467e-02, 7.32818851e-04
2.12398786e-02, 6.92333095e-04
2.26661339e-02, 6.45655673e-04
2.41270233e-02, 5.99077204e-04
2.56631728e-02, 5.62803179e-04
2.72111036e-02, 5.47693868e-04
2.87456643e-02, 5.51043137e-04
3.01792659e-02, 5.42300113e-04
3.16627957e-02, 5.23791823e-04
3.31145152e-02, 5.15281630e-04
3.45654078e-02, 5.18709479e-04
3.59405614e-02, 5.23543044e-04
3.73058543e-02, 5.25789743e-04
3.86387445e-02, 5.26839867e-04
3.99707332e-02, 5.27403667e-04
4.26469892e-02, 5.39508765e-04
4.51981686e-02, 5.88505063e-04
4.75608669e-02, 6.38539030e-04
4.97805737e-02, 6.84658764e-04
5.18814884e-02, 7.26092665e-04
5.38687706e-02, 7.49745930e-04
5.59102930e-02, 7.44919875e-04
5.85165359e-02, 7.19310658e-04
6.19250461e-02, 6.78000040e-04
6.66636825e-02, 6.19922997e-04
7.30540678e-02, 5.66724513e-04
8.07698742e-02, 5.39665634e-04
8.90856236e-02, 5.40804525e-04
9.72531885e-02, 5.50527708e-04
1.05402209e-01, 5.74479811e-04
1.12980947e-01, 6.26939989e-04
1.19843781e-01, 6.82768936e-04
1.26234859e-01, 7.04738020e-04
1.32703558e-01, 6.60660269e-04
1.40057325e-01, 5.71006269e-04
1.48823440e-01, 4.99272195e-04
1.58515230e-01, 5.10107086e-04
1.67025357e-01, 6.01907668e-04
1.74016953e-01, 7.12816953e-04
1.80035174e-01, 7.49275438e-04
1.86346173e-01, 6.47948356e-04
1.94597408e-01, 4.88334859e-04
2.05972105e-01, 3.89648456e-04
2.12636158e-01, 3.71175644e-04
2.19070181e-01, 3.89956607e-04
2.24954024e-01, 4.07368847e-04
2.30859250e-01, 4.26421117e-04
2.41585106e-01, 4.92530118e-04
2.50184029e-01, 6.79761637e-04
2.55863160e-01, 9.83866630e-04
2.59885877e-01, 1.27962953e-03
2.63169199e-01, 1.44449004e-03
2.66376823e-01, 1.45589525e-03
2.69740939e-01, 1.40491640e-03
2.73318410e-01, 1.32952142e-03
2.77319759e-01, 1.18340284e-03
2.82257497e-01, 9.72822367e-04
2.88882226e-01, 7.59672257e-04
2.97569662e-01, 6.89346285e-04
3.06012243e-01, 8.37299915e-04
3.12623054e-01, 1.03878800e-03
3.18404645e-01, 1.17690652e-03
3.23190868e-01, 1.30411738e-03
3.26934576e-01, 1.45492353e-03
3.29745919e-01, 1.57734053e-03
3.32184523e-01, 1.63261371e-03
3.34146589e-01, 1.69766846e-03
3.36029202e-01, 1.82227627e-03
3.38685036e-01, 2.13702722e-03
3.41256052e-01, 2.37952266e-03


