[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95542786e-03
9.26965324e-04, 2.95018498e-03
1.85325905e-03, 2.94097699e-03
2.78292131e-03, 2.92867050e-03
3.71452118e-03, 2.89612170e-03
4.65604663e-03, 2.82507669e-03
5.62240928e-03, 2.68771476e-03
6.64137211e-03, 2.48109805e-03
7.86483288e-03, 2.30483059e-03
9.11947805e-03, 2.10141065e-03
1.05295544e-02, 1.74062233e-03
1.22574773e-02, 1.30409142e-03
1.34520642e-02, 1.02360942e-03
1.46981413e-02, 9.20370920e-04
1.59639269e-02, 8.50867247e-04
1.72966514e-02, 7.97807006e-04
1.86458025e-02, 7.59752409e-04
2.00201981e-02, 7.31783395e-04
2.13632360e-02, 7.09294807e-04
2.27373447e-02, 6.92891888e-04
2.40616575e-02, 6.67780056e-04
2.54481733e-02, 6.48457557e-04
2.67579239e-02, 6.34958735e-04
2.80784778e-02, 6.23832166e-04
2.93843392e-02, 6.07301947e-04
3.06946989e-02, 5.68941585e-04
3.21440361e-02, 5.31823491e-04
3.36026438e-02, 4.94671636e-04
3.52016166e-02, 4.58955910e-04
3.68036516e-02, 4.41934128e-04
3.86194102e-02, 4.18734911e-04
4.04622294e-02, 3.60438717e-04
4.48272936e-02, 3.24867869e-04
4.92585078e-02, 3.21528030e-04
5.38527668e-02, 3.12332151e-04
5.87074831e-02, 2.97429331e-04
6.39358982e-02, 2.76104722e-04
6.96406290e-02, 2.68081407e-04
7.54045099e-02, 2.85249698e-04
8.19924772e-02, 3.19271610e-04
8.93289894e-02, 3.59506026e-04
9.76658836e-02, 3.94701463e-04
1.07024595e-01, 4.35768918e-04
1.16309650e-01, 5.12920262e-04
1.24216616e-01, 6.35259261e-04
1.30530447e-01, 7.78534857e-04
1.35727689e-01, 9.29431117e-04
1.40131623e-01, 1.08208915e-03
1.43974587e-01, 1.22389244e-03
1.47433132e-01, 1.32474699e-03
1.50730938e-01, 1.35624199e-03
1.54046938e-01, 1.33995642e-03
1.57437548e-01, 1.31278124e-03
1.60901472e-01, 1.29270833e-03
1.64408013e-01, 1.28284271e-03
1.67939305e-01, 1.27080316e-03
1.71526596e-01, 1.18582731e-03
1.75603017e-01, 9.49845067e-04
1.81340858e-01, 6.25938876e-04
1.91279352e-01, 4.20692377e-04
1.97939038e-01, 3.83224251e-04
2.04452053e-01, 4.39226424e-04
2.13975847e-01, 5.89699775e-04
2.20768586e-01, 7.37779599e-04
2.26690814e-01, 7.57943315e-04
2.33084247e-01, 6.56606979e-04
2.41056025e-01, 5.23600145e-04
2.51203030e-01, 4.91504907e-04
2.60548681e-01, 6.18458842e-04
2.67394453e-01, 8.09770660e-04
2.72920787e-01, 9.53885436e-04
2.78056890e-01, 9.99861164e-04
2.83475041e-01, 9.88507876e-04
2.89256155e-01, 9.79372184e-04
2.95051932e-01, 9.69211163e-04
3.01264137e-01, 9.61612328e-04
3.07830125e-01, 9.68346023e-04
3.14532220e-01, 9.58956778e-04
3.20922613e-01, 9.83732054e-04
3.25937003e-01, 1.15258223e-03
3.29284519e-01, 1.36683404e-03
3.32011044e-01, 1.48915034e-03
3.34120572e-01, 1.60192652e-03
3.36080223e-01, 1.78845704e-03
3.38730186e-01, 2.13755714e-03
3.41306895e-01, 2.37678015e-03


