[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93058017e-03
9.30635142e-04, 2.93011079e-03
1.86421257e-03, 2.92994571e-03
2.79490929e-03, 2.92523904e-03
3.72454990e-03, 2.89924163e-03
4.66390280e-03, 2.83346465e-03
5.62750502e-03, 2.69825035e-03
6.64385222e-03, 2.49966909e-03
7.85416923e-03, 2.31384905e-03
9.11495090e-03, 2.05238862e-03
1.05932439e-02, 1.60266366e-03
1.25411423e-02, 1.07610121e-03
1.41265783e-02, 7.42704025e-04
1.58221014e-02, 6.04943838e-04
1.77749656e-02, 5.02459297e-04
1.98764671e-02, 4.21454926e-04
2.21619252e-02, 3.71836912e-04
2.33825799e-02, 3.30067560e-04
2.46115811e-02, 3.04550194e-04
2.59795152e-02, 2.83541362e-04
2.73934584e-02, 2.71988742e-04
2.87638716e-02, 2.65562907e-04
3.01278010e-02, 2.51821562e-04
3.16083655e-02, 2.34733714e-04
3.31299976e-02, 2.24160874e-04
3.46439034e-02, 2.16417888e-04
3.61711606e-02, 2.10747574e-04
3.77255268e-02, 2.06884521e-04
3.92758362e-02, 2.05655873e-04
4.23582345e-02, 2.19866284e-04
4.75062802e-02, 3.18008155e-04
5.08199669e-02, 4.55687376e-04
5.33755757e-02, 5.89563744e-04
5.54704741e-02, 7.13883142e-04
5.72954044e-02, 8.24921124e-04
5.89267202e-02, 9.30593873e-04
6.04111589e-02, 1.02931692e-03
6.17799498e-02, 1.12016906e-03
6.30543604e-02, 1.20122219e-03
6.42506406e-02, 1.23971456e-03
6.54864535e-02, 1.18764385e-03
6.71621636e-02, 1.04795268e-03
6.96350485e-02, 8.42527079e-04
7.40059018e-02, 5.78572566e-04
8.27382058e-02, 3.66275664e-04
9.07424688e-02, 2.98150349e-04
9.83387530e-02, 3.32043011e-04
1.10759102e-01, 4.37332841e-04
1.19616777e-01, 5.86869777e-04
1.26299247e-01, 7.52166612e-04
1.31602004e-01, 9.21317958e-04
1.36036754e-01, 1.08128181e-03
1.39895558e-01, 1.19537441e-03
1.43533841e-01, 1.22487219e-03
1.47225186e-01, 1.19572878e-03
1.51059091e-01, 1.15744956e-03
1.55011281e-01, 1.14133919e-03
1.58966854e-01, 1.15299213e-03
1.62855506e-01, 1.17319718e-03
1.66693076e-01, 1.16542971e-03
1.70648962e-01, 1.10715732e-03
1.74917608e-01, 1.01983943e-03
1.79593831e-01, 9.04707180e-04
1.85055777e-01, 7.33421941e-04
1.92316070e-01, 5.27177181e-04
2.03268766e-01, 3.78115481e-04
2.10788459e-01, 3.29041737e-04
2.17995048e-01, 3.26025242e-04
2.25281522e-01, 3.39192135e-04
2.32061401e-01, 3.78273253e-04
2.43869856e-01, 4.28579049e-04
2.54395396e-01, 5.36595238e-04
2.62227416e-01, 7.69931008e-04
2.67551214e-01, 1.05501595e-03
2.71722257e-01, 1.22937269e-03
2.75786072e-01, 1.17347238e-03
2.80783176e-01, 9.26918059e-04
2.88131595e-01, 6.62425009e-04
2.98566461e-01, 5.96208964e-04
3.07974875e-01, 7.86904711e-04
3.14682692e-01, 1.06514851e-03
3.20020616e-01, 1.30785722e-03
3.24145913e-01, 1.50221237e-03
3.27400237e-01, 1.63683144e-03
3.29970002e-01, 1.70452497e-03
3.32263529e-01, 1.72147667e-03
3.34129483e-01, 1.75391359e-03
3.35948825e-01, 1.84317643e-03
3.38476360e-01, 2.08975398e-03
3.41172367e-01, 2.28026789e-03


