[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74808960e+02
9.29891714e-04, 3.74802155e+02
1.86034897e-03, 3.74781860e+02
2.79536843e-03, 3.74748016e+02
3.73406243e-03, 3.74700623e+02
4.68605291e-03, 3.74640015e+02
5.66983409e-03, 3.74566010e+02
6.71763206e-03, 3.74478088e+02
8.02481733e-03, 3.74356537e+02
9.36919451e-03, 3.74207153e+02
1.09809600e-02, 3.74029694e+02
1.29879219e-02, 3.73820374e+02
1.44253969e-02, 3.73696411e+02
1.59161482e-02, 3.73572998e+02
1.75120737e-02, 3.73439087e+02
1.91676728e-02, 3.73305023e+02
2.08813716e-02, 3.73157990e+02
2.27197465e-02, 3.73010468e+02
2.46251170e-02, 3.72846954e+02
2.66396031e-02, 3.72683350e+02
2.85782237e-02, 3.72524323e+02
3.04729287e-02, 3.72368439e+02
3.23945209e-02, 3.72459412e+02
3.43376808e-02, 3.72556061e+02
3.63214314e-02, 3.72958954e+02
3.83116156e-02, 3.73364563e+02
4.05025892e-02, 3.73810181e+02
4.26869020e-02, 3.74255737e+02
4.72692586e-02, 3.75174896e+02
5.16401008e-02, 3.76128143e+02
5.59759587e-02, 3.77110718e+02
6.03088774e-02, 3.78116333e+02
6.47655502e-02, 3.79143707e+02
6.93647042e-02, 3.80179138e+02
7.42590725e-02, 3.81255493e+02
7.94775859e-02, 3.82200104e+02
8.48003477e-02, 3.81162567e+02
9.02192593e-02, 3.78924042e+02
9.55264419e-02, 3.76099243e+02
1.00708194e-01, 3.72495544e+02
1.05690859e-01, 3.68133636e+02
1.10621743e-01, 3.67119751e+02
1.16211094e-01, 3.71221191e+02
1.23349935e-01, 3.75445190e+02
1.32914335e-01, 3.79087952e+02
1.42366707e-01, 3.75913971e+02
1.49753138e-01, 3.72646179e+02
1.55940652e-01, 3.69482086e+02
1.62196547e-01, 3.72564636e+02
1.70431226e-01, 3.78074585e+02
1.76728904e-01, 3.80823486e+02
1.83057621e-01, 3.83567413e+02
1.91151097e-01, 3.83675140e+02
1.99904695e-01, 3.83769928e+02
2.05809265e-01, 3.79785065e+02
2.11627111e-01, 3.75794769e+02
2.18217969e-01, 3.67729279e+02
2.22781703e-01, 3.60204529e+02
2.26772934e-01, 3.59626434e+02
2.30689555e-01, 3.59166718e+02
2.34557092e-01, 3.58705048e+02
2.38476276e-01, 3.59921021e+02
2.42594004e-01, 3.61836365e+02
2.46992677e-01, 3.63745697e+02
2.51640171e-01, 3.64527283e+02
2.56304979e-01, 3.63469971e+02
2.60839313e-01, 3.62388947e+02
2.65241712e-01, 3.61277740e+02
2.69609302e-01, 3.59343781e+02
2.73814887e-01, 3.57389374e+02
2.77894825e-01, 3.55543793e+02
2.82078683e-01, 3.57607086e+02
2.86678195e-01, 3.61236298e+02
2.91881651e-01, 3.64753784e+02
2.97402591e-01, 3.67867584e+02
3.03345889e-01, 3.69620056e+02
3.09353530e-01, 3.71328583e+02
3.15288037e-01, 3.73093933e+02
3.20607603e-01, 3.74304199e+02
3.25026482e-01, 3.70490997e+02
3.28282624e-01, 3.67190582e+02
3.31042618e-01, 3.64283478e+02
3.33215803e-01, 3.61813965e+02
3.35282624e-01, 3.59216583e+02
3.37950021e-01, 3.55495117e+02
3.40883642e-01, 3.53263855e+02


