[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.46528882e-24, -2.98312068e-01
9.36065800e-04, -2.98305362e-01
1.87252555e-03, -2.98286080e-01
2.81097996e-03, -2.98271984e-01
3.75428936e-03, -2.98311830e-01
4.71137883e-03, -2.98362136e-01
5.69512509e-03, -2.98415065e-01
6.72877487e-03, -2.98494965e-01
7.91363791e-03, -2.98622429e-01
9.16722044e-03, -2.98768908e-01
1.06480187e-02, -2.98985273e-01
1.24765476e-02, -2.99298644e-01
1.37071740e-02, -2.99540132e-01
1.49740009e-02, -2.99842507e-01
1.63495950e-02, -3.00194412e-01
1.77502129e-02, -3.00570697e-01
1.91787332e-02, -3.00983727e-01
2.06522867e-02, -3.01481187e-01
2.21838746e-02, -3.02007765e-01
2.37958059e-02, -3.02623272e-01
2.55056582e-02, -3.03305775e-01
2.73067709e-02, -3.03936213e-01
2.91396249e-02, -3.04005980e-01
3.10128946e-02, -3.03950071e-01
3.28661464e-02, -3.03763717e-01
3.45486663e-02, -3.03070158e-01
3.58383469e-02, -3.01953137e-01
3.67945470e-02, -3.00548166e-01
3.74784656e-02, -2.97318608e-01
3.75308134e-02, -2.94194192e-01
3.75337787e-02, -2.91364789e-01
3.75471562e-02, -2.88765401e-01
3.75452563e-02, -2.86331832e-01
3.75455655e-02, -2.84038335e-01
3.75452265e-02, -2.81869769e-01
3.75655219e-02, -2.79809982e-01
3.75609584e-02, -2.77697802e-01
3.75763811e-02, -2.75030941e-01
3.76248248e-02, -2.71553397e-01
3.76367085e-02, -2.66836762e-01
3.75714339e-02, -2.60703295e-01
3.76964957e-02, -2.53846496e-01
3.76288705e-02, -2.47242510e-01
3.75825092e-02, -2.41463035e-01
3.75694335e-02, -2.36227721e-01
3.77613418e-02, -2.30754912e-01
3.76342274e-02, -2.23928750e-01
3.76994200e-02, -2.15328798e-01
3.77116390e-02, -2.04678223e-01
3.77215333e-02, -1.98670924e-01
3.77319455e-02, -1.92663550e-01
3.77149284e-02, -1.85995996e-01
3.76171656e-02, -1.79424882e-01
3.77400964e-02, -1.72438562e-01
3.76066007e-02, -1.65409550e-01
3.75943258e-02, -1.58573225e-01
3.77096720e-02, -1.51668161e-01
3.77900787e-02, -1.41081214e-01
3.78130376e-02, -1.32633954e-01
3.76575142e-02, -1.25289008e-01
3.76292206e-02, -1.18482180e-01
3.77852209e-02, -1.12124510e-01
3.76015268e-02, -1.06452771e-01
3.76013070e-02, -1.01568274e-01
3.75727713e-02, -9.72827524e-02
3.75952013e-02, -9.32273939e-02
3.76279950e-02, -8.88110995e-02
3.76544297e-02, -8.32866430e-02
3.77054811e-02, -7.59591907e-02
3.76627930e-02, -6.82382286e-02
3.75895612e-02, -6.20861761e-02
3.75957973e-02, -5.69165535e-02
3.76278460e-02, -5.20902425e-02
3.76018845e-02, -4.71599922e-02
3.76018062e-02, -4.20463793e-02
3.76546197e-02, -3.70873809e-02
3.76288109e-02, -3.20368037e-02
3.76544409e-02, -2.69818436e-02
3.76559235e-02, -2.19934098e-02
3.76185328e-02, -1.74178760e-02
3.76132391e-02, -1.36004137e-02
3.76013070e-02, -1.06772287e-02
3.75869125e-02, -8.13596230e-03
3.75112519e-02, -6.10479340e-03
3.69833894e-02, -4.22350876e-03
3.50372754e-02, -2.50684773e-03
3.36553752e-02, 8.38064581e-21


