[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94158095e-03
9.29499627e-04, 2.94323103e-03
1.85737561e-03, 2.94044148e-03
2.78344704e-03, 2.92655104e-03
3.71599989e-03, 2.89510866e-03
4.65723313e-03, 2.82641454e-03
5.62391337e-03, 2.68545677e-03
6.64463919e-03, 2.48240423e-03
7.86637701e-03, 2.28932477e-03
9.14482493e-03, 2.01406982e-03
1.06551191e-02, 1.56112353e-03
1.17462948e-02, 1.20920863e-03
1.28437160e-02, 9.04380868e-04
1.46616818e-02, 6.30788098e-04
1.65765416e-02, 5.29599318e-04
1.86566412e-02, 4.57907008e-04
2.08417233e-02, 3.93621944e-04
2.20492389e-02, 3.44647589e-04
2.32597478e-02, 3.27309011e-04
2.45542657e-02, 3.12023592e-04
2.58676428e-02, 2.88283103e-04
2.72548366e-02, 2.69006268e-04
2.86457799e-02, 2.64936563e-04
2.99968701e-02, 2.59760913e-04
3.13668214e-02, 2.41975315e-04
3.28607000e-02, 2.24858464e-04
3.43656018e-02, 2.20331276e-04
3.58540602e-02, 2.17745168e-04
3.73382159e-02, 2.13710737e-04
3.88623029e-02, 2.09567748e-04
4.03833389e-02, 2.08101905e-04
4.34238911e-02, 2.22646762e-04
4.84687760e-02, 3.05206719e-04
5.20557016e-02, 4.08167543e-04
5.49880452e-02, 5.04335330e-04
5.74848093e-02, 5.98149723e-04
5.96758761e-02, 6.87566004e-04
6.16383925e-02, 7.72389933e-04
6.34318218e-02, 8.51433782e-04
6.50955588e-02, 9.24407330e-04
6.66429102e-02, 9.90356668e-04
6.80964962e-02, 1.03664794e-03
6.95544854e-02, 1.05243234e-03
7.13749602e-02, 1.04686979e-03
7.36945048e-02, 1.03383150e-03
7.66926184e-02, 1.01839309e-03
8.04032832e-02, 1.00842060e-03
8.45631883e-02, 1.01530668e-03
8.88766795e-02, 1.03987788e-03
9.30749029e-02, 1.05962215e-03
9.72349346e-02, 9.90564120e-04
1.02073528e-01, 7.61782750e-04
1.09428428e-01, 4.96253546e-04
1.16305046e-01, 3.62398190e-04
1.22970000e-01, 3.23881453e-04
1.30871847e-01, 3.37903068e-04
1.37767479e-01, 4.32345259e-04
1.46883905e-01, 6.39614416e-04
1.52654514e-01, 8.98941129e-04
1.57095209e-01, 1.07705942e-03
1.61075860e-01, 1.16589887e-03
1.64878532e-01, 1.21424941e-03
1.68565705e-01, 1.19634764e-03
1.72498554e-01, 1.05379429e-03
1.77299649e-01, 8.31816753e-04
1.83693141e-01, 6.35646342e-04
1.91968590e-01, 5.39548986e-04
2.00871944e-01, 5.28839882e-04
2.09591597e-01, 5.34247549e-04
2.18388662e-01, 5.03289863e-04
2.28359073e-01, 4.39679658e-04
2.34581679e-01, 3.89431167e-04
2.40676224e-01, 3.48644127e-04
2.47994691e-01, 3.25904344e-04
2.55471975e-01, 3.62537714e-04
2.61494368e-01, 4.36917209e-04
2.67409354e-01, 5.54513710e-04
2.75212586e-01, 7.48514081e-04
2.80982107e-01, 9.81888850e-04
2.85660744e-01, 1.21378317e-03
2.89712727e-01, 1.43368682e-03
2.93388784e-01, 1.62461575e-03
2.96692997e-01, 1.69584609e-03
3.00236017e-01, 1.55334373e-03
3.04657161e-01, 1.25947420e-03
3.10684741e-01, 9.67502885e-04
3.18029106e-01, 8.25238647e-04
3.24558049e-01, 9.44816042e-04
3.28528911e-01, 1.19278778e-03
3.31577718e-01, 1.35853456e-03
3.33851606e-01, 1.48615497e-03
3.35924536e-01, 1.70032505e-03
3.38545442e-01, 2.06104899e-03
3.41231436e-01, 2.28214404e-03


