[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.46824906e-23, -2.98256785e-01
9.28815920e-04, -2.98249871e-01
1.85541797e-03, -2.98234254e-01
2.77896668e-03, -2.98275590e-01
3.71032441e-03, -2.98282623e-01
4.64958604e-03, -2.98335075e-01
5.62091591e-03, -2.98381984e-01
6.66613039e-03, -2.98444211e-01
8.01442005e-03, -2.98590839e-01
9.45580937e-03, -2.98776358e-01
1.13864569e-02, -2.99095690e-01
1.26035446e-02, -2.99323231e-01
1.38500007e-02, -2.99614906e-01
1.58334114e-02, -3.00070435e-01
1.79060753e-02, -3.00647885e-01
2.01350469e-02, -3.01381886e-01
2.13096421e-02, -3.01793754e-01
2.24946309e-02, -3.02217990e-01
2.37376615e-02, -3.02633643e-01
2.50172149e-02, -3.03184748e-01
2.63476875e-02, -3.03714305e-01
2.77458280e-02, -3.04015368e-01
2.90961005e-02, -3.04019839e-01
3.04835942e-02, -3.04009706e-01
3.19343582e-02, -3.03966403e-01
3.33610624e-02, -3.03696215e-01
3.46289016e-02, -3.03073823e-01
3.57166491e-02, -3.02194506e-01
3.65991034e-02, -3.01111013e-01
3.72251123e-02, -2.99853623e-01
3.75752300e-02, -2.97044694e-01
3.75942178e-02, -2.94236630e-01
3.75899412e-02, -2.89163768e-01
3.75866778e-02, -2.84442246e-01
3.75821963e-02, -2.79962778e-01
3.76181267e-02, -2.75662363e-01
3.75870876e-02, -2.71428972e-01
3.76413912e-02, -2.67281324e-01
3.75777110e-02, -2.63076901e-01
3.75815406e-02, -2.58659303e-01
3.75891328e-02, -2.54436851e-01
3.76801938e-02, -2.50304073e-01
3.75844724e-02, -2.46559024e-01
3.76021229e-02, -2.42856264e-01
3.76046114e-02, -2.39308178e-01
3.75884436e-02, -2.35894755e-01
3.75514999e-02, -2.32557058e-01
3.75503898e-02, -2.29235500e-01
3.75589430e-02, -2.25667834e-01
3.76097001e-02, -2.21629649e-01
3.76191251e-02, -2.16939718e-01
3.75993289e-02, -2.11943388e-01
3.76818776e-02, -2.07157597e-01
3.76901627e-02, -2.02560157e-01
3.76240946e-02, -1.98128060e-01
3.75605598e-02, -1.93840742e-01
3.75697426e-02, -1.89674363e-01
3.76203991e-02, -1.85440645e-01
3.76553461e-02, -1.80589005e-01
3.76412831e-02, -1.74234852e-01
3.77552547e-02, -1.65231824e-01
3.75833958e-02, -1.54140189e-01
3.75861228e-02, -1.43608138e-01
3.77329551e-02, -1.33448407e-01
3.77717540e-02, -1.24310404e-01
3.76122594e-02, -1.16675988e-01
3.76013853e-02, -1.10270470e-01
3.76325920e-02, -1.04309030e-01
3.76038179e-02, -9.75198224e-02
3.76115702e-02, -8.83563235e-02
3.76392752e-02, -8.20647553e-02
3.76812220e-02, -7.58324116e-02
3.76295969e-02, -6.50449917e-02
3.76360342e-02, -5.79842068e-02
3.76365781e-02, -5.27185798e-02
3.75854522e-02, -4.82208915e-02
3.75824943e-02, -4.40124571e-02
3.75828296e-02, -3.99641693e-02
3.75996754e-02, -3.62120308e-02
3.76379602e-02, -3.22865248e-02
3.77518386e-02, -2.79129222e-02
3.76244038e-02, -2.30662357e-02
3.76208425e-02, -1.83309596e-02
3.76173854e-02, -1.41921472e-02
3.76000516e-02, -1.10728871e-02
3.75836194e-02, -8.39461479e-03
3.75631265e-02, -6.26229495e-03
3.70503701e-02, -4.29993495e-03
3.51151638e-02, -2.51002191e-03
3.36553752e-02, -1.93819098e-22


