[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83004730e+02
9.27284360e-04, 3.83013763e+02
1.85511797e-03, 3.83040863e+02
2.78936233e-03, 3.83085999e+02
3.72519251e-03, 3.83149200e+02
4.66850493e-03, 3.83229980e+02
5.64287649e-03, 3.83328674e+02
6.68932358e-03, 3.83445709e+02
8.05742852e-03, 3.83607422e+02
9.56823491e-03, 3.83807159e+02
1.15928194e-02, 3.84042084e+02
1.29197650e-02, 3.84182098e+02
1.42649757e-02, 3.84320465e+02
1.64633915e-02, 3.84487061e+02
1.87667795e-02, 3.84652161e+02
2.00585201e-02, 3.84741425e+02
2.13645026e-02, 3.84830536e+02
2.27014590e-02, 3.84919464e+02
2.41032690e-02, 3.85008453e+02
2.56954096e-02, 3.85106354e+02
2.73469333e-02, 3.85204254e+02
2.89775357e-02, 3.85302094e+02
3.05877998e-02, 3.85399811e+02
3.24141234e-02, 3.85509094e+02
3.42894532e-02, 3.85618195e+02
3.61954235e-02, 3.85727570e+02
3.80958207e-02, 3.85836395e+02
4.04859781e-02, 3.85941772e+02
4.28682007e-02, 3.86046936e+02
4.74471040e-02, 3.86256836e+02
5.59288748e-02, 3.85579834e+02
6.27707317e-02, 3.83521942e+02
6.83399737e-02, 3.81295258e+02
7.34265372e-02, 3.78991302e+02
7.80269131e-02, 3.76603210e+02
8.19692761e-02, 3.74135132e+02
8.49454179e-02, 3.71620422e+02
8.73406529e-02, 3.69051849e+02
8.93495306e-02, 3.66457733e+02
9.10930187e-02, 3.63781494e+02
9.26453918e-02, 3.61381989e+02
9.41692442e-02, 3.61152649e+02
9.60868821e-02, 3.62060852e+02
9.85742062e-02, 3.63248718e+02
1.01911463e-01, 3.64758118e+02
1.06259093e-01, 3.66578613e+02
1.11229897e-01, 3.66044525e+02
1.15995690e-01, 3.62039642e+02
1.20172456e-01, 3.57928253e+02
1.23948090e-01, 3.54587128e+02
1.27831504e-01, 3.59484222e+02
1.32432833e-01, 3.64557129e+02
1.38222635e-01, 3.69558685e+02
1.45490110e-01, 3.72256348e+02
1.53829247e-01, 3.74059601e+02
1.63067847e-01, 3.75840485e+02
1.72131360e-01, 3.74245605e+02
1.78951323e-01, 3.67463745e+02
1.83824316e-01, 3.60587311e+02
1.87755138e-01, 3.54512177e+02
1.91596478e-01, 3.58775269e+02
1.95977837e-01, 3.63259460e+02
2.01200172e-01, 3.67653717e+02
2.07309186e-01, 3.69374908e+02
2.13891134e-01, 3.69978577e+02
2.20741868e-01, 3.70571289e+02
2.27657810e-01, 3.70170624e+02
2.34057501e-01, 3.68154755e+02
2.39878222e-01, 3.66090698e+02
2.45286256e-01, 3.64431000e+02
2.51512349e-01, 3.70655426e+02
2.60234505e-01, 3.76991638e+02
2.66898304e-01, 3.80058533e+02
2.73571223e-01, 3.83120789e+02
2.80055076e-01, 3.81795380e+02
2.86527395e-01, 3.80461639e+02
2.94793099e-01, 3.74334717e+02
3.00761700e-01, 3.68390656e+02
3.05406809e-01, 3.63419830e+02
3.09780806e-01, 3.63444794e+02
3.14226866e-01, 3.63560852e+02
3.18707138e-01, 3.63679688e+02
3.22773099e-01, 3.63643616e+02
3.26229304e-01, 3.61739655e+02
3.28992188e-01, 3.60106171e+02
3.31460714e-01, 3.58665344e+02
3.33468080e-01, 3.57442413e+02
3.35426986e-01, 3.56156158e+02
3.38044852e-01, 3.54312592e+02
3.41022760e-01, 3.53205353e+02


